Outputted by simuPOP at Wed, 06 Jun 2018 07:58:41
qPh1
POP
test-1, 0102
test-2, 0101
test-3, 0102
test-4, 0102
test-5, 0201
test-6, 0202
test-7, 0202
test-8, 0101
test-9, 0202
test-10, 0202
test-11, 0202
test-12, 0201
test-13, 0202
test-14, 0101
test-15, 0202
test-16, 0202
test-17, 0202
test-18, 0202
test-19, 0202
test-20, 0202
test-21, 0102
test-22, 0102
test-23, 0101
test-24, 0101
test-25, 0202
test-26, 0202
test-27, 0202
test-28, 0202
test-29, 0102
test-30, 0202
test-31, 0202
test-32, 0202
test-33, 0202
test-34, 0202
test-35, 0202
test-36, 0202
test-37, 0102
test-38, 0101
test-39, 0102
test-40, 0101
test-41, 0101
test-42, 0101
test-43, 0101
test-44, 0101
test-45, 0101
test-46, 0101
test-47, 0101
test-48, 0101
test-49, 0101
test-50, 0202
test-51, 0202
test-52, 0202
test-53, 0201
test-54, 0201
test-55, 0102
test-56, 0102
test-57, 0101
test-58, 0101
test-59, 0101
test-60, 0101
test-61, 0201
test-62, 0201
test-63, 0101
test-64, 0101
test-65, 0201
test-66, 0202
test-67, 0202
test-68, 0101
test-69, 0101
test-70, 0101
test-71, 0202
test-72, 0101
test-73, 0101
test-74, 0201
test-75, 0102
test-76, 0201
test-77, 0202
test-78, 0202
test-79, 0202
test-80, 0202
test-81, 0202
test-82, 0202
test-83, 0101
test-84, 0101
test-85, 0201
test-86, 0202
test-87, 0202
test-88, 0201
test-89, 0202
test-90, 0201
test-91, 0201
test-92, 0102
test-93, 0202
test-94, 0102
test-95, 0102
test-96, 0202
test-97, 0202
test-98, 0202
test-99, 0101
test-100, 0202 
