Outputted by simuPOP at Wed, 06 Jun 2018 07:58:41
qPh1
POP
test-1, 0202
test-2, 0202
test-3, 0202
test-4, 0102
test-5, 0202
test-6, 0202
test-7, 0202
test-8, 0202
test-9, 0202
test-10, 0102
test-11, 0201
test-12, 0101
test-13, 0202
test-14, 0202
test-15, 0101
test-16, 0101
test-17, 0202
test-18, 0201
test-19, 0202
test-20, 0202
test-21, 0202
test-22, 0202
test-23, 0202
test-24, 0202
test-25, 0202
test-26, 0202
test-27, 0202
test-28, 0202
test-29, 0101
test-30, 0202
test-31, 0101
test-32, 0202
test-33, 0101
test-34, 0101
test-35, 0101
test-36, 0101
test-37, 0101
test-38, 0102
test-39, 0101
test-40, 0101
test-41, 0101
test-42, 0102
test-43, 0202
test-44, 0202
test-45, 0202
test-46, 0202
test-47, 0202
test-48, 0202
test-49, 0102
test-50, 0101
test-51, 0101
test-52, 0102
test-53, 0102
test-54, 0101
test-55, 0202
test-56, 0101
test-57, 0101
test-58, 0202
test-59, 0202
test-60, 0101
test-61, 0101
test-62, 0101
test-63, 0101
test-64, 0101
test-65, 0101
test-66, 0202
test-67, 0202
test-68, 0102
test-69, 0101
test-70, 0101
test-71, 0101
test-72, 0101
test-73, 0101
test-74, 0202
test-75, 0202
test-76, 0202
test-77, 0202
test-78, 0202
test-79, 0202
test-80, 0201
test-81, 0101
test-82, 0101
test-83, 0101
test-84, 0101
test-85, 0101
test-86, 0101
test-87, 0202
test-88, 0202
test-89, 0202
test-90, 0102
test-91, 0202
test-92, 0202
test-93, 0202
test-94, 0202
test-95, 0202
test-96, 0202
test-97, 0101
test-98, 0101
test-99, 0202
test-100, 0201 
