Outputted by simuPOP at Wed, 06 Jun 2018 08:24:50
qPh1
POP
SubPop0-1, 0101
SubPop0-2, 0101
SubPop0-3, 0101
SubPop0-4, 0101
SubPop0-5, 0101
SubPop0-6, 0101
SubPop0-7, 0101
SubPop0-8, 0101
SubPop0-9, 0101
SubPop0-10, 0101
SubPop0-11, 0102
SubPop0-12, 0102
SubPop0-13, 0202
SubPop0-14, 0101
SubPop0-15, 0101
SubPop0-16, 0101
SubPop0-17, 0101
SubPop0-18, 0101
SubPop0-19, 0101
SubPop0-20, 0101
SubPop0-21, 0101
SubPop0-22, 0101
SubPop0-23, 0101
SubPop0-24, 0101
SubPop0-25, 0202
SubPop0-26, 0101
SubPop0-27, 0101
SubPop0-28, 0202
SubPop0-29, 0101
SubPop0-30, 0101
SubPop0-31, 0101
SubPop0-32, 0101
SubPop0-33, 0101
SubPop0-34, 0101
SubPop0-35, 0101
SubPop0-36, 0201
SubPop0-37, 0102
SubPop0-38, 0102
SubPop0-39, 0101
SubPop0-40, 0201
SubPop0-41, 0101
SubPop0-42, 0101
SubPop0-43, 0101
SubPop0-44, 0201
SubPop0-45, 0101
SubPop0-46, 0101
SubPop0-47, 0101
SubPop0-48, 0101
SubPop0-49, 0201
SubPop0-50, 0101
SubPop0-51, 0202
SubPop0-52, 0202
SubPop0-53, 0101
SubPop0-54, 0202
SubPop0-55, 0101
SubPop0-56, 0101
SubPop0-57, 0101
SubPop0-58, 0101
SubPop0-59, 0201
SubPop0-60, 0102
SubPop0-61, 0101
SubPop0-62, 0201
SubPop0-63, 0102
SubPop0-64, 0102
SubPop0-65, 0101
SubPop0-66, 0201
SubPop0-67, 0102
SubPop0-68, 0201
SubPop0-69, 0101
SubPop0-70, 0101
SubPop0-71, 0101
SubPop0-72, 0101
SubPop0-73, 0101
SubPop0-74, 0102
SubPop0-75, 0101
SubPop0-76, 0101
SubPop0-77, 0101
SubPop0-78, 0101
SubPop0-79, 0101
SubPop0-80, 0101
SubPop0-81, 0101
SubPop0-82, 0101
SubPop0-83, 0101
SubPop0-84, 0101
SubPop0-85, 0201
SubPop0-86, 0101
SubPop0-87, 0202
SubPop0-88, 0101
SubPop0-89, 0101
SubPop0-90, 0101
SubPop0-91, 0201
SubPop0-92, 0101
SubPop0-93, 0202
SubPop0-94, 0101
SubPop0-95, 0201
SubPop0-96, 0102
SubPop0-97, 0202
SubPop0-98, 0102
SubPop0-99, 0201
SubPop0-100, 0101 
