Outputted by simuPOP at Wed, 06 Jun 2018 13:54:45
qPh1, qPh2
POP
test-1, 0202 0202
test-2, 0202 0101
test-3, 0202 0101
test-4, 0101 0102
test-5, 0101 0202
test-6, 0101 0202
test-7, 0202 0201
test-8, 0202 0201
test-9, 0201 0202
test-10, 0101 0101
test-11, 0102 0102
test-12, 0201 0102
test-13, 0102 0101
test-14, 0101 0101
test-15, 0101 0101
test-16, 0201 0101
test-17, 0102 0101
test-18, 0201 0201
test-19, 0101 0202
test-20, 0201 0202
test-21, 0202 0202
test-22, 0202 0201
test-23, 0102 0201
test-24, 0202 0102
test-25, 0202 0201
test-26, 0202 0202
test-27, 0102 0202
test-28, 0201 0102
test-29, 0102 0202
test-30, 0201 0102
test-31, 0102 0202
test-32, 0202 0102
test-33, 0102 0101
test-34, 0202 0202
test-35, 0201 0201
test-36, 0102 0102
test-37, 0102 0102
test-38, 0101 0101
test-39, 0102 0201
test-40, 0101 0202
test-41, 0102 0102
test-42, 0201 0102
test-43, 0102 0201
test-44, 0101 0202
test-45, 0101 0201
test-46, 0201 0101
test-47, 0202 0202
test-48, 0202 0202
test-49, 0202 0201
test-50, 0202 0101
test-51, 0202 0101
test-52, 0201 0202
test-53, 0101 0101
test-54, 0202 0101
test-55, 0201 0201
test-56, 0101 0201
test-57, 0201 0201
test-58, 0201 0201
test-59, 0101 0101
test-60, 0202 0101
test-61, 0202 0101
test-62, 0202 0102
test-63, 0201 0202
test-64, 0202 0102
test-65, 0101 0102
test-66, 0202 0202
test-67, 0101 0102
test-68, 0102 0202
test-69, 0102 0202
test-70, 0102 0101
test-71, 0202 0101
test-72, 0201 0101
test-73, 0202 0102
test-74, 0202 0102
test-75, 0202 0101
test-76, 0102 0201
test-77, 0102 0101
test-78, 0101 0101
test-79, 0101 0101
test-80, 0101 0101
test-81, 0101 0102
test-82, 0101 0101
test-83, 0202 0102
test-84, 0101 0102
test-85, 0102 0101
test-86, 0202 0101
test-87, 0202 0101
test-88, 0201 0201
test-89, 0202 0102
test-90, 0202 0202
test-91, 0202 0202
test-92, 0201 0102
test-93, 0201 0202
test-94, 0101 0202
test-95, 0102 0102
test-96, 0202 0201
test-97, 0101 0102
test-98, 0202 0101
test-99, 0202 0101
test-100, 0202 0202
test-101, 0201 0201
test-102, 0101 0101
test-103, 0202 0102
test-104, 0202 0201
test-105, 0202 0202
test-106, 0202 0202
test-107, 0101 0102
test-108, 0101 0101
test-109, 0201 0101
test-110, 0101 0101
test-111, 0201 0101
test-112, 0202 0201
test-113, 0101 0201
test-114, 0202 0201
test-115, 0202 0102
test-116, 0201 0201
test-117, 0201 0202
test-118, 0101 0202
test-119, 0201 0102
test-120, 0101 0201
test-121, 0101 0202
test-122, 0202 0202
test-123, 0202 0202
test-124, 0201 0202
test-125, 0202 0102
test-126, 0202 0201
test-127, 0102 0201
test-128, 0101 0201
test-129, 0101 0102
test-130, 0101 0101
test-131, 0101 0101
test-132, 0202 0201
test-133, 0201 0202
test-134, 0101 0101
test-135, 0101 0102
test-136, 0101 0201
test-137, 0102 0101
test-138, 0102 0201
test-139, 0102 0101
test-140, 0102 0102
test-141, 0101 0202
test-142, 0202 0201
test-143, 0202 0101
test-144, 0101 0101
test-145, 0101 0101
test-146, 0101 0101
test-147, 0202 0101
test-148, 0202 0101
test-149, 0101 0201
test-150, 0102 0101
test-151, 0201 0101
test-152, 0101 0101
test-153, 0202 0201
test-154, 0201 0101
test-155, 0202 0101
test-156, 0202 0101
test-157, 0202 0102
test-158, 0202 0202
test-159, 0201 0101
test-160, 0102 0201
test-161, 0101 0101
test-162, 0101 0101
test-163, 0102 0101
test-164, 0202 0101
test-165, 0202 0101
test-166, 0202 0101
test-167, 0202 0101
test-168, 0202 0101
test-169, 0202 0202
test-170, 0201 0202
test-171, 0102 0202
test-172, 0201 0102
test-173, 0202 0202
test-174, 0202 0101
test-175, 0202 0101
test-176, 0202 0201
test-177, 0101 0202
test-178, 0101 0201
test-179, 0101 0202
test-180, 0101 0102
