Outputted by simuPOP at Wed, 06 Jun 2018 08:25:55
qPh1
POP
SubPop0-1, 0201
SubPop0-2, 0101
SubPop0-3, 0201
SubPop0-4, 0201
SubPop0-5, 0201
SubPop0-6, 0201
SubPop0-7, 0202
SubPop0-8, 0102
SubPop0-9, 0102
SubPop0-10, 0102
SubPop0-11, 0201
SubPop0-12, 0201
SubPop0-13, 0101
SubPop0-14, 0202
SubPop0-15, 0101
SubPop0-16, 0201
SubPop0-17, 0101
SubPop0-18, 0201
SubPop0-19, 0201
SubPop0-20, 0201
SubPop0-21, 0101
SubPop0-22, 0202
SubPop0-23, 0101
SubPop0-24, 0102
SubPop0-25, 0101
SubPop0-26, 0102
SubPop0-27, 0201
SubPop0-28, 0201
SubPop0-29, 0202
SubPop0-30, 0201
SubPop0-31, 0202
SubPop0-32, 0201
SubPop0-33, 0101
SubPop0-34, 0102
SubPop0-35, 0101
SubPop0-36, 0202
SubPop0-37, 0201
SubPop0-38, 0201
SubPop0-39, 0102
SubPop0-40, 0101
SubPop0-41, 0201
SubPop0-42, 0102
SubPop0-43, 0101
SubPop0-44, 0102
SubPop0-45, 0202
SubPop0-46, 0201
SubPop0-47, 0102
SubPop0-48, 0102
SubPop0-49, 0101
SubPop0-50, 0102
SubPop0-51, 0101
SubPop0-52, 0201
SubPop0-53, 0102
SubPop0-54, 0202
SubPop0-55, 0101
SubPop0-56, 0101
SubPop0-57, 0201
SubPop0-58, 0102
SubPop0-59, 0201
SubPop0-60, 0101
SubPop0-61, 0201
SubPop0-62, 0202
SubPop0-63, 0202
SubPop0-64, 0101
SubPop0-65, 0102
SubPop0-66, 0101
SubPop0-67, 0101
SubPop0-68, 0101
SubPop0-69, 0102
SubPop0-70, 0101
SubPop0-71, 0102
SubPop0-72, 0101
SubPop0-73, 0202
SubPop0-74, 0102
SubPop0-75, 0101
SubPop0-76, 0101
SubPop0-77, 0202
SubPop0-78, 0102
SubPop0-79, 0101
SubPop0-80, 0102
SubPop0-81, 0101
SubPop0-82, 0102
SubPop0-83, 0201
SubPop0-84, 0102
SubPop0-85, 0102
SubPop0-86, 0202
SubPop0-87, 0102
SubPop0-88, 0102
SubPop0-89, 0101
SubPop0-90, 0101
SubPop0-91, 0102
SubPop0-92, 0201
SubPop0-93, 0101
SubPop0-94, 0201
SubPop0-95, 0102
SubPop0-96, 0102
SubPop0-97, 0101
SubPop0-98, 0201
SubPop0-99, 0101
SubPop0-100, 0101 
