Outputted by simuPOP at Wed, 06 Jun 2018 10:12:10
qPh1
POP
test-1, 0202
test-2, 0102
test-3, 0101
test-4, 0101
test-5, 0101
test-6, 0101
test-7, 0102
test-8, 0201
test-9, 0202
test-10, 0201
test-11, 0101
test-12, 0202
test-13, 0202
test-14, 0102
test-15, 0101
test-16, 0101
test-17, 0101
test-18, 0101
test-19, 0201
test-20, 0202
test-21, 0101
test-22, 0101
test-23, 0101
test-24, 0101
test-25, 0101
test-26, 0101
test-27, 0101
test-28, 0101
test-29, 0101
test-30, 0202
test-31, 0101
test-32, 0202
test-33, 0201
test-34, 0202
test-35, 0202
test-36, 0202
test-37, 0202
test-38, 0201
test-39, 0202
test-40, 0202
test-41, 0202
test-42, 0202
test-43, 0101
test-44, 0201
test-45, 0101
test-46, 0102
test-47, 0102
test-48, 0202
test-49, 0201
test-50, 0202
test-51, 0101
test-52, 0202
test-53, 0202
test-54, 0102
test-55, 0101
test-56, 0101
test-57, 0101
test-58, 0101
test-59, 0101
test-60, 0101
test-61, 0202
test-62, 0102
test-63, 0201
test-64, 0102
test-65, 0101
test-66, 0201
test-67, 0201
test-68, 0202
test-69, 0201
test-70, 0101
test-71, 0101
test-72, 0101
test-73, 0201
test-74, 0102
test-75, 0102
test-76, 0102
test-77, 0102
test-78, 0101
test-79, 0202
test-80, 0201
test-81, 0201
test-82, 0102
test-83, 0101
test-84, 0101
test-85, 0202
test-86, 0202
test-87, 0202
test-88, 0202
test-89, 0102
test-90, 0101
test-91, 0102
test-92, 0101
test-93, 0101
test-94, 0101
test-95, 0101
test-96, 0201
test-97, 0202
test-98, 0101
test-99, 0101
test-100, 0102
test-101, 0101
test-102, 0201
test-103, 0202
test-104, 0202
test-105, 0202
test-106, 0201
test-107, 0202
test-108, 0201
test-109, 0202
test-110, 0202
test-111, 0101
test-112, 0201
test-113, 0202
test-114, 0201
test-115, 0201
test-116, 0101
test-117, 0102
test-118, 0201
test-119, 0202
test-120, 0201
test-121, 0202
test-122, 0101
test-123, 0102
test-124, 0202
test-125, 0102
test-126, 0102
test-127, 0202
test-128, 0202
test-129, 0202
test-130, 0202
test-131, 0101
test-132, 0101
test-133, 0102
test-134, 0101
test-135, 0101
test-136, 0202
test-137, 0201
test-138, 0202
test-139, 0201
test-140, 0201
test-141, 0101
test-142, 0101
test-143, 0201
test-144, 0101
test-145, 0101
test-146, 0101
test-147, 0101
test-148, 0202
test-149, 0102
test-150, 0102
test-151, 0201
test-152, 0202
test-153, 0201
test-154, 0101
test-155, 0201
test-156, 0201
test-157, 0101
test-158, 0101
test-159, 0202
test-160, 0202
test-161, 0202
test-162, 0202
test-163, 0101
test-164, 0102
test-165, 0101
test-166, 0202
test-167, 0102
test-168, 0101
test-169, 0101
test-170, 0101
test-171, 0202
test-172, 0102
test-173, 0201
test-174, 0202
test-175, 0101
test-176, 0101
test-177, 0101
test-178, 0201
test-179, 0101
test-180, 0102
test-181, 0101
test-182, 0101
test-183, 0101
test-184, 0101
test-185, 0101
test-186, 0101
test-187, 0101
test-188, 0202
test-189, 0201
test-190, 0202
test-191, 0201
test-192, 0202
test-193, 0101
test-194, 0201
test-195, 0102
test-196, 0101
test-197, 0202
test-198, 0102
test-199, 0101
test-200, 0101
test-201, 0102
test-202, 0102
test-203, 0102
test-204, 0101
test-205, 0102
test-206, 0202
test-207, 0202
test-208, 0102
test-209, 0201
test-210, 0101
test-211, 0202
test-212, 0101
test-213, 0101
test-214, 0101
test-215, 0101
test-216, 0201
test-217, 0101
test-218, 0101
test-219, 0102
test-220, 0101
test-221, 0101
test-222, 0101
test-223, 0101
test-224, 0101
test-225, 0101
test-226, 0102
test-227, 0202
test-228, 0202
test-229, 0101
test-230, 0202
test-231, 0202
test-232, 0202
test-233, 0202
test-234, 0101
test-235, 0101
test-236, 0101
test-237, 0101
test-238, 0202
test-239, 0202
test-240, 0202
test-241, 0202
test-242, 0102
test-243, 0202
test-244, 0102
test-245, 0101
test-246, 0202
test-247, 0202
test-248, 0202
test-249, 0202
test-250, 0202
test-251, 0201
test-252, 0101
test-253, 0102
test-254, 0202
test-255, 0202
test-256, 0202
test-257, 0101
test-258, 0102
test-259, 0201
test-260, 0102
test-261, 0101
test-262, 0101
test-263, 0202
test-264, 0201
test-265, 0201
test-266, 0102
test-267, 0202
test-268, 0102
test-269, 0201
test-270, 0101
test-271, 0202
test-272, 0101
test-273, 0101
test-274, 0101
test-275, 0202
test-276, 0201
test-277, 0202
test-278, 0101
test-279, 0101
test-280, 0101
test-281, 0201
test-282, 0201
test-283, 0101
test-284, 0101
test-285, 0102
test-286, 0101
test-287, 0201
test-288, 0202
test-289, 0201
test-290, 0201
test-291, 0201
test-292, 0202
test-293, 0102
test-294, 0101
test-295, 0101
test-296, 0201
test-297, 0101
test-298, 0102
test-299, 0202
test-300, 0202
test-301, 0202
test-302, 0202
test-303, 0201
test-304, 0202
test-305, 0201
test-306, 0101
test-307, 0201
test-308, 0102
test-309, 0201
test-310, 0101
test-311, 0202
test-312, 0102
test-313, 0101
test-314, 0202
test-315, 0202
test-316, 0102
test-317, 0202
test-318, 0201
test-319, 0101
test-320, 0102
test-321, 0101
test-322, 0202
test-323, 0202
test-324, 0102
test-325, 0202
test-326, 0202
test-327, 0202
test-328, 0202
test-329, 0102
test-330, 0202
test-331, 0202
test-332, 0201
test-333, 0202
test-334, 0202
test-335, 0202
test-336, 0202
test-337, 0202
test-338, 0202
test-339, 0101
test-340, 0101
test-341, 0101
test-342, 0102
test-343, 0101
test-344, 0201
test-345, 0101
test-346, 0102
test-347, 0201
test-348, 0101
test-349, 0101
test-350, 0102
test-351, 0101
test-352, 0102
test-353, 0101
test-354, 0101
test-355, 0101
test-356, 0202
test-357, 0202
test-358, 0101
test-359, 0201
test-360, 0201
test-361, 0101
test-362, 0101
test-363, 0202
test-364, 0201
test-365, 0101
test-366, 0101
test-367, 0101
test-368, 0101
test-369, 0201
test-370, 0202
test-371, 0101
test-372, 0202
test-373, 0202
test-374, 0202
test-375, 0102
test-376, 0202
test-377, 0202
test-378, 0201
test-379, 0202
test-380, 0202
test-381, 0102
test-382, 0202
test-383, 0202
test-384, 0202
test-385, 0102
test-386, 0202
test-387, 0102
test-388, 0202
test-389, 0202
test-390, 0202
test-391, 0202
test-392, 0101
test-393, 0101
test-394, 0101
test-395, 0101
test-396, 0102
test-397, 0202
test-398, 0202
test-399, 0202
test-400, 0102
test-401, 0102
test-402, 0202
test-403, 0201
test-404, 0102
test-405, 0202
test-406, 0202
test-407, 0101
test-408, 0101
test-409, 0202
test-410, 0202
test-411, 0201
test-412, 0101
test-413, 0101
test-414, 0101
test-415, 0202
test-416, 0202
test-417, 0201
test-418, 0101
test-419, 0102
test-420, 0101
test-421, 0202
test-422, 0202
test-423, 0202
test-424, 0202
test-425, 0102
test-426, 0202
test-427, 0202
test-428, 0202
test-429, 0202
test-430, 0202
test-431, 0202
test-432, 0102
test-433, 0202
test-434, 0202
test-435, 0201
test-436, 0101
test-437, 0201
test-438, 0101
test-439, 0101
test-440, 0102
test-441, 0202
test-442, 0101
test-443, 0201
test-444, 0201
test-445, 0202
test-446, 0202
test-447, 0102
test-448, 0102
test-449, 0101
test-450, 0101
test-451, 0202
test-452, 0101
test-453, 0201
test-454, 0101
test-455, 0101
test-456, 0202
test-457, 0101
test-458, 0201
test-459, 0202
test-460, 0102
test-461, 0101
test-462, 0202
test-463, 0102
test-464, 0202
test-465, 0102
test-466, 0101
test-467, 0202
test-468, 0202
test-469, 0101
test-470, 0201
test-471, 0201
test-472, 0101
test-473, 0101
test-474, 0202
test-475, 0102
test-476, 0202
test-477, 0202
test-478, 0202
test-479, 0202
test-480, 0101
test-481, 0101
test-482, 0101
test-483, 0102
test-484, 0101
test-485, 0101
test-486, 0102
test-487, 0202
test-488, 0202
test-489, 0101
test-490, 0202
test-491, 0102
test-492, 0201
test-493, 0102
test-494, 0102
test-495, 0201
test-496, 0202
test-497, 0202
test-498, 0101
test-499, 0102
test-500, 0101
test-501, 0202
test-502, 0202
test-503, 0102
test-504, 0102
test-505, 0201
test-506, 0201
test-507, 0101
test-508, 0101
test-509, 0201
test-510, 0101
test-511, 0101
test-512, 0101
test-513, 0101
test-514, 0102
test-515, 0201
test-516, 0102
test-517, 0101
test-518, 0202
test-519, 0101
test-520, 0202
test-521, 0201
test-522, 0202
test-523, 0101
test-524, 0101
test-525, 0201
test-526, 0202
test-527, 0202
test-528, 0201
test-529, 0202
test-530, 0201
test-531, 0101
test-532, 0202
test-533, 0101
test-534, 0101
test-535, 0201
test-536, 0102
test-537, 0202
test-538, 0201
test-539, 0202
test-540, 0201
test-541, 0202
test-542, 0102
test-543, 0102
test-544, 0202
test-545, 0102
test-546, 0201
test-547, 0201
test-548, 0101
test-549, 0201
test-550, 0202
test-551, 0202
test-552, 0202
test-553, 0202
test-554, 0201
test-555, 0202
test-556, 0102
test-557, 0102
test-558, 0102
test-559, 0101
test-560, 0102
test-561, 0101
test-562, 0201
test-563, 0202
test-564, 0202
test-565, 0202
test-566, 0201
test-567, 0102
test-568, 0102
test-569, 0202
test-570, 0201
test-571, 0202
test-572, 0202
test-573, 0201
test-574, 0202
test-575, 0202
test-576, 0101
test-577, 0202
test-578, 0202
test-579, 0202
test-580, 0202
test-581, 0202
test-582, 0201
test-583, 0202
test-584, 0101
test-585, 0101
test-586, 0202
test-587, 0102
test-588, 0202
test-589, 0202
test-590, 0202
test-591, 0202
test-592, 0202
test-593, 0202
test-594, 0202
test-595, 0201
test-596, 0202
test-597, 0101
test-598, 0102
test-599, 0102
test-600, 0102
test-601, 0102
test-602, 0202
test-603, 0202
test-604, 0201
test-605, 0101
test-606, 0101
test-607, 0201
test-608, 0101
test-609, 0101
test-610, 0101
test-611, 0101
test-612, 0101
test-613, 0101
test-614, 0202
test-615, 0202
test-616, 0202
test-617, 0201
test-618, 0201
test-619, 0202
test-620, 0202
test-621, 0202
test-622, 0101
test-623, 0201
test-624, 0102
test-625, 0102
test-626, 0101
test-627, 0101
test-628, 0202
test-629, 0101
test-630, 0101
test-631, 0202
test-632, 0202
test-633, 0202
test-634, 0102
test-635, 0101
test-636, 0101
test-637, 0102
test-638, 0101
test-639, 0102
test-640, 0202
test-641, 0102
test-642, 0202
test-643, 0102
test-644, 0202
test-645, 0101
test-646, 0101
test-647, 0101
test-648, 0201
test-649, 0101
test-650, 0102
