Outputted by simuPOP at Wed, 06 Jun 2018 10:12:05
qPh1
POP
test-1, 0202
test-2, 0101
test-3, 0102
test-4, 0201
test-5, 0102
test-6, 0202
test-7, 0102
test-8, 0101
test-9, 0101
test-10, 0101
test-11, 0202
test-12, 0101
test-13, 0102
test-14, 0201
test-15, 0202
test-16, 0202
test-17, 0101
test-18, 0102
test-19, 0102
test-20, 0101
test-21, 0101
test-22, 0101
test-23, 0101
test-24, 0201
test-25, 0102
test-26, 0101
test-27, 0202
test-28, 0101
test-29, 0101
test-30, 0201
test-31, 0201
test-32, 0101
test-33, 0201
test-34, 0101
test-35, 0101
test-36, 0101
test-37, 0101
test-38, 0202
test-39, 0202
test-40, 0102
test-41, 0201
test-42, 0202
test-43, 0202
test-44, 0101
test-45, 0102
test-46, 0102
test-47, 0101
test-48, 0101
test-49, 0101
test-50, 0101
test-51, 0102
test-52, 0201
test-53, 0101
test-54, 0101
test-55, 0102
test-56, 0102
test-57, 0201
test-58, 0202
test-59, 0202
test-60, 0101
test-61, 0202
test-62, 0101
test-63, 0102
test-64, 0101
test-65, 0201
test-66, 0101
test-67, 0101
test-68, 0102
test-69, 0101
test-70, 0201
test-71, 0202
test-72, 0201
test-73, 0202
test-74, 0101
test-75, 0202
test-76, 0202
test-77, 0202
test-78, 0201
test-79, 0101
test-80, 0201
test-81, 0201
test-82, 0101
test-83, 0202
test-84, 0202
test-85, 0202
test-86, 0202
test-87, 0201
test-88, 0202
test-89, 0201
test-90, 0101
test-91, 0202
test-92, 0202
test-93, 0202
test-94, 0202
test-95, 0101
test-96, 0202
test-97, 0201
test-98, 0102
test-99, 0202
test-100, 0101
test-101, 0202
test-102, 0201
test-103, 0202
test-104, 0101
test-105, 0101
test-106, 0201
test-107, 0201
test-108, 0201
test-109, 0202
test-110, 0101
test-111, 0201
test-112, 0101
test-113, 0101
test-114, 0202
test-115, 0202
test-116, 0202
test-117, 0101
test-118, 0202
test-119, 0102
test-120, 0102
test-121, 0102
test-122, 0201
test-123, 0201
test-124, 0101
test-125, 0101
test-126, 0202
test-127, 0101
test-128, 0201
test-129, 0101
test-130, 0202
test-131, 0101
test-132, 0102
test-133, 0102
test-134, 0102
test-135, 0101
test-136, 0101
test-137, 0201
test-138, 0202
test-139, 0101
test-140, 0101
test-141, 0101
test-142, 0101
test-143, 0202
test-144, 0101
test-145, 0101
test-146, 0101
test-147, 0201
test-148, 0101
test-149, 0102
test-150, 0101
test-151, 0102
test-152, 0202
test-153, 0202
test-154, 0201
test-155, 0101
test-156, 0201
test-157, 0102
test-158, 0102
test-159, 0101
test-160, 0101
test-161, 0102
test-162, 0201
test-163, 0102
test-164, 0202
test-165, 0201
test-166, 0201
test-167, 0101
test-168, 0101
test-169, 0101
test-170, 0101
test-171, 0101
test-172, 0202
test-173, 0202
test-174, 0102
test-175, 0102
test-176, 0101
test-177, 0102
test-178, 0101
test-179, 0101
test-180, 0101
test-181, 0101
test-182, 0101
test-183, 0101
test-184, 0101
test-185, 0102
test-186, 0101
test-187, 0201
test-188, 0201
test-189, 0102
test-190, 0202
test-191, 0202
test-192, 0102
test-193, 0101
test-194, 0102
test-195, 0101
test-196, 0101
test-197, 0202
test-198, 0101
test-199, 0101
test-200, 0102
test-201, 0101
test-202, 0101
test-203, 0102
test-204, 0101
test-205, 0202
test-206, 0201
test-207, 0202
test-208, 0202
test-209, 0101
test-210, 0102
test-211, 0102
test-212, 0101
test-213, 0102
test-214, 0101
test-215, 0202
test-216, 0202
test-217, 0101
test-218, 0101
test-219, 0101
test-220, 0101
test-221, 0102
test-222, 0102
test-223, 0202
test-224, 0101
test-225, 0101
test-226, 0101
test-227, 0202
test-228, 0101
test-229, 0201
test-230, 0102
test-231, 0201
test-232, 0201
test-233, 0202
test-234, 0202
test-235, 0202
test-236, 0101
test-237, 0101
test-238, 0202
test-239, 0202
test-240, 0202
test-241, 0102
test-242, 0101
test-243, 0101
test-244, 0202
test-245, 0202
test-246, 0102
test-247, 0102
test-248, 0201
test-249, 0202
test-250, 0202
test-251, 0201
test-252, 0102
test-253, 0101
test-254, 0101
test-255, 0101
test-256, 0202
test-257, 0102
test-258, 0201
test-259, 0101
test-260, 0101
test-261, 0102
test-262, 0101
test-263, 0101
test-264, 0101
test-265, 0201
test-266, 0101
test-267, 0101
test-268, 0102
test-269, 0202
test-270, 0102
test-271, 0102
test-272, 0201
test-273, 0101
test-274, 0102
test-275, 0101
test-276, 0202
test-277, 0202
test-278, 0202
test-279, 0101
test-280, 0101
test-281, 0202
test-282, 0101
test-283, 0102
test-284, 0102
test-285, 0101
test-286, 0101
test-287, 0201
test-288, 0201
test-289, 0201
test-290, 0102
test-291, 0201
test-292, 0101
test-293, 0101
test-294, 0101
test-295, 0202
test-296, 0202
test-297, 0202
test-298, 0202
test-299, 0202
test-300, 0101
test-301, 0202
test-302, 0202
test-303, 0202
test-304, 0201
test-305, 0202
test-306, 0202
test-307, 0101
test-308, 0102
test-309, 0202
test-310, 0202
test-311, 0202
test-312, 0202
test-313, 0202
test-314, 0202
test-315, 0202
test-316, 0202
test-317, 0202
test-318, 0101
test-319, 0202
test-320, 0202
test-321, 0101
test-322, 0202
test-323, 0201
test-324, 0101
test-325, 0201
test-326, 0101
test-327, 0101
test-328, 0102
test-329, 0102
test-330, 0101
test-331, 0101
test-332, 0201
test-333, 0201
test-334, 0201
test-335, 0202
test-336, 0202
test-337, 0201
test-338, 0201
test-339, 0102
test-340, 0202
test-341, 0202
test-342, 0101
test-343, 0101
test-344, 0101
test-345, 0101
test-346, 0101
test-347, 0202
test-348, 0101
test-349, 0202
test-350, 0102
test-351, 0201
test-352, 0202
test-353, 0102
test-354, 0201
test-355, 0201
test-356, 0202
test-357, 0201
test-358, 0101
test-359, 0201
test-360, 0101
test-361, 0202
test-362, 0202
test-363, 0101
test-364, 0101
test-365, 0201
test-366, 0202
test-367, 0202
test-368, 0202
test-369, 0201
test-370, 0102
test-371, 0101
test-372, 0202
test-373, 0202
test-374, 0201
test-375, 0201
test-376, 0202
test-377, 0202
test-378, 0202
test-379, 0101
test-380, 0101
test-381, 0101
test-382, 0101
test-383, 0201
test-384, 0102
test-385, 0101
test-386, 0102
test-387, 0102
test-388, 0201
test-389, 0101
test-390, 0101
test-391, 0101
test-392, 0201
test-393, 0101
test-394, 0101
test-395, 0101
test-396, 0201
test-397, 0201
test-398, 0201
test-399, 0201
test-400, 0102
test-401, 0102
test-402, 0102
test-403, 0202
test-404, 0101
test-405, 0101
test-406, 0101
test-407, 0101
test-408, 0201
test-409, 0101
test-410, 0101
test-411, 0101
test-412, 0101
test-413, 0202
test-414, 0102
test-415, 0102
test-416, 0101
test-417, 0102
test-418, 0102
test-419, 0201
test-420, 0101
test-421, 0202
test-422, 0202
test-423, 0201
test-424, 0201
test-425, 0202
test-426, 0102
test-427, 0101
test-428, 0101
test-429, 0102
test-430, 0201
test-431, 0201
test-432, 0101
test-433, 0102
test-434, 0201
test-435, 0102
test-436, 0101
test-437, 0101
test-438, 0102
test-439, 0202
test-440, 0101
test-441, 0101
test-442, 0101
test-443, 0101
test-444, 0102
test-445, 0201
test-446, 0202
test-447, 0201
test-448, 0101
test-449, 0102
test-450, 0202
test-451, 0102
test-452, 0101
test-453, 0202
test-454, 0101
test-455, 0202
test-456, 0101
test-457, 0201
test-458, 0202
test-459, 0102
test-460, 0202
test-461, 0102
test-462, 0201
test-463, 0201
test-464, 0101
test-465, 0102
test-466, 0202
test-467, 0202
test-468, 0202
test-469, 0102
test-470, 0101
test-471, 0201
test-472, 0101
test-473, 0201
test-474, 0101
test-475, 0201
test-476, 0202
test-477, 0102
test-478, 0201
test-479, 0101
test-480, 0101
test-481, 0202
test-482, 0202
test-483, 0202
test-484, 0202
test-485, 0202
test-486, 0201
test-487, 0201
test-488, 0101
test-489, 0101
test-490, 0202
test-491, 0102
test-492, 0201
test-493, 0101
test-494, 0102
test-495, 0201
test-496, 0102
test-497, 0202
test-498, 0202
test-499, 0202
test-500, 0101
test-501, 0202
test-502, 0202
test-503, 0202
test-504, 0202
test-505, 0202
test-506, 0101
test-507, 0101
test-508, 0201
test-509, 0102
test-510, 0202
test-511, 0202
test-512, 0201
test-513, 0202
test-514, 0202
test-515, 0102
test-516, 0202
test-517, 0201
test-518, 0101
test-519, 0101
test-520, 0202
test-521, 0101
test-522, 0202
test-523, 0201
test-524, 0201
test-525, 0102
test-526, 0101
test-527, 0101
test-528, 0201
test-529, 0101
test-530, 0202
test-531, 0102
test-532, 0102
test-533, 0201
test-534, 0102
test-535, 0202
test-536, 0101
test-537, 0202
test-538, 0101
test-539, 0102
test-540, 0101
test-541, 0201
test-542, 0201
test-543, 0202
test-544, 0101
test-545, 0102
test-546, 0202
test-547, 0202
test-548, 0202
test-549, 0202
test-550, 0202
test-551, 0102
test-552, 0101
test-553, 0101
test-554, 0101
test-555, 0101
test-556, 0101
test-557, 0101
test-558, 0202
test-559, 0202
test-560, 0202
test-561, 0202
test-562, 0202
test-563, 0101
test-564, 0201
test-565, 0201
test-566, 0101
test-567, 0202
test-568, 0202
test-569, 0201
test-570, 0101
test-571, 0102
test-572, 0201
test-573, 0102
test-574, 0202
test-575, 0102
test-576, 0101
test-577, 0102
test-578, 0101
test-579, 0202
test-580, 0102
test-581, 0202
test-582, 0202
test-583, 0202
test-584, 0202
test-585, 0202
test-586, 0102
test-587, 0202
test-588, 0102
test-589, 0101
test-590, 0101
test-591, 0101
test-592, 0101
test-593, 0202
test-594, 0101
test-595, 0202
test-596, 0101
test-597, 0202
test-598, 0202
test-599, 0201
test-600, 0202
test-601, 0102
test-602, 0101
test-603, 0102
test-604, 0201
test-605, 0102
test-606, 0101
test-607, 0102
test-608, 0102
test-609, 0201
test-610, 0202
test-611, 0101
test-612, 0202
test-613, 0202
test-614, 0101
test-615, 0101
test-616, 0102
test-617, 0102
test-618, 0101
test-619, 0102
test-620, 0201
test-621, 0202
test-622, 0101
test-623, 0101
test-624, 0101
test-625, 0202
test-626, 0202
test-627, 0201
test-628, 0101
test-629, 0101
test-630, 0101
test-631, 0101
test-632, 0202
test-633, 0201
test-634, 0201
test-635, 0201
test-636, 0102
test-637, 0202
test-638, 0202
test-639, 0201
test-640, 0202
test-641, 0202
test-642, 0102
test-643, 0101
test-644, 0101
test-645, 0202
test-646, 0202
test-647, 0102
test-648, 0101
test-649, 0101
test-650, 0201
