Outputted by simuPOP at Wed, 06 Jun 2018 10:12:07
qPh1
POP
test-1, 0101
test-2, 0102
test-3, 0101
test-4, 0101
test-5, 0202
test-6, 0202
test-7, 0101
test-8, 0202
test-9, 0202
test-10, 0202
test-11, 0202
test-12, 0201
test-13, 0101
test-14, 0101
test-15, 0101
test-16, 0202
test-17, 0202
test-18, 0202
test-19, 0102
test-20, 0101
test-21, 0101
test-22, 0101
test-23, 0101
test-24, 0102
test-25, 0101
test-26, 0202
test-27, 0202
test-28, 0102
test-29, 0101
test-30, 0101
test-31, 0202
test-32, 0202
test-33, 0101
test-34, 0201
test-35, 0102
test-36, 0101
test-37, 0101
test-38, 0101
test-39, 0202
test-40, 0202
test-41, 0102
test-42, 0101
test-43, 0101
test-44, 0101
test-45, 0202
test-46, 0201
test-47, 0201
test-48, 0101
test-49, 0202
test-50, 0202
test-51, 0101
test-52, 0201
test-53, 0102
test-54, 0202
test-55, 0201
test-56, 0101
test-57, 0101
test-58, 0101
test-59, 0101
test-60, 0102
test-61, 0101
test-62, 0101
test-63, 0101
test-64, 0101
test-65, 0102
test-66, 0101
test-67, 0101
test-68, 0101
test-69, 0101
test-70, 0101
test-71, 0201
test-72, 0101
test-73, 0202
test-74, 0101
test-75, 0101
test-76, 0101
test-77, 0102
test-78, 0102
test-79, 0101
test-80, 0101
test-81, 0202
test-82, 0202
test-83, 0101
test-84, 0101
test-85, 0101
test-86, 0101
test-87, 0201
test-88, 0101
test-89, 0202
test-90, 0202
test-91, 0201
test-92, 0101
test-93, 0101
test-94, 0101
test-95, 0101
test-96, 0102
test-97, 0102
test-98, 0101
test-99, 0101
test-100, 0101
test-101, 0101
test-102, 0102
test-103, 0202
test-104, 0102
test-105, 0202
test-106, 0201
test-107, 0201
test-108, 0202
test-109, 0202
test-110, 0101
test-111, 0101
test-112, 0202
test-113, 0202
test-114, 0202
test-115, 0102
test-116, 0201
test-117, 0202
test-118, 0202
test-119, 0102
test-120, 0202
test-121, 0201
test-122, 0101
test-123, 0102
test-124, 0101
test-125, 0101
test-126, 0102
test-127, 0101
test-128, 0201
test-129, 0102
test-130, 0101
test-131, 0102
test-132, 0101
test-133, 0101
test-134, 0101
test-135, 0201
test-136, 0102
test-137, 0202
test-138, 0102
test-139, 0201
test-140, 0101
test-141, 0102
test-142, 0101
test-143, 0202
test-144, 0101
test-145, 0201
test-146, 0201
test-147, 0101
test-148, 0101
test-149, 0202
test-150, 0102
test-151, 0202
test-152, 0102
test-153, 0202
test-154, 0101
test-155, 0101
test-156, 0201
test-157, 0101
test-158, 0201
test-159, 0201
test-160, 0201
test-161, 0101
test-162, 0201
test-163, 0102
test-164, 0101
test-165, 0102
test-166, 0202
test-167, 0102
test-168, 0101
test-169, 0101
test-170, 0101
test-171, 0201
test-172, 0201
test-173, 0101
test-174, 0201
test-175, 0102
test-176, 0102
test-177, 0101
test-178, 0101
test-179, 0101
test-180, 0202
test-181, 0202
test-182, 0101
test-183, 0202
test-184, 0201
test-185, 0202
test-186, 0202
test-187, 0202
test-188, 0101
test-189, 0101
test-190, 0201
test-191, 0102
test-192, 0101
test-193, 0101
test-194, 0101
test-195, 0101
test-196, 0101
test-197, 0201
test-198, 0101
test-199, 0101
test-200, 0201
test-201, 0201
test-202, 0102
test-203, 0201
test-204, 0101
test-205, 0101
test-206, 0202
test-207, 0101
test-208, 0102
test-209, 0101
test-210, 0101
test-211, 0102
test-212, 0101
test-213, 0202
test-214, 0202
test-215, 0202
test-216, 0201
test-217, 0101
test-218, 0101
test-219, 0101
test-220, 0101
test-221, 0102
test-222, 0101
test-223, 0201
test-224, 0102
test-225, 0101
test-226, 0101
test-227, 0101
test-228, 0202
test-229, 0101
test-230, 0102
test-231, 0202
test-232, 0102
test-233, 0101
test-234, 0202
test-235, 0202
test-236, 0202
test-237, 0201
test-238, 0101
test-239, 0202
test-240, 0102
test-241, 0101
test-242, 0202
test-243, 0202
test-244, 0202
test-245, 0201
test-246, 0202
test-247, 0202
test-248, 0202
test-249, 0102
test-250, 0101
test-251, 0201
test-252, 0101
test-253, 0101
test-254, 0101
test-255, 0101
test-256, 0101
test-257, 0202
test-258, 0102
test-259, 0201
test-260, 0202
test-261, 0202
test-262, 0202
test-263, 0201
test-264, 0202
test-265, 0102
test-266, 0101
test-267, 0101
test-268, 0101
test-269, 0101
test-270, 0202
test-271, 0201
test-272, 0201
test-273, 0201
test-274, 0202
test-275, 0102
test-276, 0101
test-277, 0102
test-278, 0101
test-279, 0101
test-280, 0101
test-281, 0201
test-282, 0201
test-283, 0101
test-284, 0201
test-285, 0202
test-286, 0202
test-287, 0201
test-288, 0102
test-289, 0201
test-290, 0202
test-291, 0202
test-292, 0102
test-293, 0101
test-294, 0201
test-295, 0202
test-296, 0202
test-297, 0202
test-298, 0202
test-299, 0202
test-300, 0201
test-301, 0202
test-302, 0202
test-303, 0101
test-304, 0201
test-305, 0201
test-306, 0202
test-307, 0202
test-308, 0201
test-309, 0202
test-310, 0202
test-311, 0102
test-312, 0101
test-313, 0101
test-314, 0101
test-315, 0101
test-316, 0202
test-317, 0202
test-318, 0201
test-319, 0202
test-320, 0102
test-321, 0102
test-322, 0202
test-323, 0101
test-324, 0202
test-325, 0202
test-326, 0102
test-327, 0202
test-328, 0202
test-329, 0202
test-330, 0102
test-331, 0102
test-332, 0102
test-333, 0202
test-334, 0202
test-335, 0201
test-336, 0202
test-337, 0202
test-338, 0102
test-339, 0202
test-340, 0101
test-341, 0101
test-342, 0201
test-343, 0101
test-344, 0202
test-345, 0202
test-346, 0101
test-347, 0201
test-348, 0201
test-349, 0202
test-350, 0101
test-351, 0101
test-352, 0201
test-353, 0102
test-354, 0101
test-355, 0202
test-356, 0202
test-357, 0101
test-358, 0101
test-359, 0101
test-360, 0202
test-361, 0101
test-362, 0101
test-363, 0101
test-364, 0101
test-365, 0101
test-366, 0101
test-367, 0101
test-368, 0101
test-369, 0101
test-370, 0201
test-371, 0201
test-372, 0102
test-373, 0101
test-374, 0102
test-375, 0201
test-376, 0201
test-377, 0202
test-378, 0202
test-379, 0202
test-380, 0101
test-381, 0201
test-382, 0101
test-383, 0101
test-384, 0201
test-385, 0202
test-386, 0101
test-387, 0101
test-388, 0101
test-389, 0102
test-390, 0101
test-391, 0201
test-392, 0201
test-393, 0202
test-394, 0102
test-395, 0202
test-396, 0101
test-397, 0202
test-398, 0101
test-399, 0101
test-400, 0101
test-401, 0101
test-402, 0201
test-403, 0202
test-404, 0202
test-405, 0102
test-406, 0101
test-407, 0101
test-408, 0102
test-409, 0202
test-410, 0202
test-411, 0202
test-412, 0202
test-413, 0102
test-414, 0202
test-415, 0202
test-416, 0102
test-417, 0202
test-418, 0102
test-419, 0201
test-420, 0202
test-421, 0201
test-422, 0102
test-423, 0202
test-424, 0202
test-425, 0202
test-426, 0102
test-427, 0101
test-428, 0101
test-429, 0102
test-430, 0101
test-431, 0101
test-432, 0202
test-433, 0102
test-434, 0201
test-435, 0202
test-436, 0102
test-437, 0202
test-438, 0101
test-439, 0202
test-440, 0101
test-441, 0202
test-442, 0202
test-443, 0202
test-444, 0101
test-445, 0201
test-446, 0101
test-447, 0101
test-448, 0102
test-449, 0101
test-450, 0101
test-451, 0101
test-452, 0101
test-453, 0202
test-454, 0202
test-455, 0102
test-456, 0201
test-457, 0201
test-458, 0101
test-459, 0101
test-460, 0101
test-461, 0202
test-462, 0201
test-463, 0102
test-464, 0202
test-465, 0102
test-466, 0202
test-467, 0201
test-468, 0102
test-469, 0202
test-470, 0202
test-471, 0102
test-472, 0102
test-473, 0202
test-474, 0101
test-475, 0201
test-476, 0102
test-477, 0101
test-478, 0102
test-479, 0201
test-480, 0201
test-481, 0102
test-482, 0101
test-483, 0101
test-484, 0201
test-485, 0101
test-486, 0201
test-487, 0202
test-488, 0201
test-489, 0101
test-490, 0101
test-491, 0101
test-492, 0101
test-493, 0201
test-494, 0202
test-495, 0202
test-496, 0202
test-497, 0101
test-498, 0101
test-499, 0202
test-500, 0202
test-501, 0102
test-502, 0201
test-503, 0202
test-504, 0202
test-505, 0101
test-506, 0101
test-507, 0101
test-508, 0101
test-509, 0202
test-510, 0201
test-511, 0201
test-512, 0202
test-513, 0102
test-514, 0202
test-515, 0202
test-516, 0202
test-517, 0202
test-518, 0202
test-519, 0202
test-520, 0202
test-521, 0101
test-522, 0101
test-523, 0202
test-524, 0202
test-525, 0202
test-526, 0202
test-527, 0202
test-528, 0102
test-529, 0102
test-530, 0202
test-531, 0101
test-532, 0101
test-533, 0202
test-534, 0101
test-535, 0101
test-536, 0101
test-537, 0101
test-538, 0102
test-539, 0101
test-540, 0101
test-541, 0201
test-542, 0202
test-543, 0202
test-544, 0201
test-545, 0102
test-546, 0202
test-547, 0202
test-548, 0202
test-549, 0202
test-550, 0201
test-551, 0201
test-552, 0102
test-553, 0101
test-554, 0101
test-555, 0202
test-556, 0201
test-557, 0101
test-558, 0202
test-559, 0101
test-560, 0102
test-561, 0202
test-562, 0201
test-563, 0101
test-564, 0202
test-565, 0102
test-566, 0101
test-567, 0201
test-568, 0202
test-569, 0202
test-570, 0202
test-571, 0201
test-572, 0101
test-573, 0101
test-574, 0102
test-575, 0201
test-576, 0202
test-577, 0202
test-578, 0202
test-579, 0202
test-580, 0202
test-581, 0201
test-582, 0202
test-583, 0202
test-584, 0102
test-585, 0101
test-586, 0101
test-587, 0102
test-588, 0101
test-589, 0202
test-590, 0102
test-591, 0201
test-592, 0101
test-593, 0102
test-594, 0201
test-595, 0202
test-596, 0202
test-597, 0102
test-598, 0101
test-599, 0102
test-600, 0102
test-601, 0201
test-602, 0202
test-603, 0102
test-604, 0201
test-605, 0101
test-606, 0202
test-607, 0202
test-608, 0202
test-609, 0202
test-610, 0202
test-611, 0202
test-612, 0101
test-613, 0102
test-614, 0202
test-615, 0102
test-616, 0202
test-617, 0101
test-618, 0101
test-619, 0202
test-620, 0102
test-621, 0202
test-622, 0101
test-623, 0101
test-624, 0202
test-625, 0201
test-626, 0102
test-627, 0201
test-628, 0201
test-629, 0202
test-630, 0101
test-631, 0202
test-632, 0201
test-633, 0201
test-634, 0202
test-635, 0101
test-636, 0101
test-637, 0102
test-638, 0202
test-639, 0201
test-640, 0202
test-641, 0102
test-642, 0101
test-643, 0202
test-644, 0102
test-645, 0101
test-646, 0102
test-647, 0101
test-648, 0101
test-649, 0102
test-650, 0202
