Outputted by simuPOP at Wed, 06 Jun 2018 10:12:06
qPh1
POP
test-1, 0101
test-2, 0201
test-3, 0102
test-4, 0202
test-5, 0101
test-6, 0201
test-7, 0101
test-8, 0202
test-9, 0202
test-10, 0202
test-11, 0202
test-12, 0102
test-13, 0101
test-14, 0101
test-15, 0101
test-16, 0202
test-17, 0201
test-18, 0201
test-19, 0101
test-20, 0102
test-21, 0101
test-22, 0101
test-23, 0101
test-24, 0101
test-25, 0202
test-26, 0201
test-27, 0101
test-28, 0101
test-29, 0202
test-30, 0202
test-31, 0202
test-32, 0101
test-33, 0101
test-34, 0201
test-35, 0201
test-36, 0101
test-37, 0101
test-38, 0101
test-39, 0101
test-40, 0201
test-41, 0101
test-42, 0101
test-43, 0102
test-44, 0102
test-45, 0101
test-46, 0101
test-47, 0101
test-48, 0201
test-49, 0102
test-50, 0202
test-51, 0202
test-52, 0202
test-53, 0201
test-54, 0202
test-55, 0202
test-56, 0102
test-57, 0101
test-58, 0102
test-59, 0102
test-60, 0202
test-61, 0101
test-62, 0101
test-63, 0101
test-64, 0102
test-65, 0101
test-66, 0201
test-67, 0101
test-68, 0101
test-69, 0101
test-70, 0101
test-71, 0201
test-72, 0202
test-73, 0101
test-74, 0101
test-75, 0101
test-76, 0101
test-77, 0101
test-78, 0102
test-79, 0101
test-80, 0201
test-81, 0202
test-82, 0101
test-83, 0102
test-84, 0101
test-85, 0101
test-86, 0101
test-87, 0201
test-88, 0101
test-89, 0102
test-90, 0202
test-91, 0201
test-92, 0201
test-93, 0101
test-94, 0101
test-95, 0201
test-96, 0202
test-97, 0201
test-98, 0101
test-99, 0101
test-100, 0101
test-101, 0101
test-102, 0202
test-103, 0201
test-104, 0102
test-105, 0202
test-106, 0202
test-107, 0202
test-108, 0201
test-109, 0202
test-110, 0202
test-111, 0202
test-112, 0201
test-113, 0202
test-114, 0101
test-115, 0101
test-116, 0101
test-117, 0102
test-118, 0202
test-119, 0101
test-120, 0201
test-121, 0202
test-122, 0101
test-123, 0101
test-124, 0101
test-125, 0201
test-126, 0101
test-127, 0101
test-128, 0102
test-129, 0101
test-130, 0201
test-131, 0101
test-132, 0101
test-133, 0101
test-134, 0101
test-135, 0201
test-136, 0201
test-137, 0101
test-138, 0101
test-139, 0201
test-140, 0202
test-141, 0101
test-142, 0102
test-143, 0201
test-144, 0201
test-145, 0202
test-146, 0101
test-147, 0101
test-148, 0201
test-149, 0201
test-150, 0201
test-151, 0101
test-152, 0101
test-153, 0202
test-154, 0102
test-155, 0202
test-156, 0201
test-157, 0101
test-158, 0202
test-159, 0201
test-160, 0101
test-161, 0101
test-162, 0102
test-163, 0102
test-164, 0201
test-165, 0101
test-166, 0101
test-167, 0101
test-168, 0101
test-169, 0101
test-170, 0201
test-171, 0202
test-172, 0102
test-173, 0102
test-174, 0202
test-175, 0202
test-176, 0102
test-177, 0202
test-178, 0102
test-179, 0202
test-180, 0101
test-181, 0101
test-182, 0201
test-183, 0101
test-184, 0101
test-185, 0201
test-186, 0101
test-187, 0101
test-188, 0201
test-189, 0101
test-190, 0101
test-191, 0101
test-192, 0102
test-193, 0202
test-194, 0201
test-195, 0202
test-196, 0202
test-197, 0102
test-198, 0102
test-199, 0101
test-200, 0101
test-201, 0101
test-202, 0202
test-203, 0202
test-204, 0101
test-205, 0102
test-206, 0201
test-207, 0101
test-208, 0101
test-209, 0101
test-210, 0101
test-211, 0202
test-212, 0201
test-213, 0101
test-214, 0201
test-215, 0201
test-216, 0202
test-217, 0102
test-218, 0101
test-219, 0101
test-220, 0101
test-221, 0202
test-222, 0102
test-223, 0201
test-224, 0201
test-225, 0101
test-226, 0202
test-227, 0101
test-228, 0102
test-229, 0101
test-230, 0101
test-231, 0201
test-232, 0101
test-233, 0102
test-234, 0202
test-235, 0202
test-236, 0202
test-237, 0202
test-238, 0201
test-239, 0102
test-240, 0101
test-241, 0101
test-242, 0101
test-243, 0101
test-244, 0201
test-245, 0202
test-246, 0202
test-247, 0101
test-248, 0202
test-249, 0202
test-250, 0202
test-251, 0201
test-252, 0101
test-253, 0101
test-254, 0101
test-255, 0201
test-256, 0102
test-257, 0102
test-258, 0202
test-259, 0202
test-260, 0101
test-261, 0101
test-262, 0101
test-263, 0202
test-264, 0102
test-265, 0202
test-266, 0101
test-267, 0202
test-268, 0202
test-269, 0102
test-270, 0101
test-271, 0101
test-272, 0101
test-273, 0101
test-274, 0201
test-275, 0201
test-276, 0102
test-277, 0202
test-278, 0202
test-279, 0202
test-280, 0202
test-281, 0101
test-282, 0202
test-283, 0202
test-284, 0102
test-285, 0101
test-286, 0101
test-287, 0201
test-288, 0201
test-289, 0101
test-290, 0101
test-291, 0101
test-292, 0102
test-293, 0101
test-294, 0201
test-295, 0101
test-296, 0202
test-297, 0202
test-298, 0101
test-299, 0102
test-300, 0201
test-301, 0101
test-302, 0102
test-303, 0202
test-304, 0201
test-305, 0202
test-306, 0202
test-307, 0202
test-308, 0101
test-309, 0101
test-310, 0101
test-311, 0202
test-312, 0202
test-313, 0202
test-314, 0201
test-315, 0101
test-316, 0202
test-317, 0202
test-318, 0102
test-319, 0101
test-320, 0202
test-321, 0101
test-322, 0202
test-323, 0202
test-324, 0202
test-325, 0201
test-326, 0201
test-327, 0101
test-328, 0101
test-329, 0102
test-330, 0101
test-331, 0101
test-332, 0202
test-333, 0102
test-334, 0201
test-335, 0202
test-336, 0101
test-337, 0102
test-338, 0202
test-339, 0202
test-340, 0202
test-341, 0202
test-342, 0201
test-343, 0202
test-344, 0202
test-345, 0202
test-346, 0201
test-347, 0202
test-348, 0202
test-349, 0102
test-350, 0101
test-351, 0201
test-352, 0202
test-353, 0202
test-354, 0102
test-355, 0202
test-356, 0201
test-357, 0202
test-358, 0102
test-359, 0101
test-360, 0101
test-361, 0201
test-362, 0201
test-363, 0101
test-364, 0202
test-365, 0101
test-366, 0102
test-367, 0101
test-368, 0101
test-369, 0101
test-370, 0102
test-371, 0101
test-372, 0101
test-373, 0202
test-374, 0101
test-375, 0202
test-376, 0201
test-377, 0102
test-378, 0101
test-379, 0201
test-380, 0102
test-381, 0201
test-382, 0101
test-383, 0202
test-384, 0202
test-385, 0201
test-386, 0101
test-387, 0201
test-388, 0202
test-389, 0201
test-390, 0102
test-391, 0101
test-392, 0101
test-393, 0101
test-394, 0102
test-395, 0101
test-396, 0101
test-397, 0102
test-398, 0202
test-399, 0201
test-400, 0202
test-401, 0101
test-402, 0102
test-403, 0101
test-404, 0101
test-405, 0202
test-406, 0101
test-407, 0202
test-408, 0201
test-409, 0101
test-410, 0202
test-411, 0202
test-412, 0101
test-413, 0101
test-414, 0201
test-415, 0101
test-416, 0101
test-417, 0202
test-418, 0202
test-419, 0202
test-420, 0202
test-421, 0202
test-422, 0202
test-423, 0201
test-424, 0202
test-425, 0202
test-426, 0202
test-427, 0202
test-428, 0201
test-429, 0201
test-430, 0202
test-431, 0202
test-432, 0202
test-433, 0101
test-434, 0101
test-435, 0101
test-436, 0202
test-437, 0102
test-438, 0102
test-439, 0201
test-440, 0202
test-441, 0202
test-442, 0201
test-443, 0202
test-444, 0202
test-445, 0202
test-446, 0202
test-447, 0202
test-448, 0102
test-449, 0101
test-450, 0201
test-451, 0101
test-452, 0101
test-453, 0101
test-454, 0102
test-455, 0101
test-456, 0202
test-457, 0202
test-458, 0102
test-459, 0202
test-460, 0202
test-461, 0202
test-462, 0202
test-463, 0201
test-464, 0202
test-465, 0102
test-466, 0101
test-467, 0102
test-468, 0201
test-469, 0202
test-470, 0202
test-471, 0202
test-472, 0202
test-473, 0202
test-474, 0201
test-475, 0202
test-476, 0202
test-477, 0202
test-478, 0202
test-479, 0202
test-480, 0202
test-481, 0101
test-482, 0201
test-483, 0101
test-484, 0101
test-485, 0201
test-486, 0102
test-487, 0202
test-488, 0102
test-489, 0202
test-490, 0201
test-491, 0101
test-492, 0202
test-493, 0101
test-494, 0101
test-495, 0101
test-496, 0101
test-497, 0101
test-498, 0102
test-499, 0102
test-500, 0101
test-501, 0202
test-502, 0202
test-503, 0102
test-504, 0101
test-505, 0101
test-506, 0101
test-507, 0202
test-508, 0201
test-509, 0101
test-510, 0202
test-511, 0202
test-512, 0202
test-513, 0202
test-514, 0101
test-515, 0102
test-516, 0101
test-517, 0202
test-518, 0202
test-519, 0202
test-520, 0101
test-521, 0201
test-522, 0202
test-523, 0202
test-524, 0202
test-525, 0102
test-526, 0201
test-527, 0202
test-528, 0101
test-529, 0202
test-530, 0202
test-531, 0202
test-532, 0102
test-533, 0102
test-534, 0102
test-535, 0101
test-536, 0101
test-537, 0101
test-538, 0201
test-539, 0101
test-540, 0101
test-541, 0101
test-542, 0101
test-543, 0101
test-544, 0101
test-545, 0201
test-546, 0202
test-547, 0201
test-548, 0202
test-549, 0201
test-550, 0202
test-551, 0102
test-552, 0201
test-553, 0201
test-554, 0101
test-555, 0201
test-556, 0101
test-557, 0102
test-558, 0101
test-559, 0101
test-560, 0202
test-561, 0202
test-562, 0202
test-563, 0201
test-564, 0202
test-565, 0102
test-566, 0202
test-567, 0202
test-568, 0202
test-569, 0201
test-570, 0102
test-571, 0102
test-572, 0101
test-573, 0201
test-574, 0202
test-575, 0202
test-576, 0101
test-577, 0202
test-578, 0202
test-579, 0201
test-580, 0202
test-581, 0202
test-582, 0201
test-583, 0201
test-584, 0101
test-585, 0101
test-586, 0202
test-587, 0102
test-588, 0201
test-589, 0202
test-590, 0202
test-591, 0201
test-592, 0101
test-593, 0201
test-594, 0202
test-595, 0202
test-596, 0202
test-597, 0201
test-598, 0201
test-599, 0202
test-600, 0101
test-601, 0101
test-602, 0101
test-603, 0101
test-604, 0102
test-605, 0101
test-606, 0101
test-607, 0202
test-608, 0202
test-609, 0202
test-610, 0202
test-611, 0101
test-612, 0202
test-613, 0102
test-614, 0202
test-615, 0101
test-616, 0101
test-617, 0101
test-618, 0101
test-619, 0201
test-620, 0101
test-621, 0101
test-622, 0102
test-623, 0202
test-624, 0101
test-625, 0101
test-626, 0101
test-627, 0202
test-628, 0202
test-629, 0202
test-630, 0102
test-631, 0102
test-632, 0202
test-633, 0102
test-634, 0202
test-635, 0102
test-636, 0202
test-637, 0202
test-638, 0202
test-639, 0102
test-640, 0101
test-641, 0202
test-642, 0102
test-643, 0202
test-644, 0202
test-645, 0201
test-646, 0101
test-647, 0202
test-648, 0102
test-649, 0101
test-650, 0101
