Outputted by simuPOP at Wed, 06 Jun 2018 10:12:06
qPh1
POP
test-1, 0201
test-2, 0101
test-3, 0201
test-4, 0102
test-5, 0102
test-6, 0201
test-7, 0101
test-8, 0201
test-9, 0202
test-10, 0101
test-11, 0201
test-12, 0101
test-13, 0102
test-14, 0101
test-15, 0102
test-16, 0202
test-17, 0101
test-18, 0102
test-19, 0101
test-20, 0101
test-21, 0101
test-22, 0201
test-23, 0101
test-24, 0101
test-25, 0202
test-26, 0101
test-27, 0101
test-28, 0202
test-29, 0101
test-30, 0101
test-31, 0101
test-32, 0202
test-33, 0101
test-34, 0101
test-35, 0101
test-36, 0101
test-37, 0201
test-38, 0101
test-39, 0101
test-40, 0202
test-41, 0202
test-42, 0202
test-43, 0202
test-44, 0102
test-45, 0201
test-46, 0202
test-47, 0201
test-48, 0102
test-49, 0202
test-50, 0101
test-51, 0201
test-52, 0101
test-53, 0101
test-54, 0201
test-55, 0101
test-56, 0101
test-57, 0102
test-58, 0102
test-59, 0101
test-60, 0101
test-61, 0202
test-62, 0101
test-63, 0101
test-64, 0201
test-65, 0202
test-66, 0101
test-67, 0102
test-68, 0101
test-69, 0202
test-70, 0201
test-71, 0101
test-72, 0101
test-73, 0202
test-74, 0102
test-75, 0201
test-76, 0101
test-77, 0101
test-78, 0202
test-79, 0202
test-80, 0201
test-81, 0101
test-82, 0102
test-83, 0101
test-84, 0101
test-85, 0102
test-86, 0202
test-87, 0202
test-88, 0101
test-89, 0202
test-90, 0202
test-91, 0202
test-92, 0202
test-93, 0102
test-94, 0101
test-95, 0101
test-96, 0101
test-97, 0101
test-98, 0102
test-99, 0202
test-100, 0202
test-101, 0202
test-102, 0202
test-103, 0202
test-104, 0202
test-105, 0202
test-106, 0202
test-107, 0201
test-108, 0201
test-109, 0202
test-110, 0202
test-111, 0202
test-112, 0202
test-113, 0101
test-114, 0101
test-115, 0201
test-116, 0102
test-117, 0202
test-118, 0202
test-119, 0201
test-120, 0101
test-121, 0201
test-122, 0101
test-123, 0101
test-124, 0101
test-125, 0101
test-126, 0101
test-127, 0102
test-128, 0101
test-129, 0102
test-130, 0101
test-131, 0102
test-132, 0102
test-133, 0202
test-134, 0101
test-135, 0201
test-136, 0101
test-137, 0102
test-138, 0202
test-139, 0202
test-140, 0202
test-141, 0201
test-142, 0102
test-143, 0202
test-144, 0101
test-145, 0101
test-146, 0101
test-147, 0101
test-148, 0201
test-149, 0202
test-150, 0101
test-151, 0102
test-152, 0101
test-153, 0101
test-154, 0202
test-155, 0201
test-156, 0201
test-157, 0101
test-158, 0102
test-159, 0101
test-160, 0202
test-161, 0202
test-162, 0102
test-163, 0201
test-164, 0101
test-165, 0201
test-166, 0202
test-167, 0102
test-168, 0102
test-169, 0201
test-170, 0101
test-171, 0101
test-172, 0102
test-173, 0101
test-174, 0201
test-175, 0101
test-176, 0101
test-177, 0101
test-178, 0201
test-179, 0101
test-180, 0101
test-181, 0101
test-182, 0102
test-183, 0102
test-184, 0101
test-185, 0101
test-186, 0202
test-187, 0201
test-188, 0202
test-189, 0202
test-190, 0202
test-191, 0101
test-192, 0101
test-193, 0102
test-194, 0101
test-195, 0101
test-196, 0201
test-197, 0101
test-198, 0201
test-199, 0101
test-200, 0201
test-201, 0101
test-202, 0101
test-203, 0101
test-204, 0101
test-205, 0101
test-206, 0101
test-207, 0101
test-208, 0101
test-209, 0202
test-210, 0102
test-211, 0102
test-212, 0102
test-213, 0202
test-214, 0201
test-215, 0101
test-216, 0202
test-217, 0101
test-218, 0201
test-219, 0101
test-220, 0102
test-221, 0101
test-222, 0202
test-223, 0202
test-224, 0202
test-225, 0202
test-226, 0102
test-227, 0101
test-228, 0102
test-229, 0102
test-230, 0102
test-231, 0101
test-232, 0101
test-233, 0201
test-234, 0102
test-235, 0202
test-236, 0202
test-237, 0101
test-238, 0102
test-239, 0101
test-240, 0101
test-241, 0102
test-242, 0102
test-243, 0202
test-244, 0202
test-245, 0102
test-246, 0101
test-247, 0101
test-248, 0201
test-249, 0201
test-250, 0101
test-251, 0101
test-252, 0201
test-253, 0202
test-254, 0201
test-255, 0202
test-256, 0202
test-257, 0202
test-258, 0102
test-259, 0101
test-260, 0102
test-261, 0202
test-262, 0202
test-263, 0202
test-264, 0101
test-265, 0202
test-266, 0201
test-267, 0202
test-268, 0202
test-269, 0102
test-270, 0202
test-271, 0101
test-272, 0101
test-273, 0201
test-274, 0101
test-275, 0101
test-276, 0101
test-277, 0202
test-278, 0102
test-279, 0101
test-280, 0101
test-281, 0202
test-282, 0101
test-283, 0101
test-284, 0101
test-285, 0101
test-286, 0101
test-287, 0202
test-288, 0102
test-289, 0101
test-290, 0202
test-291, 0102
test-292, 0102
test-293, 0102
test-294, 0202
test-295, 0101
test-296, 0101
test-297, 0101
test-298, 0202
test-299, 0102
test-300, 0202
test-301, 0202
test-302, 0101
test-303, 0202
test-304, 0202
test-305, 0101
test-306, 0101
test-307, 0101
test-308, 0202
test-309, 0102
test-310, 0101
test-311, 0101
test-312, 0101
test-313, 0101
test-314, 0202
test-315, 0101
test-316, 0101
test-317, 0102
test-318, 0202
test-319, 0201
test-320, 0202
test-321, 0202
test-322, 0101
test-323, 0202
test-324, 0202
test-325, 0102
test-326, 0201
test-327, 0202
test-328, 0202
test-329, 0202
test-330, 0202
test-331, 0101
test-332, 0102
test-333, 0102
test-334, 0202
test-335, 0102
test-336, 0202
test-337, 0101
test-338, 0202
test-339, 0201
test-340, 0101
test-341, 0202
test-342, 0101
test-343, 0202
test-344, 0201
test-345, 0202
test-346, 0202
test-347, 0102
test-348, 0201
test-349, 0202
test-350, 0202
test-351, 0101
test-352, 0101
test-353, 0101
test-354, 0101
test-355, 0102
test-356, 0101
test-357, 0101
test-358, 0201
test-359, 0202
test-360, 0101
test-361, 0101
test-362, 0202
test-363, 0202
test-364, 0201
test-365, 0102
test-366, 0102
test-367, 0202
test-368, 0202
test-369, 0101
test-370, 0102
test-371, 0202
test-372, 0102
test-373, 0201
test-374, 0201
test-375, 0202
test-376, 0202
test-377, 0201
test-378, 0102
test-379, 0101
test-380, 0101
test-381, 0201
test-382, 0202
test-383, 0101
test-384, 0201
test-385, 0101
test-386, 0101
test-387, 0101
test-388, 0102
test-389, 0101
test-390, 0101
test-391, 0101
test-392, 0101
test-393, 0202
test-394, 0201
test-395, 0101
test-396, 0201
test-397, 0202
test-398, 0101
test-399, 0101
test-400, 0202
test-401, 0102
test-402, 0101
test-403, 0101
test-404, 0101
test-405, 0102
test-406, 0102
test-407, 0101
test-408, 0102
test-409, 0202
test-410, 0201
test-411, 0201
test-412, 0201
test-413, 0102
test-414, 0101
test-415, 0101
test-416, 0201
test-417, 0102
test-418, 0102
test-419, 0102
test-420, 0101
test-421, 0102
test-422, 0201
test-423, 0101
test-424, 0101
test-425, 0202
test-426, 0201
test-427, 0102
test-428, 0201
test-429, 0101
test-430, 0201
test-431, 0201
test-432, 0202
test-433, 0102
test-434, 0202
test-435, 0201
test-436, 0201
test-437, 0101
test-438, 0101
test-439, 0102
test-440, 0202
test-441, 0202
test-442, 0201
test-443, 0201
test-444, 0202
test-445, 0102
test-446, 0201
test-447, 0202
test-448, 0202
test-449, 0101
test-450, 0101
test-451, 0101
test-452, 0101
test-453, 0102
test-454, 0102
test-455, 0102
test-456, 0201
test-457, 0102
test-458, 0202
test-459, 0202
test-460, 0202
test-461, 0202
test-462, 0202
test-463, 0202
test-464, 0202
test-465, 0101
test-466, 0202
test-467, 0101
test-468, 0201
test-469, 0101
test-470, 0202
test-471, 0102
test-472, 0101
test-473, 0101
test-474, 0102
test-475, 0202
test-476, 0201
test-477, 0201
test-478, 0201
test-479, 0202
test-480, 0102
test-481, 0202
test-482, 0202
test-483, 0201
test-484, 0202
test-485, 0201
test-486, 0202
test-487, 0201
test-488, 0202
test-489, 0202
test-490, 0201
test-491, 0102
test-492, 0202
test-493, 0101
test-494, 0101
test-495, 0101
test-496, 0202
test-497, 0201
test-498, 0201
test-499, 0202
test-500, 0201
test-501, 0101
test-502, 0101
test-503, 0101
test-504, 0202
test-505, 0101
test-506, 0101
test-507, 0101
test-508, 0102
test-509, 0201
test-510, 0101
test-511, 0202
test-512, 0202
test-513, 0101
test-514, 0101
test-515, 0202
test-516, 0202
test-517, 0201
test-518, 0101
test-519, 0202
test-520, 0102
test-521, 0201
test-522, 0201
test-523, 0101
test-524, 0202
test-525, 0101
test-526, 0202
test-527, 0201
test-528, 0202
test-529, 0202
test-530, 0202
test-531, 0202
test-532, 0202
test-533, 0102
test-534, 0202
test-535, 0202
test-536, 0102
test-537, 0201
test-538, 0101
test-539, 0101
test-540, 0201
test-541, 0101
test-542, 0101
test-543, 0101
test-544, 0101
test-545, 0101
test-546, 0102
test-547, 0202
test-548, 0202
test-549, 0201
test-550, 0202
test-551, 0202
test-552, 0102
test-553, 0101
test-554, 0102
test-555, 0101
test-556, 0101
test-557, 0202
test-558, 0202
test-559, 0202
test-560, 0102
test-561, 0101
test-562, 0101
test-563, 0201
test-564, 0202
test-565, 0202
test-566, 0101
test-567, 0101
test-568, 0101
test-569, 0102
test-570, 0202
test-571, 0202
test-572, 0102
test-573, 0202
test-574, 0202
test-575, 0102
test-576, 0202
test-577, 0202
test-578, 0202
test-579, 0201
test-580, 0102
test-581, 0101
test-582, 0101
test-583, 0101
test-584, 0202
test-585, 0201
test-586, 0202
test-587, 0202
test-588, 0101
test-589, 0202
test-590, 0202
test-591, 0201
test-592, 0101
test-593, 0202
test-594, 0102
test-595, 0202
test-596, 0201
test-597, 0101
test-598, 0201
test-599, 0202
test-600, 0202
test-601, 0202
test-602, 0201
test-603, 0201
test-604, 0102
test-605, 0102
test-606, 0101
test-607, 0202
test-608, 0201
test-609, 0201
test-610, 0202
test-611, 0102
test-612, 0101
test-613, 0101
test-614, 0101
test-615, 0202
test-616, 0202
test-617, 0202
test-618, 0202
test-619, 0101
test-620, 0102
test-621, 0101
test-622, 0101
test-623, 0101
test-624, 0202
test-625, 0202
test-626, 0202
test-627, 0202
test-628, 0101
test-629, 0101
test-630, 0201
test-631, 0101
test-632, 0101
test-633, 0202
test-634, 0202
test-635, 0202
test-636, 0102
test-637, 0101
test-638, 0201
test-639, 0102
test-640, 0202
test-641, 0202
test-642, 0101
test-643, 0202
test-644, 0202
test-645, 0201
test-646, 0202
test-647, 0102
test-648, 0202
test-649, 0101
test-650, 0201
