Outputted by simuPOP at Wed, 06 Jun 2018 10:12:09
qPh1
POP
test-1, 0101
test-2, 0101
test-3, 0102
test-4, 0101
test-5, 0101
test-6, 0202
test-7, 0202
test-8, 0202
test-9, 0201
test-10, 0202
test-11, 0202
test-12, 0202
test-13, 0101
test-14, 0101
test-15, 0202
test-16, 0202
test-17, 0202
test-18, 0201
test-19, 0101
test-20, 0101
test-21, 0101
test-22, 0101
test-23, 0201
test-24, 0101
test-25, 0101
test-26, 0201
test-27, 0102
test-28, 0202
test-29, 0202
test-30, 0202
test-31, 0202
test-32, 0202
test-33, 0202
test-34, 0202
test-35, 0202
test-36, 0202
test-37, 0202
test-38, 0202
test-39, 0101
test-40, 0201
test-41, 0202
test-42, 0102
test-43, 0101
test-44, 0101
test-45, 0101
test-46, 0102
test-47, 0202
test-48, 0201
test-49, 0101
test-50, 0101
test-51, 0102
test-52, 0102
test-53, 0101
test-54, 0101
test-55, 0101
test-56, 0101
test-57, 0101
test-58, 0101
test-59, 0102
test-60, 0101
test-61, 0101
test-62, 0102
test-63, 0101
test-64, 0101
test-65, 0101
test-66, 0201
test-67, 0101
test-68, 0202
test-69, 0102
test-70, 0201
test-71, 0201
test-72, 0102
test-73, 0201
test-74, 0101
test-75, 0102
test-76, 0202
test-77, 0202
test-78, 0201
test-79, 0201
test-80, 0202
test-81, 0202
test-82, 0101
test-83, 0201
test-84, 0101
test-85, 0101
test-86, 0101
test-87, 0101
test-88, 0202
test-89, 0202
test-90, 0101
test-91, 0202
test-92, 0101
test-93, 0201
test-94, 0202
test-95, 0102
test-96, 0202
test-97, 0202
test-98, 0102
test-99, 0202
test-100, 0201
test-101, 0202
test-102, 0102
test-103, 0201
test-104, 0102
test-105, 0102
test-106, 0202
test-107, 0201
test-108, 0101
test-109, 0101
test-110, 0101
test-111, 0101
test-112, 0102
test-113, 0202
test-114, 0101
test-115, 0201
test-116, 0101
test-117, 0102
test-118, 0101
test-119, 0202
test-120, 0101
test-121, 0102
test-122, 0101
test-123, 0201
test-124, 0201
test-125, 0202
test-126, 0202
test-127, 0201
test-128, 0201
test-129, 0201
test-130, 0102
test-131, 0101
test-132, 0101
test-133, 0202
test-134, 0201
test-135, 0201
test-136, 0201
test-137, 0202
test-138, 0101
test-139, 0201
test-140, 0101
test-141, 0101
test-142, 0201
test-143, 0102
test-144, 0201
test-145, 0202
test-146, 0202
test-147, 0101
test-148, 0101
test-149, 0201
test-150, 0101
test-151, 0101
test-152, 0101
test-153, 0201
test-154, 0101
test-155, 0202
test-156, 0101
test-157, 0202
test-158, 0201
test-159, 0101
test-160, 0101
test-161, 0202
test-162, 0101
test-163, 0201
test-164, 0102
test-165, 0202
test-166, 0102
test-167, 0101
test-168, 0101
test-169, 0102
test-170, 0101
test-171, 0202
test-172, 0202
test-173, 0202
test-174, 0101
test-175, 0101
test-176, 0201
test-177, 0102
test-178, 0101
test-179, 0101
test-180, 0201
test-181, 0202
test-182, 0101
test-183, 0101
test-184, 0101
test-185, 0202
test-186, 0102
test-187, 0101
test-188, 0201
test-189, 0202
test-190, 0202
test-191, 0102
test-192, 0101
test-193, 0101
test-194, 0101
test-195, 0101
test-196, 0101
test-197, 0201
test-198, 0101
test-199, 0101
test-200, 0102
test-201, 0201
test-202, 0201
test-203, 0101
test-204, 0101
test-205, 0101
test-206, 0101
test-207, 0101
test-208, 0101
test-209, 0202
test-210, 0202
test-211, 0101
test-212, 0101
test-213, 0202
test-214, 0202
test-215, 0202
test-216, 0202
test-217, 0202
test-218, 0102
test-219, 0202
test-220, 0102
test-221, 0102
test-222, 0202
test-223, 0101
test-224, 0101
test-225, 0101
test-226, 0101
test-227, 0101
test-228, 0101
test-229, 0102
test-230, 0101
test-231, 0101
test-232, 0101
test-233, 0101
test-234, 0101
test-235, 0102
test-236, 0202
test-237, 0201
test-238, 0202
test-239, 0102
test-240, 0101
test-241, 0201
test-242, 0101
test-243, 0202
test-244, 0101
test-245, 0202
test-246, 0201
test-247, 0201
test-248, 0101
test-249, 0202
test-250, 0202
test-251, 0202
test-252, 0202
test-253, 0101
test-254, 0201
test-255, 0102
test-256, 0102
test-257, 0101
test-258, 0101
test-259, 0201
test-260, 0202
test-261, 0202
test-262, 0202
test-263, 0202
test-264, 0202
test-265, 0201
test-266, 0201
test-267, 0202
test-268, 0101
test-269, 0201
test-270, 0202
test-271, 0101
test-272, 0201
test-273, 0202
test-274, 0202
test-275, 0202
test-276, 0202
test-277, 0202
test-278, 0101
test-279, 0201
test-280, 0101
test-281, 0101
test-282, 0101
test-283, 0102
test-284, 0101
test-285, 0101
test-286, 0102
test-287, 0202
test-288, 0202
test-289, 0102
test-290, 0201
test-291, 0101
test-292, 0101
test-293, 0201
test-294, 0201
test-295, 0202
test-296, 0202
test-297, 0102
test-298, 0201
test-299, 0202
test-300, 0202
test-301, 0202
test-302, 0102
test-303, 0102
test-304, 0202
test-305, 0102
test-306, 0202
test-307, 0202
test-308, 0201
test-309, 0101
test-310, 0102
test-311, 0101
test-312, 0101
test-313, 0101
test-314, 0201
test-315, 0102
test-316, 0101
test-317, 0101
test-318, 0201
test-319, 0101
test-320, 0101
test-321, 0101
test-322, 0102
test-323, 0101
test-324, 0202
test-325, 0201
test-326, 0102
test-327, 0101
test-328, 0201
test-329, 0101
test-330, 0201
test-331, 0101
test-332, 0102
test-333, 0201
test-334, 0101
test-335, 0101
test-336, 0201
test-337, 0201
test-338, 0101
test-339, 0201
test-340, 0101
test-341, 0101
test-342, 0201
test-343, 0201
test-344, 0201
test-345, 0101
test-346, 0202
test-347, 0201
test-348, 0202
test-349, 0202
test-350, 0202
test-351, 0202
test-352, 0201
test-353, 0101
test-354, 0101
test-355, 0101
test-356, 0101
test-357, 0202
test-358, 0202
test-359, 0202
test-360, 0102
test-361, 0202
test-362, 0102
test-363, 0102
test-364, 0202
test-365, 0202
test-366, 0101
test-367, 0201
test-368, 0101
test-369, 0101
test-370, 0101
test-371, 0101
test-372, 0202
test-373, 0202
test-374, 0201
test-375, 0202
test-376, 0202
test-377, 0202
test-378, 0101
test-379, 0101
test-380, 0101
test-381, 0102
test-382, 0202
test-383, 0202
test-384, 0202
test-385, 0201
test-386, 0201
test-387, 0201
test-388, 0202
test-389, 0202
test-390, 0101
test-391, 0201
test-392, 0202
test-393, 0202
test-394, 0202
test-395, 0201
test-396, 0101
test-397, 0101
test-398, 0101
test-399, 0101
test-400, 0201
test-401, 0101
test-402, 0101
test-403, 0101
test-404, 0202
test-405, 0102
test-406, 0202
test-407, 0202
test-408, 0101
test-409, 0101
test-410, 0101
test-411, 0101
test-412, 0201
test-413, 0201
test-414, 0201
test-415, 0102
test-416, 0201
test-417, 0101
test-418, 0102
test-419, 0101
test-420, 0201
test-421, 0102
test-422, 0102
test-423, 0201
test-424, 0102
test-425, 0101
test-426, 0201
test-427, 0202
test-428, 0202
test-429, 0202
test-430, 0202
test-431, 0202
test-432, 0101
test-433, 0101
test-434, 0101
test-435, 0101
test-436, 0102
test-437, 0202
test-438, 0102
test-439, 0201
test-440, 0102
test-441, 0202
test-442, 0202
test-443, 0202
test-444, 0101
test-445, 0101
test-446, 0201
test-447, 0201
test-448, 0202
test-449, 0102
test-450, 0101
test-451, 0201
test-452, 0102
test-453, 0201
test-454, 0102
test-455, 0202
test-456, 0102
test-457, 0101
test-458, 0101
test-459, 0101
test-460, 0201
test-461, 0101
test-462, 0101
test-463, 0202
test-464, 0101
test-465, 0202
test-466, 0202
test-467, 0101
test-468, 0102
test-469, 0101
test-470, 0101
test-471, 0101
test-472, 0101
test-473, 0102
test-474, 0101
test-475, 0101
test-476, 0101
test-477, 0101
test-478, 0201
test-479, 0202
test-480, 0102
test-481, 0202
test-482, 0101
test-483, 0101
test-484, 0101
test-485, 0102
test-486, 0102
test-487, 0202
test-488, 0102
test-489, 0102
test-490, 0202
test-491, 0102
test-492, 0202
test-493, 0202
test-494, 0102
test-495, 0202
test-496, 0202
test-497, 0202
test-498, 0102
test-499, 0102
test-500, 0202
test-501, 0102
test-502, 0202
test-503, 0202
test-504, 0202
test-505, 0102
test-506, 0201
test-507, 0201
test-508, 0201
test-509, 0202
test-510, 0202
test-511, 0202
test-512, 0102
test-513, 0202
test-514, 0202
test-515, 0202
test-516, 0202
test-517, 0202
test-518, 0201
test-519, 0201
test-520, 0101
test-521, 0202
test-522, 0202
test-523, 0202
test-524, 0202
test-525, 0101
test-526, 0102
test-527, 0101
test-528, 0202
test-529, 0202
test-530, 0202
test-531, 0102
test-532, 0102
test-533, 0202
test-534, 0101
test-535, 0101
test-536, 0101
test-537, 0202
test-538, 0202
test-539, 0202
test-540, 0202
test-541, 0202
test-542, 0201
test-543, 0202
test-544, 0202
test-545, 0202
test-546, 0202
test-547, 0101
test-548, 0102
test-549, 0101
test-550, 0101
test-551, 0101
test-552, 0101
test-553, 0202
test-554, 0202
test-555, 0101
test-556, 0201
test-557, 0101
test-558, 0102
test-559, 0102
test-560, 0201
test-561, 0101
test-562, 0202
test-563, 0101
test-564, 0201
test-565, 0202
test-566, 0202
test-567, 0201
test-568, 0201
test-569, 0201
test-570, 0202
test-571, 0101
test-572, 0101
test-573, 0101
test-574, 0101
test-575, 0201
test-576, 0101
test-577, 0101
test-578, 0202
test-579, 0101
test-580, 0101
test-581, 0201
test-582, 0101
test-583, 0101
test-584, 0102
test-585, 0201
test-586, 0202
test-587, 0201
test-588, 0102
test-589, 0201
test-590, 0202
test-591, 0102
test-592, 0202
test-593, 0102
test-594, 0202
test-595, 0102
test-596, 0101
test-597, 0101
test-598, 0201
test-599, 0101
test-600, 0202
test-601, 0202
test-602, 0201
test-603, 0202
test-604, 0101
test-605, 0202
test-606, 0202
test-607, 0102
test-608, 0101
test-609, 0202
test-610, 0101
test-611, 0101
test-612, 0202
test-613, 0202
test-614, 0101
test-615, 0101
test-616, 0101
test-617, 0201
test-618, 0102
test-619, 0201
test-620, 0102
test-621, 0201
test-622, 0202
test-623, 0202
test-624, 0102
test-625, 0101
test-626, 0101
test-627, 0202
test-628, 0102
test-629, 0202
test-630, 0202
test-631, 0202
test-632, 0102
test-633, 0102
test-634, 0202
test-635, 0202
test-636, 0202
test-637, 0202
test-638, 0102
test-639, 0101
test-640, 0202
test-641, 0202
test-642, 0202
test-643, 0202
test-644, 0201
test-645, 0202
test-646, 0202
test-647, 0202
test-648, 0201
test-649, 0101
test-650, 0202
