"gen" "Delta"
"1" 0 0.011549
"2" 1 0.00606250000000003
"3" 2 0.00986500000000001
"4" 3 0.0175420000000001
"5" 4 -0.0139
"6" 5 -0.033146
"7" 6 -0.011752
"8" 7 -0.00177449999999996
"9" 8 -0.0241485
"10" 9 -0.0344289999999999
"11" 10 -0.0372969999999999
"12" 11 -0.039136
"13" 12 -0.065384
"14" 13 -0.0904920000000001
"15" 14 -0.089384
"16" 15 -0.0962399999999999
"17" 16 -0.0799159999999999
"18" 17 -0.090136
"19" 18 -0.116836
"20" 19 -0.1192
"21" 20 -0.118122
"22" 21 -0.093552
"23" 22 -0.0990800000000001
"24" 23 -0.110332
"25" 24 -0.09304
"26" 25 -0.118512
"27" 26 -0.09496
"28" 27 -0.08568
"29" 28 -0.0500200000000001
"30" 29 -0.062168
"31" 30 -0.057696
"32" 31 -0.0555399999999999
"33" 32 -0.06414
"34" 33 -0.05756
"35" 34 -0.053896
"36" 35 -0.0550680000000001
"37" 36 -0.043108
"38" 37 -0.0599759999999999
"39" 38 -0.045102
"40" 39 -0.0601100000000001
"41" 40 -0.066288
"42" 41 -0.068546
"43" 42 -0.075776
"44" 43 -0.085998
"45" 44 -0.0856399999999999
"46" 45 -0.107936
"47" 46 -0.1088
"48" 47 -0.12018
"49" 48 -0.142264
"50" 49 -0.150768
"51" 50 -0.135736
"52" 51 -0.134512
"53" 52 -0.13992
"54" 53 -0.12881
"55" 54 -0.10687
"56" 55 -0.12712
"57" 56 -0.137992
"58" 57 -0.14456
"59" 58 -0.156352
"60" 59 -0.13165
"61" 60 -0.145784
"62" 61 -0.146544
"63" 62 -0.13912
"64" 63 -0.127764
"65" 64 -0.113908
"66" 65 -0.118976
"67" 66 -0.11813
"68" 67 -0.122496
"69" 68 -0.117506
"70" 69 -0.11876
"71" 70 -0.107376
"72" 71 -0.11519
"73" 72 -0.122396
"74" 73 -0.140208
"75" 74 -0.127752
"76" 75 -0.12549
"77" 76 -0.122496
"78" 77 -0.113736
"79" 78 -0.11248
"80" 79 -0.114876
"81" 80 -0.0975699999999999
"82" 81 -0.0922080000000001
"83" 82 -0.0697519999999999
"84" 83 -0.085888
"85" 84 -0.08744
"86" 85 -0.088662
"87" 86 -0.0916399999999999
"88" 87 -0.103368
"89" 88 -0.0963379999999999
"90" 89 -0.0792480000000001
"91" 90 -0.0899799999999999
"92" 91 -0.0950719999999999
"93" 92 -0.0783020000000001
"94" 93 -0.10436
"95" 94 -0.108496
"96" 95 -0.12004
"97" 96 -0.117734
"98" 97 -0.107422
"99" 98 -0.12974
"100" 99 -0.149896
