Outputted by simuPOP at Wed, 06 Jun 2018 13:55:11
qPh1, qPh2
POP
test-1, 0201 0101
test-2, 0202 0102
test-3, 0202 0202
test-4, 0202 0201
test-5, 0202 0201
test-6, 0201 0102
test-7, 0102 0101
test-8, 0201 0202
test-9, 0202 0102
test-10, 0202 0202
test-11, 0201 0201
test-12, 0102 0202
test-13, 0102 0201
test-14, 0201 0201
test-15, 0101 0102
test-16, 0201 0202
test-17, 0101 0101
test-18, 0101 0202
test-19, 0102 0102
test-20, 0101 0102
test-21, 0102 0101
test-22, 0202 0102
test-23, 0201 0201
test-24, 0201 0101
test-25, 0201 0101
test-26, 0201 0101
test-27, 0101 0201
test-28, 0102 0201
test-29, 0201 0101
test-30, 0202 0101
test-31, 0102 0102
test-32, 0201 0202
test-33, 0202 0201
test-34, 0102 0102
test-35, 0101 0101
test-36, 0202 0101
test-37, 0102 0202
test-38, 0102 0201
test-39, 0201 0101
test-40, 0202 0202
test-41, 0201 0101
test-42, 0201 0102
test-43, 0101 0102
test-44, 0101 0102
test-45, 0101 0201
test-46, 0102 0202
test-47, 0201 0102
test-48, 0202 0101
test-49, 0202 0101
test-50, 0101 0102
test-51, 0102 0202
test-52, 0202 0202
test-53, 0102 0102
test-54, 0101 0202
test-55, 0101 0101
test-56, 0101 0201
test-57, 0102 0202
test-58, 0101 0201
test-59, 0102 0101
test-60, 0202 0102
test-61, 0102 0201
test-62, 0102 0101
test-63, 0101 0201
test-64, 0101 0102
test-65, 0101 0201
test-66, 0201 0202
test-67, 0201 0102
test-68, 0102 0202
test-69, 0101 0202
test-70, 0101 0102
test-71, 0101 0102
test-72, 0202 0101
test-73, 0101 0202
test-74, 0101 0202
test-75, 0101 0202
test-76, 0201 0101
test-77, 0102 0101
test-78, 0102 0102
test-79, 0201 0101
test-80, 0202 0201
test-81, 0202 0202
test-82, 0102 0202
test-83, 0201 0102
test-84, 0101 0102
test-85, 0201 0101
test-86, 0201 0202
test-87, 0201 0201
test-88, 0201 0101
test-89, 0102 0201
test-90, 0102 0201
test-91, 0202 0101
test-92, 0202 0201
test-93, 0202 0201
test-94, 0201 0102
test-95, 0101 0102
test-96, 0101 0101
test-97, 0102 0201
test-98, 0101 0202
test-99, 0101 0202
test-100, 0201 0102
test-101, 0201 0101
test-102, 0202 0202
test-103, 0102 0102
test-104, 0102 0101
test-105, 0202 0101
test-106, 0102 0201
test-107, 0201 0102
test-108, 0201 0102
test-109, 0101 0201
test-110, 0101 0102
test-111, 0101 0202
test-112, 0101 0101
test-113, 0201 0202
test-114, 0201 0201
test-115, 0202 0101
test-116, 0102 0101
test-117, 0201 0101
test-118, 0101 0102
test-119, 0201 0101
test-120, 0101 0101
test-121, 0102 0101
test-122, 0101 0201
test-123, 0202 0102
test-124, 0101 0102
test-125, 0102 0202
test-126, 0201 0102
test-127, 0101 0101
test-128, 0202 0102
test-129, 0102 0201
test-130, 0102 0102
test-131, 0102 0102
test-132, 0102 0102
test-133, 0101 0102
test-134, 0201 0101
test-135, 0202 0201
test-136, 0201 0202
test-137, 0202 0101
test-138, 0201 0202
test-139, 0202 0202
test-140, 0201 0101
test-141, 0201 0101
test-142, 0101 0202
test-143, 0101 0102
test-144, 0202 0202
test-145, 0102 0202
test-146, 0202 0201
test-147, 0102 0102
test-148, 0102 0202
test-149, 0201 0101
test-150, 0101 0201
test-151, 0102 0101
test-152, 0102 0101
test-153, 0101 0102
test-154, 0102 0102
test-155, 0102 0202
test-156, 0101 0202
test-157, 0101 0201
test-158, 0101 0101
test-159, 0202 0202
test-160, 0201 0201
test-161, 0202 0101
test-162, 0102 0202
test-163, 0101 0201
test-164, 0101 0202
test-165, 0202 0201
test-166, 0202 0201
test-167, 0202 0102
test-168, 0202 0201
test-169, 0102 0202
test-170, 0201 0101
test-171, 0101 0202
test-172, 0102 0201
test-173, 0201 0201
test-174, 0101 0101
test-175, 0201 0101
test-176, 0101 0202
test-177, 0102 0201
test-178, 0101 0101
test-179, 0101 0101
test-180, 0201 0101
