Outputted by simuPOP at Wed, 06 Jun 2018 13:55:14
qPh1, qPh2
POP
test-1, 0102 0202
test-2, 0202 0202
test-3, 0202 0102
test-4, 0201 0201
test-5, 0101 0202
test-6, 0101 0201
test-7, 0101 0201
test-8, 0101 0202
test-9, 0101 0201
test-10, 0102 0201
test-11, 0101 0101
test-12, 0202 0101
test-13, 0101 0201
test-14, 0202 0201
test-15, 0102 0202
test-16, 0102 0101
test-17, 0102 0101
test-18, 0101 0202
test-19, 0201 0201
test-20, 0201 0102
test-21, 0101 0202
test-22, 0102 0202
test-23, 0201 0101
test-24, 0202 0202
test-25, 0101 0201
test-26, 0101 0102
test-27, 0101 0202
test-28, 0101 0202
test-29, 0101 0101
test-30, 0201 0102
test-31, 0201 0102
test-32, 0101 0102
test-33, 0201 0201
test-34, 0201 0102
test-35, 0202 0202
test-36, 0102 0101
test-37, 0102 0202
test-38, 0201 0101
test-39, 0201 0102
test-40, 0201 0202
test-41, 0102 0102
test-42, 0102 0102
test-43, 0201 0102
test-44, 0201 0102
test-45, 0101 0201
test-46, 0101 0102
test-47, 0101 0201
test-48, 0102 0202
test-49, 0201 0201
test-50, 0101 0102
test-51, 0202 0202
test-52, 0102 0201
test-53, 0201 0101
test-54, 0101 0202
test-55, 0101 0201
test-56, 0102 0101
test-57, 0102 0202
test-58, 0101 0202
test-59, 0202 0202
test-60, 0201 0102
test-61, 0102 0101
test-62, 0202 0102
test-63, 0102 0101
test-64, 0202 0102
test-65, 0201 0102
test-66, 0102 0201
test-67, 0101 0102
test-68, 0202 0102
test-69, 0202 0201
test-70, 0101 0202
test-71, 0202 0102
test-72, 0202 0202
test-73, 0201 0202
test-74, 0201 0202
test-75, 0201 0202
test-76, 0202 0102
test-77, 0101 0101
test-78, 0101 0202
test-79, 0201 0102
test-80, 0101 0102
test-81, 0101 0102
test-82, 0102 0101
test-83, 0101 0201
test-84, 0202 0202
test-85, 0101 0102
test-86, 0201 0201
test-87, 0202 0102
test-88, 0101 0202
test-89, 0102 0201
test-90, 0101 0101
test-91, 0101 0201
test-92, 0202 0201
test-93, 0101 0101
test-94, 0102 0201
test-95, 0202 0201
test-96, 0202 0202
test-97, 0102 0101
test-98, 0101 0201
test-99, 0102 0201
test-100, 0201 0201
test-101, 0201 0101
test-102, 0102 0101
test-103, 0102 0101
test-104, 0101 0101
test-105, 0201 0201
test-106, 0202 0201
test-107, 0101 0202
test-108, 0101 0202
test-109, 0102 0202
test-110, 0101 0201
test-111, 0102 0102
test-112, 0202 0101
test-113, 0101 0201
test-114, 0102 0201
test-115, 0202 0201
test-116, 0101 0202
test-117, 0101 0201
test-118, 0101 0201
test-119, 0201 0202
test-120, 0101 0202
test-121, 0201 0102
test-122, 0101 0201
test-123, 0201 0201
test-124, 0201 0201
test-125, 0201 0201
test-126, 0101 0201
test-127, 0202 0102
test-128, 0202 0201
test-129, 0102 0102
test-130, 0102 0202
test-131, 0201 0202
test-132, 0101 0101
test-133, 0201 0201
test-134, 0101 0102
test-135, 0102 0101
test-136, 0102 0202
test-137, 0202 0101
test-138, 0101 0201
test-139, 0201 0102
test-140, 0101 0201
test-141, 0102 0102
test-142, 0201 0202
test-143, 0101 0102
test-144, 0102 0201
test-145, 0201 0102
test-146, 0201 0202
test-147, 0101 0202
test-148, 0101 0202
test-149, 0201 0202
test-150, 0102 0201
test-151, 0101 0101
test-152, 0101 0101
test-153, 0101 0202
test-154, 0202 0201
test-155, 0201 0102
test-156, 0101 0201
test-157, 0101 0201
test-158, 0101 0101
test-159, 0102 0202
test-160, 0102 0202
test-161, 0201 0101
test-162, 0101 0102
test-163, 0101 0101
test-164, 0202 0201
test-165, 0101 0201
test-166, 0101 0202
test-167, 0202 0201
test-168, 0102 0101
test-169, 0102 0101
test-170, 0102 0201
test-171, 0202 0101
test-172, 0101 0102
test-173, 0201 0201
test-174, 0102 0202
test-175, 0101 0202
test-176, 0101 0102
test-177, 0201 0201
test-178, 0101 0101
test-179, 0102 0102
test-180, 0201 0201
