Outputted by simuPOP at Wed, 06 Jun 2018 13:55:08
qPh1, qPh2
POP
test-1, 0201 0201
test-2, 0201 0101
test-3, 0201 0101
test-4, 0201 0102
test-5, 0202 0101
test-6, 0201 0102
test-7, 0201 0201
test-8, 0101 0102
test-9, 0101 0102
test-10, 0102 0201
test-11, 0201 0102
test-12, 0102 0201
test-13, 0101 0102
test-14, 0102 0202
test-15, 0101 0201
test-16, 0101 0102
test-17, 0201 0102
test-18, 0202 0101
test-19, 0201 0102
test-20, 0101 0202
test-21, 0102 0102
test-22, 0102 0102
test-23, 0101 0101
test-24, 0201 0202
test-25, 0101 0202
test-26, 0201 0201
test-27, 0101 0202
test-28, 0202 0202
test-29, 0201 0102
test-30, 0101 0202
test-31, 0201 0101
test-32, 0202 0102
test-33, 0102 0201
test-34, 0202 0102
test-35, 0202 0201
test-36, 0102 0201
test-37, 0202 0102
test-38, 0101 0101
test-39, 0102 0201
test-40, 0102 0201
test-41, 0101 0101
test-42, 0202 0101
test-43, 0102 0201
test-44, 0201 0102
test-45, 0101 0202
test-46, 0101 0201
test-47, 0101 0202
test-48, 0201 0101
test-49, 0102 0102
test-50, 0201 0102
test-51, 0102 0102
test-52, 0101 0101
test-53, 0102 0101
test-54, 0202 0202
test-55, 0202 0102
test-56, 0202 0102
test-57, 0201 0202
test-58, 0101 0202
test-59, 0201 0202
test-60, 0102 0102
test-61, 0201 0101
test-62, 0201 0202
test-63, 0202 0102
test-64, 0201 0202
test-65, 0102 0102
test-66, 0102 0202
test-67, 0201 0201
test-68, 0201 0201
test-69, 0202 0202
test-70, 0202 0201
test-71, 0102 0101
test-72, 0102 0101
test-73, 0201 0101
test-74, 0201 0202
test-75, 0101 0202
test-76, 0102 0201
test-77, 0102 0102
test-78, 0201 0202
test-79, 0102 0101
test-80, 0101 0202
test-81, 0102 0201
test-82, 0201 0102
test-83, 0201 0101
test-84, 0102 0101
test-85, 0102 0102
test-86, 0202 0101
test-87, 0202 0101
test-88, 0102 0102
test-89, 0102 0201
test-90, 0101 0201
test-91, 0201 0202
test-92, 0202 0101
test-93, 0201 0201
test-94, 0102 0102
test-95, 0202 0102
test-96, 0202 0201
test-97, 0102 0102
test-98, 0202 0201
test-99, 0102 0201
test-100, 0102 0201
test-101, 0201 0101
test-102, 0202 0201
test-103, 0101 0102
test-104, 0102 0201
test-105, 0101 0102
test-106, 0101 0201
test-107, 0102 0101
test-108, 0102 0102
test-109, 0201 0202
test-110, 0101 0101
test-111, 0101 0102
test-112, 0102 0202
test-113, 0101 0202
test-114, 0102 0201
test-115, 0102 0202
test-116, 0101 0102
test-117, 0202 0202
test-118, 0201 0201
test-119, 0201 0201
test-120, 0201 0102
test-121, 0101 0101
test-122, 0202 0102
test-123, 0202 0101
test-124, 0102 0102
test-125, 0201 0202
test-126, 0202 0201
test-127, 0201 0202
test-128, 0201 0202
test-129, 0201 0202
test-130, 0101 0101
test-131, 0101 0202
test-132, 0101 0101
test-133, 0101 0101
test-134, 0102 0101
test-135, 0202 0202
test-136, 0201 0202
test-137, 0201 0101
test-138, 0201 0201
test-139, 0202 0102
test-140, 0102 0201
test-141, 0202 0101
test-142, 0202 0101
test-143, 0202 0102
test-144, 0102 0102
test-145, 0202 0101
test-146, 0102 0201
test-147, 0102 0101
test-148, 0101 0101
test-149, 0101 0202
test-150, 0101 0201
test-151, 0201 0102
test-152, 0202 0201
test-153, 0202 0102
test-154, 0202 0202
test-155, 0102 0102
test-156, 0201 0202
test-157, 0202 0201
test-158, 0102 0201
test-159, 0102 0102
test-160, 0102 0201
test-161, 0102 0102
test-162, 0101 0102
test-163, 0201 0102
test-164, 0102 0202
test-165, 0102 0102
test-166, 0101 0201
test-167, 0201 0201
test-168, 0102 0201
test-169, 0201 0102
test-170, 0202 0102
test-171, 0202 0101
test-172, 0101 0101
test-173, 0101 0201
test-174, 0101 0102
test-175, 0102 0202
test-176, 0102 0101
test-177, 0202 0102
test-178, 0102 0101
test-179, 0201 0202
test-180, 0202 0102
