"vect_r1" "vect_r2" "vect_r3" "vect_r4" "vect_r5" "mean_r"
"1" 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446
"2" 0.0231381111341267 0.0175440090063736 0.0148185240638503 0.015939952647219 0.0353414764294012 0.0213564146561942
"3" 0.00951237485430478 0.0414231012052233 0.00356026547205873 0.024394602971059 0.00996100504355044 0.0177702699092392
"4" 0.0123230489682459 0.0828461139391515 0.0166208309163755 0.0039817207559724 0.00447144139576021 0.0240486311951011
"5" 0.00174494945363034 0.0404436952379421 0.0244508182990753 0.00989516683474047 0.0480117983508165 0.0249092856352409
"6" 0.05740413687227 0.068881864457572 0.0295241320201856 0.00702654706859245 0.0525823066125271 0.0430837974062294
"7" 0.0651553659326781 0.0930205132850185 0.0620726191432546 0.00783519997513576 0.100964986728403 0.065809737012898
"8" 0.0751608053264053 0.0666045355989944 0.0986905569160747 0.0323013323013776 0.151649868145876 0.0848814196577456
"9" 0.0196750411134522 0.0892163001261398 0.110378431535832 0.00616005323029901 0.215864681085184 0.0882589014181815
"10" 0.0181955661780693 0.120656494627566 0.168627714650013 0.030717107423463 0.230436608571267 0.113726698290076
"11" 0.0340976536019501 0.0839897574426746 0.144685511061718 0.0255314143365598 0.24428368400333 0.106517604089247
"12" 0.0276777411805431 0.106893840592399 0.137613457690304 0.0308358120776911 0.257851986116033 0.112174567531394
"13" 0.0160547258940012 0.125988460720346 0.139509293788766 0.0843305263251119 0.25900252531701 0.124977106409047
"14" 0.0599935523977145 0.119842796788959 0.10873972486278 0.12741103832083 0.263890114459659 0.135975445365988
"15" 0.0576210399648739 0.133038262522594 0.1431579240085 0.188617258472353 0.324217726210363 0.169330442235737
"16" 0.0879774557065526 0.175902211258593 0.161675296662453 0.204563011211125 0.269594819951549 0.179942558958054
"17" 0.0505026582045231 0.18515471481315 0.149996197021769 0.239632214593909 0.289066049510747 0.182870366828819
"18" 0.131727043456429 0.192494391050607 0.149520000320936 0.244495663149111 0.244249186466327 0.192497256888682
"19" 0.116644137301979 0.226633367883362 0.140420067259996 0.252671159045781 0.189590573371756 0.185191860972575
"20" 0.149490781726758 0.234726744786226 0.103500570286247 0.219741607761527 0.19786367185144 0.18106467528244
"21" 0.194767609079474 0.251960580953497 0.116629440868799 0.262226110748765 0.218444492940578 0.208805646918223
"22" 0.150807642071574 0.265744102098068 0.0797307162798878 0.303939306802475 0.201883760695992 0.200421105589599
"23" 0.119353547940785 0.283230983176312 0.0526206030590802 0.303903976812909 0.22581156335537 0.196984134868891
"24" 0.0928868731204649 0.284252329033005 0.0688654604075978 0.316900078346109 0.188579092471028 0.190296766675641
"25" 0.0636635809249024 0.276171851091736 0.0755039945450306 0.288847499469699 0.17519147851501 0.175875680909276
"26" 0.053705839330655 0.283166139381761 0.0639992527532283 0.324895908583471 0.185611831198865 0.182275794249596
"27" 0.0180048933315298 0.301101542228706 0.0797874135494843 0.361063300525734 0.143413175907427 0.180674065108576
"28" 0.0586635852878031 0.316030742570863 0.060306298197864 0.420398216173639 0.137967281404886 0.198673224727011
"29" 0.0493598591052063 0.276152792719744 0.0659916879949983 0.452674201773617 0.155625391126372 0.199960786543988
"30" 0.0507294738167484 0.291019097011283 0.0658180704930402 0.407459178670371 0.147612632551009 0.19252769050849
"31" 0.0606818514181363 0.302681147194492 0.12508725662554 0.36848230230481 0.155179389773573 0.20242238946331
"32" 0.0258082665693616 0.303391535176667 0.146588319334637 0.38104954819587 0.160121464577471 0.203391826770801
"33" 0.0187135127450175 0.327501529768692 0.109851988467297 0.382245036246023 0.106076941112308 0.188877801667868
"34" 0.0121006562637735 0.308568831898787 0.0953716874548358 0.367795407852406 0.0816373817514862 0.173094793044258
"35" 0.00740471605943274 0.35332837766811 0.102416226603467 0.399069912044619 0.112479503410812 0.194939747157288
"36" 0.0563271974516144 0.328384735671612 0.10618053478293 0.383007290827748 0.100749871788687 0.194929926104518
"37" 0.00851551396239689 0.302860155507234 0.0574417770115059 0.357438396013246 0.125531561326365 0.17035748076415
