"vect_r1" "vect_r2" "vect_r3" "vect_r4" "vect_r5" "mean_r"
"1" 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089
"2" 0.055346306015211 0.0513451343513721 0.088612138537306 0.193696818360022 0.159932196800315 0.109786518812845
"3" 0.080281926474401 0.20915479102666 0.0245578956538333 0.163258560846521 0.115998749494472 0.118650384699177
"4" 0.118527054973143 0.258408176221438 0.0159981296133398 0.240879129719758 0.253946686454821 0.1775518353965
"5" 0.151777098728759 0.326767014805123 0.00568181818181801 0.187469045226492 0.261973693236537 0.186733734035746
"6" 0.144621316766068 0.320460255777535 0.140028008402801 0.139301945119598 0.364837152217814 0.221849735656763
"7" 0.147082684807207 0.407847242335836 0.214102044176804 0.239466642724402 0.295990288205297 0.260897780449909
"8" 0.306675720759513 0.365728845511156 0.257616259462404 0.33860719486802 0.242732400229777 0.302272084166174
"9" 0.343654742776392 0.434360296167466 0.0680154219033024 0.392639856317191 0.200292825925484 0.287792628617967
"10" 0.484407322214744 0.546457271994939 0.0414503102593447 0.345943903348378 0.021994237393989 0.288050609042279
"11" 0.558472465933821 0.655802780303983 0.0135212319052472 0.338458736794754 0.141094132198755 0.341469869427312
"12" 0.58836208829901 0.594732585087258 0.143516164418328 0.415603852110545 0.202873968581473 0.389017731699323
"13" 0.609334360615277 0.673450196986297 0.219142154813931 0.473523203469718 0.154996851658426 0.42608935350873
"14" 0.638881735306773 0.650662250065171 0.267862283640257 0.501460305930235 0.104876330610523 0.432748581110592
"15" 0.638881735306773 0.757240185418536 0.329775088130697 0.628828145522532 0.04133257811926 0.47921154649956
"16" 0.678400525299968 0.702650598612501 0.193595034747892 0.676767676767677 0.0694896101140081 0.464180689108409
"17" 0.753592220347252 0.790073375065862 0.302147848019066 0.693271119156434 0.0254557422999502 0.512908060977713
"18" 0.693950156910781 0.827625699036676 0.290073790525044 0.692678974393411 0 0.500865724173182
"19" 0.625727090299271 0.830325835915528 0.200552698553173 0.641436351532653 0.204124145231932 0.500433224306511
"20" 0.652862549237373 0.78531824038154 0.0622800313336056 0.561174606515496 0.326637289959244 0.477654543485452
"21" 0.50442963280249 0.804399666539844 0.12588092716777 0.499325264646158 0.0860078077570233 0.404008659782657
"22" 0.470848291074256 0.715678085420547 0.0327188101955568 0.756822410487067 0.0216408688505557 0.399541693205597
"23" 0.387719998691866 0.658567277828961 0.0186757215619695 0.652346023574591 0.0352015634562821 0.350502117022734
"24" 0.429305661469794 0.573819041757004 0.0492704865711653 0.654325788273521 0.0372553077942344 0.348795257173144
"25" 0.427792631946499 0.566002081712545 0.0481187365135324 0.686406472983644 0.0390434404721516 0.353472672725674
"26" 0.378900345956397 0.594761714133181 0.0514580817138522 0.744352931948918 0.105877172821479 0.375070049314765
"27" 0.394771016975861 0.658567277828961 0.157788336785446 0.827837354384716 0.0581790892428169 0.41942861504356
"28" 0.374624962402425 0.660019774167993 0.30077512395329 0.899695070294483 0.152036261352672 0.477430238434173
"29" 0.363819749781278 0.696630546019236 0.362620333811421 0.880260919872289 0.148992387392971 0.490464787375439
"30" 0.34264498088083 0.702799491680289 0.361573897926485 0.827837354384716 0.177028334847931 0.48237681194405
"31" 0.324476594442866 0.660892103364457 0.498256612777413 0.881354477089505 0.154172306753772 0.503830418885603
"32" 0.356774729693651 0.663746518303065 0.514495755427527 0.869146588989246 0.181568259800641 0.517146370442826
"33" 0.394771016975861 0.748625113417631 0.492412833537655 0.904534033733291 0.181258107386639 0.544320221010215
"34" 0.377269187748622 0.7374684055082 0.517831312445731 0.90267093384844 0.142326566677317 0.535513281245662
"35" 0.384353057392904 0.776827333814229 0.717985985914065 0.917719495803758 0.138159389717551 0.587009052528501
"36" 0.262160031826372 0.702799491680289 0.664725857114253 0.93730598532254 0.137252703261503 0.540848813840991
"37" 0.255452014911604 0.816345251748236 0.616575453011388 0.934852704885605 0.114707866935281 0.547586658298423
"38" 0.252329966482419 0.826362671150272 0.65562066336312 0.916793524642357 0.103826595596097 0.550986684246853
"39" 0.272165526975909 0.840168050416806 0.678372267912791 0.902059243777619 0.0847173742087357 0.555496492658372
"40" 0.321933932014991 0.84460032758087 0.6370860806605 0.941605711108818 0.0552222388203621 0.560089658037108
"41" 0.29637448918191 0.90905934288631 0.668711034135408 1 0.0502230749507609 0.584873588230878
"42" 0.236003862899439 0.948042944755782 0.729549105791682 1 0.0676510091491738 0.596249384519215
"43" 0.253320198552449 0.973328526784575 0.793492047615872 1 0.0794533580163239 0.619918826193844
"44" 0.261968415997792 0.974021534011414 0.863504218219993 1 0.0291605921759903 0.625730952081038
"45" 0.255479830111647 0.975759847346409 0.864566219253764 1 0.0309278350515464 0.625346746352673
"46" 0.254322180940737 1 0.880260919872289 1 0.0251233020754521 0.631941280577696
"47" 0.278926754073829 1 0.843445144274191 1 0.0176749080410067 0.628009361277805
"48" 0.25606362053931 1 0.921995098966768 1 NA NA
"49" 0.258696862996185 1 0.833948510404167 1 NA NA
"50" 0.242535625036333 1 0.844851819845071 1 NA NA
"51" 0.23606684260939 1 0.838279634842102 1 NA NA
"52" 0.196116135138184 1 0.925820099772551 1 NA NA
"53" 0.229130479506127 1 0.975231419171539 1 NA NA
"54" 0.242535625036333 1 1 1 NA NA
"55" 0.23333587513231 1 1 1 NA NA
"56" 0.211375495824743 1 1 1 NA NA
"57" 0.212038508581256 1 1 1 NA NA
"58" 0.176470588235294 1 1 1 NA NA
"59" 0.142745141943918 1 1 1 NA NA
"60" 0.140028008402801 1 1 1 NA NA
