"vect_r1" "vect_r2" "vect_r3" "vect_r4" "vect_r5" "mean_r"
"1" 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752
"2" 0.00758415658792152 0.0388866951343531 0.0257421348688163 0.0240934499072806 0.0302832211465693 0.0253179315289881
"3" 0.00582220968844688 0.0235470851321881 0.0393418215540704 0.000680965700853282 0.037568549073358 0.0213921262297833
"4" 0.0326942322548641 0.0260090620929124 0.0729557437388446 0.0323469221866996 0.0727705619074591 0.047355304436156
"5" 0.0822425868616483 0.0211322259330806 0.0763756066241128 0.0808437053472652 0.0612774567449777 0.0643743163022169
"6" 0.0558318366996318 0.034558626033625 0.19410640369612 0.0994949519711099 0.0302935850837133 0.08285708069684
"7" 0.075467469262295 0.0420903113246573 0.247481752709416 0.0754125162947016 0.0155623705951091 0.0912028840372358
"8" 0.0403485636376042 0.0226068995007216 0.219441352821277 0.0411928676028682 0.0103788853227433 0.0667937137770429
"9" 0.101613993249314 0.0607646090002718 0.292415533525722 0.0162444186149738 0.0127059610249727 0.0967489030830509
"10" 0.126674812874869 0.0618258621661867 0.259397763192088 0.0472925593026133 0.0292184292582728 0.104881885358806
"11" 0.0702584886922017 0.00613411283771437 0.215645102194977 0.0759096190970939 0.0300627696431485 0.0796020184930271
"12" 0.09086705022634 0.0532232994682251 0.194318890962536 0.0873468941597146 0.0455803649336297 0.094267299950089
"13" 0.00240819874963888 0.00937055950793796 0.283880609460894 0.0439030731301252 0.030320244359971 0.0739765370417133
"14" 0.105125150891265 0.0813995459689918 0.248510992892186 0.028268610891518 0.0520003008107931 0.103060920290951
"15" 0.10799822665279 0.0819360172069897 0.13521527232791 0.0609712401963774 0.0609676171887353 0.0894176747145605
"16" 0.0510026437038096 0.0330861111323644 0.14391712728204 0.0993564507440134 0.00827905079179335 0.0671282767308041
"17" 0.075892250770975 0.117059121189514 0.138349213963133 0.0341093637996948 0.0179428369774192 0.0766705573401472
"18" 0.216916111882749 0.205539675899486 0.160933628564504 0.0549649802297003 0.0170753391131831 0.131085947137924
"19" 0.20304127485017 0.274401703752582 0.169978329108205 0.0788192292894545 0.00032798741123459 0.145313704882329
"20" 0.211441111332896 0.321826363363048 0.208343261389963 0.0868143474026261 0.011476929965877 0.167980402690882
"21" 0.24743290539311 0.259613796548584 0.223546815743908 0.0448739243369931 0.0646869775142524 0.16803088390737
"22" 0.231510029008774 0.337288908239407 0.286866056129481 0.0795326815102089 0.0677576883357009 0.200591072644714
"23" 0.172752554048391 0.293604055797711 0.298338450678247 0.0302896166326915 0.169245771348659 0.19284608970114
"24" 0.206940648632478 0.284935376034609 0.340546429192592 0.00889786290731286 0.197853561584346 0.207834775670267
"25" 0.245172749038444 0.220793266860878 0.342844758295001 0.0312896425631666 0.167432842989172 0.201506651949332
"26" 0.159982654204834 0.219725343320849 0.378955967129276 0.0858656465328143 0.114389927571596 0.191783907751874
"27" 0.183042282953579 0.246807866760546 0.418110546307047 0.0186076129748618 0.127160890852358 0.198745839969678
"28" 0.106037726910287 0.261343789151941 0.384993478824051 0.0155816627267409 0.0929953610196037 0.172190403726525
"29" 0.0424291799442867 0.231164232309142 0.413620497206168 0.0840211029062274 0.191436724422623 0.192534347357689
"30" 0.0432207554623418 0.240476493071152 0.37690616551493 0.117854564919051 0.257211927244285 0.207133981242352
"31" 0.0556580559399469 0.211356445264042 0.305884012021957 0.149373847685391 0.307126943328317 0.205879860847931
"32" 0.0418255375095647 0.185061718547772 0.319008345825367 0.203784280857655 0.323371267248783 0.214610229997828
"33" 0.110832118877282 0.219197393553499 0.298375594061045 0.15754914226002 0.368992622260233 0.230989374202416
"34" 0.0407192537230722 0.151281726143199 0.261840761373582 0.145475730518273 0.429413026579777 0.205746099667581
"35" 0.0106006211750187 0.131065426934116 0.216605763280107 0.163478384504484 0.415925066990041 0.187535052576753
"36" 0.0203359948493798 0.0318623171599727 0.225747943891338 0.173295646424414 0.359188974504833 0.162086175365987
"37" 0.00600451108313006 0.06381787367142 0.186098723299903 0.159760088741571 0.34889849701965 0.152915938763135
"38" 0.0495740194074109 0.0289792326624164 0.117457099761758 0.179456392500567 0.280985291693292 0.131290407205089
"39" 0.0257944038431117 0.0268272232433378 0.0856143680028803 0.18988157109672 0.361492586007969 0.137922030438804
"40" 0.0127647102316223 0.0321847066607947 0.0795855311061539 0.186860306118833 0.449605027122084 0.152200056247898
"41" 0.0671733351943977 0.00918375127878893 0.0760072475443662 0.198563442436546 0.45332559526504 0.160850674343828
"42" 0.132123088049178 0.00385032875481912 0.0641827504905113 0.173449550446347 0.405512998221505 0.155823743192472
"43" 0.129082259960975 0.0918959179613718 0.0599062442849242 0.17050245715126 0.381508489130666 0.166579073697839
"44" 0.0916230222807095 0.10079412255567 0.0368205821924827 0.222639842523871 0.427728444764541 0.175921202863455
"45" 0.0739732228404349 0.0542641939987473 0.0248004546544966 0.208966678712817 0.416633522803501 0.155727614601999
"46" 0.0431115610484538 0.00606234508662895 0.0291208540871744 0.203884239093221 0.431143702289932 0.142664540321082
"47" 0.0325755068519185 0.107518448409188 0.0910651219145025 0.183707613667367 0.440418863412506 0.171057110851096
"48" 0.0499792079709248 0.0913216891874291 0.124782252073756 0.167229755100719 0.452092872227938 0.177081155312153
"49" 0.00744315166578776 0.0808242811090578 0.163889481484219 0.131268994669523 0.463778713722919 0.169440924530301
"50" 0.0135576427272994 0.118466513166641 0.154627439742744 0.126655742465943 0.520538196082545 0.186769106837035
"51" 0.0876275801999813 0.0749096686658009 0.166037705981686 0.123632210136957 0.543273520842968 0.199096137165479
"52" 0.152300797150697 0.0818946692413839 0.258788900030063 0.125281042954233 0.561061215843705 0.235865325044016
"53" 0.0842666624476012 0.122105533752175 0.265487510458843 0.121429293364685 0.591415564712861 0.236940912947233
"54" 0.0876469744765349 0.124004651548168 0.254854230581262 0.13827620345828 0.574592046844424 0.235874821381734
"55" 0.0251048774294985 0.076408024355713 0.219074771137018 0.137664661733122 0.581857757366076 0.208022018404285
"56" 0.0436020596352366 0.131669660200546 0.269333644113798 0.139732722334304 0.612779038544649 0.239423424965707
"57" 0.0868938700782196 0.162396029652219 0.189683110401233 0.121779351621182 0.720247715671057 0.256200015484782
"58" 0.105721806531562 0.168009919623071 0.246007109237163 0.142318607386727 0.729746288144874 0.27836074618468
"59" 0.0726344042607061 0.162656270214388 0.232655084878389 0.111839318431858 0.773232174680041 0.270603450493076
"60" 0.0671558532192925 0.0701718592731639 0.236162631255437 0.163803386059935 0.756470058342381 0.258752757630042
