"vect_r1" "vect_r2" "vect_r3" "vect_r4" "vect_r5" "mean_r"
"1" 0.000801528420159239 0.000801528420159239 0.000801528420159239 0.000801528420159239 0.000801528420159239 0.000801528420159239
"2" 0.00749030565351094 0.0119542798711672 0.00381351654178103 0.003617760098453 0.00876785983418067 0.00712874439981857
"3" 0.00556014984799426 0.0261260652592761 0.0168903004361439 0.00351176287254988 0.00135671719109523 0.0106889991214119
"4" 0.0165898121707024 0.0380325918650887 0.0116543221178618 0.0130001888502873 0.00658267148606235 0.0171719172980005
"5" 0.00957120401192987 0.0476716454027309 0.0190729159391889 0.0208482885174897 0.00673540957822308 0.0207798926899125
"6" 0.00582701257105858 0.0360330086701944 0.0248120069348297 0.0164498517003112 0.0140977838518516 0.0194439327456491
"7" 0.0124876010785689 0.0364573250572605 0.0035474987933644 0.0259003563392275 0.011727884950958 0.0180241332438759
"8" 0.00431830712110098 0.0489950517283103 0.00262446512528178 0.0389788326902496 0.0195168546986382 0.0228867022727162
"9" 0.00610916212557199 0.0546970832477694 0.0159473510488478 0.0401238232138792 0.0202669936987162 0.0274288826669569
"10" 0.00680356405776019 0.049306697755956 0.0191910731600974 0.0564885748520589 0.0330642024916732 0.0329708224635091
"11" 0.0134629237666862 0.0599370950599488 0.0124929447581512 0.0692517059662302 0.041029207872249 0.0392347754846531
"12" 0.0339796198225487 0.0757971424606171 0.00752064661555786 0.0636190955152763 0.0392408001110638 0.0440314609050128
"13" 0.0392198964182848 0.0942262870647345 0.0173190763454393 0.068717651641795 0.0354292146657651 0.0509824252272037
"14" 0.0456880326924273 0.0886777644125671 0.0145469550813437 0.0698410878102409 0.0489104274459082 0.0535328534884974
"15" 0.0545935969218141 0.0854478848201195 0.0185748294536556 0.0718553244430227 0.0425337208031419 0.0546010712883508
"16" 0.0542071415878458 0.0809278121073154 0.0221988484997529 0.0610536154235288 0.0358227821846411 0.0508420399606168
"17" 0.0433311747823154 0.0898703994382775 0.0392479657130466 0.065419113924001 0.0400376046362421 0.0555812516987765
"18" 0.0506334678909283 0.0770109852728047 0.0339620139388601 0.059742326793142 0.0411685211960544 0.0525034630183579
"19" 0.0350955203944565 0.0744836475993112 0.0296227921943613 0.0697255707945876 0.0507870206322294 0.0519429103229892
"20" 0.036668454015622 0.085204266184843 0.0267929121198582 0.0697013792957047 0.0554017126657254 0.0547537448563507
"21" 0.0327805150754033 0.0777369933978506 0.0191341725953246 0.0707848370650628 0.0461904268183192 0.0493253889903921
"22" 0.04122252518656 0.0809091844117587 0.0134934319677854 0.0589737847584622 0.0388666459169282 0.0466931144482989
"23" 0.0235002938408792 0.0806839871504783 0.0204452064526727 0.0709607219455159 0.0374492119555905 0.0466078842690273
"24" 0.0176241147754735 0.070934252149413 0.009316201413882 0.0588146388115959 0.034517925387947 0.0382414265076623
"25" 0.0127692867776126 0.082649358221166 0.000442207599032512 0.0573886232927954 0.0333014084584852 0.0373101768698183
"26" 0.000263689297261343 0.0898432867161016 0.0129449326819537 0.0286491304208762 0.0322307565251748 0.0327863591282735
"27" 0.00116118123367023 0.0728642400243249 0.00307198632808624 0.0321160540946089 0.0266794629600462 0.0271785849281473
"28" 0.00342550070375418 0.0978094519813077 0.0125375855112748 0.0293944149851881 0.0190221035053549 0.0324378113373759
"29" 0.00462019070540394 0.0973781160513051 0.0225152608925712 0.0214283077989536 0.018043853036317 0.0327971456969102
"30" 0.00214432338634263 0.112215160765232 0.0266116224485691 0.0313474030186512 0.0172148825382529 0.0379066784314095
"31" 0.0107263626167455 0.10539038933873 0.00136349668429634 0.040413468139688 0.0156481034704021 0.0347083640499724
"32" 0.00669982193171424 0.0956616538152684 0.00461905030994488 0.0650295305194938 0.00907753289023744 0.0362175178933318
"33" 0.00989537209008203 0.0916638218525628 0.0134609151304841 0.0689193419835825 0.0217278012678792 0.0411334504649181
"34" 0.0162228431441044 0.100381798279775 0.00245456617030185 0.0635828229567558 0.0276190757361113 0.0420522212574097
"35" 0.0197358183792493 0.112160731068958 0.00643398085513153 0.0454649799291212 0.0303302741499226 0.0428251568764766
"36" 0.0165798053604439 0.1269687044774 0.000968255038686646 0.0558949137647499 0.0310884305024055 0.0463000218287372
"37" 0.02443288326812 0.13383554251191 0.00320385301669769 0.0685518157917296 0.0304637501487389 0.0520975689474393
"38" 0.0194156863226474 0.13274518993269 0.00604799923904085 0.0544415381990368 0.0274082371834503 0.0480117301753731
"39" 0.0132338288329943 0.151036328341956 0.0046823245956021 0.0517398792762677 0.0245806363682031 0.0490545994830046
"40" 0.0150427898340851 0.159723006308124 0.0136801780340052 0.0426607187687591 0.0277049088421278 0.0517623203574203
"41" 0.00844664512726767 0.151345521566727 0.0127287922415929 0.0351000977704087 0.0252560107727706 0.0465754134957535
"42" 0.0271092685998741 0.145246772549191 0.0115569895383895 0.0317048079554693 0.0297595355449934 0.0490754748375835
"43" 0.0314244518473622 0.133398242980697 0.00964663372502811 0.0230565299223718 0.0324358868245111 0.045992349059994
"44" 0.0365324739025635 0.144579848825722 0.00874511340243809 0.0213336422397684 0.0464472093733683 0.0515276575487721
"45" 0.031371347494121 0.158199978780586 0.00285492525244034 0.0255843170255286 0.0481879434603408 0.0532397024026033
"46" 0.0451277052311477 0.166030995743709 0.00729889611610794 0.0305532735133425 0.0445171310816014 0.0587056003371817
"47" 0.0517559862371195 0.172799035197767 0.00639213955755776 0.020380600891373 0.0388024001666008 0.0580260324100835
"48" 0.0514871841547993 0.176041982444204 0.00328065431003273 0.0101344577038548 0.0464939154522486 0.0574876388130278
"49" 0.0542724355670209 0.161193053148941 0.00579440969119739 0.00239978219489977 0.05881179385021 0.0564942948904538
"50" 0.0690704023764311 0.157952373888563 0.00497290199054534 0.00755890838014525 0.0562434847494086 0.0591596142770187
