Outputted by simuPOP at Wed, 06 Jun 2018 13:55:10
qPh1, qPh2
POP
test-1, 0202 0102
test-2, 0202 0202
test-3, 0202 0102
test-4, 0202 0201
test-5, 0102 0102
test-6, 0201 0101
test-7, 0202 0202
test-8, 0101 0101
test-9, 0201 0102
test-10, 0202 0201
test-11, 0102 0101
test-12, 0202 0201
test-13, 0201 0201
test-14, 0102 0202
test-15, 0102 0102
test-16, 0102 0201
test-17, 0101 0102
test-18, 0101 0201
test-19, 0201 0201
test-20, 0201 0202
test-21, 0102 0201
test-22, 0202 0102
test-23, 0101 0101
test-24, 0102 0202
test-25, 0202 0101
test-26, 0102 0102
test-27, 0101 0102
test-28, 0202 0101
test-29, 0102 0101
test-30, 0101 0201
test-31, 0202 0102
test-32, 0102 0101
test-33, 0101 0102
test-34, 0201 0201
test-35, 0101 0202
test-36, 0101 0202
test-37, 0201 0102
test-38, 0101 0202
test-39, 0202 0201
test-40, 0101 0102
test-41, 0201 0102
test-42, 0101 0101
test-43, 0101 0102
test-44, 0102 0102
test-45, 0101 0102
test-46, 0202 0202
test-47, 0101 0202
test-48, 0202 0101
test-49, 0101 0202
test-50, 0101 0202
test-51, 0102 0201
test-52, 0102 0102
test-53, 0201 0202
test-54, 0101 0202
test-55, 0101 0201
test-56, 0201 0102
test-57, 0101 0202
test-58, 0101 0202
test-59, 0101 0101
test-60, 0102 0101
test-61, 0202 0101
test-62, 0201 0101
test-63, 0201 0101
test-64, 0101 0202
test-65, 0201 0202
test-66, 0102 0201
test-67, 0102 0202
test-68, 0101 0201
test-69, 0101 0102
test-70, 0102 0202
test-71, 0202 0102
test-72, 0101 0202
test-73, 0202 0202
test-74, 0201 0101
test-75, 0101 0201
test-76, 0102 0202
test-77, 0202 0201
test-78, 0102 0201
test-79, 0202 0101
test-80, 0202 0201
test-81, 0202 0202
test-82, 0101 0202
test-83, 0201 0201
test-84, 0202 0102
test-85, 0202 0201
test-86, 0201 0202
test-87, 0202 0102
test-88, 0202 0201
test-89, 0102 0201
test-90, 0102 0102
test-91, 0101 0102
test-92, 0102 0101
test-93, 0102 0101
test-94, 0101 0201
test-95, 0201 0202
test-96, 0201 0202
test-97, 0101 0202
test-98, 0101 0102
test-99, 0101 0201
test-100, 0101 0202
test-101, 0202 0201
test-102, 0102 0202
test-103, 0102 0202
test-104, 0201 0101
test-105, 0202 0201
test-106, 0201 0101
test-107, 0202 0202
test-108, 0201 0101
test-109, 0101 0201
test-110, 0201 0102
test-111, 0101 0102
test-112, 0102 0202
test-113, 0201 0202
test-114, 0201 0102
test-115, 0202 0102
test-116, 0102 0101
test-117, 0101 0101
test-118, 0102 0102
test-119, 0101 0101
test-120, 0201 0101
test-121, 0101 0101
test-122, 0202 0201
test-123, 0201 0101
test-124, 0102 0101
test-125, 0202 0202
test-126, 0202 0201
test-127, 0101 0201
test-128, 0201 0101
test-129, 0202 0201
test-130, 0202 0102
test-131, 0101 0101
test-132, 0202 0101
test-133, 0101 0101
test-134, 0202 0202
test-135, 0101 0202
test-136, 0202 0101
test-137, 0202 0102
test-138, 0201 0201
test-139, 0201 0101
test-140, 0101 0202
test-141, 0202 0101
test-142, 0102 0101
test-143, 0201 0101
test-144, 0201 0202
test-145, 0202 0102
test-146, 0101 0201
test-147, 0101 0201
test-148, 0102 0101
test-149, 0201 0101
test-150, 0102 0101
test-151, 0101 0102
test-152, 0201 0201
test-153, 0102 0202
test-154, 0101 0102
test-155, 0101 0102
test-156, 0101 0101
test-157, 0102 0101
test-158, 0102 0102
test-159, 0202 0202
test-160, 0102 0201
test-161, 0201 0201
test-162, 0201 0102
test-163, 0101 0201
test-164, 0102 0201
test-165, 0202 0101
test-166, 0202 0101
test-167, 0202 0201
test-168, 0202 0201
test-169, 0101 0201
test-170, 0101 0201
test-171, 0101 0101
test-172, 0101 0202
test-173, 0202 0202
test-174, 0202 0102
test-175, 0201 0201
test-176, 0201 0202
test-177, 0101 0201
test-178, 0101 0101
test-179, 0201 0101
test-180, 0101 0101
