"gen" "Delta"
"1" 0 0.011549
"2" 1 0.000350499999999976
"3" 2 -0.02523
"4" 3 -0.025166
"5" 4 -0.03798
"6" 5 0.00300250000000007
"7" 6 -0.01856
"8" 7 -0.0188639999999999
"9" 8 -0.0175
"10" 9 0.000907500000000061
"11" 10 0.010208
"12" 11 0.00800000000000001
"13" 12 -0.035364
"14" 13 -0.0576439999999999
"15" 14 -0.084964
"16" 15 -0.073
"17" 16 -0.0688
"18" 17 -0.082632
"19" 18 -0.045744
"20" 19 -0.028176
"21" 20 -0.027016
"22" 21 -0.03928
"23" 22 -0.0376960000000001
"24" 23 -0.066518
"25" 24 -0.071136
"26" 25 -0.053912
"27" 26 -0.0442799999999999
"28" 27 -0.042432
"29" 28 -0.03659
"30" 29 -0.060046
"31" 30 -0.068816
"32" 31 -0.0786459999999999
"33" 32 -0.064824
"34" 33 -0.071352
"35" 34 -0.070794
"36" 35 -0.096428
"37" 36 -0.081104
"38" 37 -0.061632
"39" 38 -0.063084
"40" 39 -0.0414
"41" 40 -0.0416
"42" 41 -0.03417
"43" 42 -0.0406320000000001
"44" 43 -0.056332
"45" 44 -0.047408
"46" 45 -0.013596
"47" 46 -0.0295859999999999
"48" 47 0.000740000000000018
"49" 48 -0.021326
"50" 49 -0.02088
"51" 50 -0.032216
"52" 51 -0.032502
"53" 52 -0.034212
"54" 53 -0.0617460000000001
"55" 54 -0.020032
"56" 55 -0.0495280000000001
"57" 56 -0.064704
"58" 57 -0.0611860000000001
"59" 58 -0.06104
"60" 59 -0.0743199999999999
"61" 60 -0.066024
"62" 61 -0.0903840000000001
"63" 62 -0.085452
"64" 63 -0.084792
"65" 64 -0.114896
"66" 65 -0.131776
"67" 66 -0.130704
"68" 67 -0.11992
"69" 68 -0.115468
"70" 69 -0.105584
"71" 70 -0.10858
"72" 71 -0.108932
"73" 72 -0.11128
"74" 73 -0.10984
"75" 74 -0.1026
"76" 75 -0.116002
"77" 76 -0.108604
"78" 77 -0.0986800000000001
"79" 78 -0.14465
"80" 79 -0.152568
"81" 80 -0.1573
"82" 81 -0.161888
"83" 82 -0.136476
"84" 83 -0.12454
"85" 84 -0.15034
"86" 85 -0.14165
"87" 86 -0.131194
"88" 87 -0.108894
"89" 88 -0.11537
"90" 89 -0.12343
"91" 90 -0.106656
"92" 91 -0.104238
"93" 92 -0.0882660000000001
"94" 93 -0.0962
"95" 94 -0.0896320000000001
"96" 95 -0.10931
"97" 96 -0.0833599999999999
"98" 97 -0.08656
"99" 98 -0.07264
"100" 99 -0.074384
