"vect_r1" "vect_r2" "vect_r3" "mean_r"
"1" 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752
"2" 0.0273407382155959 0.0273407382155959 0.0273407382155959 0.0273407382155959
"3" 0.0593256354313304 0.0593256354313304 0.0593256354313304 0.0593256354313304
"4" 0.0396294561218197 0.0396294561218197 0.0396294561218197 0.0396294561218197
"5" 0.12129867134798 0.12129867134798 0.12129867134798 0.12129867134798
"6" 0.107025596683795 0.107025596683795 0.107025596683795 0.107025596683795
"7" 0.069811530441243 0.069811530441243 0.069811530441243 0.069811530441243
"8" 0.0596408113412382 0.0596408113412382 0.0596408113412382 0.0596408113412382
"9" 0.0361379702328069 0.0361379702328069 0.0361379702328069 0.0361379702328069
"10" 0.00373008902175873 0.00373008902175873 0.00373008902175873 0.00373008902175873
"11" 0.0364941179939003 0.0364941179939003 0.0364941179939003 0.0364941179939003
"12" 0.0464725765664896 0.0464725765664896 0.0464725765664896 0.0464725765664896
"13" 0.0566208532382013 0.0566208532382013 0.0566208532382013 0.0566208532382013
"14" 0.0450356669855501 0.0450356669855501 0.0450356669855501 0.0450356669855501
"15" 0.0915703872834108 0.0915703872834108 0.0915703872834108 0.0915703872834108
"16" 0.00973438741726331 0.00973438741726331 0.00973438741726331 0.00973438741726331
"17" 0.099270751111863 0.099270751111863 0.099270751111863 0.099270751111863
"18" 0.0919831436268217 0.0919831436268217 0.0919831436268217 0.0919831436268217
"19" 0.0944746825110593 0.0944746825110593 0.0944746825110593 0.0944746825110593
"20" 0.0419180967656704 0.0419180967656704 0.0419180967656704 0.0419180967656704
"21" 0.0300405972144229 0.0300405972144229 0.0300405972144229 0.0300405972144229
"22" 0.0260344780032944 0.0260344780032944 0.0260344780032944 0.0260344780032944
"23" 0.0775311562542111 0.0775311562542111 0.0775311562542111 0.0775311562542111
"24" 0.0519144336160622 0.0519144336160622 0.0519144336160622 0.0519144336160622
"25" 0.0773456002073417 0.0773456002073417 0.0773456002073417 0.0773456002073417
"26" 0.0565575226919495 0.0565575226919495 0.0565575226919495 0.0565575226919495
"27" 0.113288069841887 0.113288069841887 0.113288069841887 0.113288069841887
"28" 0.125701415774089 0.125701415774089 0.125701415774089 0.125701415774089
"29" 0.201216064153835 0.201216064153835 0.201216064153835 0.201216064153835
"30" 0.202371819845894 0.202371819845894 0.202371819845894 0.202371819845894
"31" 0.184329456230894 0.184329456230894 0.184329456230894 0.184329456230894
"32" 0.210092814456215 0.210092814456215 0.210092814456215 0.210092814456215
"33" 0.302949651446667 0.302949651446667 0.302949651446667 0.302949651446667
"34" 0.277276770491443 0.277276770491443 0.277276770491443 0.277276770491443
"35" 0.242650894829854 0.242650894829854 0.242650894829854 0.242650894829854
"36" 0.244181418506862 0.244181418506862 0.244181418506862 0.244181418506862
"37" 0.186214712134112 0.186214712134112 0.186214712134112 0.186214712134112
"38" 0.163291545208279 0.163291545208279 0.163291545208279 0.163291545208279
"39" 0.095806190533958 0.095806190533958 0.095806190533958 0.095806190533958
"40" 0.0467006120012342 0.0467006120012342 0.0467006120012342 0.0467006120012342
"41" 0.0945404098907947 0.0945404098907947 0.0945404098907947 0.0945404098907947
"42" 0.111471004862937 0.111471004862937 0.111471004862937 0.111471004862937
"43" 0.170145569503438 0.170145569503438 0.170145569503438 0.170145569503438
"44" 0.180721063590266 0.180721063590266 0.180721063590266 0.180721063590266
"45" 0.191653460414323 0.191653460414323 0.191653460414323 0.191653460414323
"46" 0.218259739892456 0.218259739892456 0.218259739892456 0.218259739892456
"47" 0.24617642973334 0.24617642973334 0.24617642973334 0.24617642973334
"48" 0.242242097062342 0.242242097062342 0.242242097062342 0.242242097062342
"49" 0.2442701076184 0.2442701076184 0.2442701076184 0.2442701076184
"50" 0.25495628179691 0.25495628179691 0.25495628179691 0.25495628179691
"51" 0.231514674546047 0.231514674546047 0.231514674546047 0.231514674546047
"52" 0.213878077798687 0.213878077798687 0.213878077798687 0.213878077798687
"53" 0.245357190572955 0.245357190572955 0.245357190572955 0.245357190572955
"54" 0.207475895085425 0.207475895085425 0.207475895085425 0.207475895085425
"55" 0.18203077388686 0.18203077388686 0.18203077388686 0.18203077388686
"56" 0.153356225098514 0.153356225098514 0.153356225098514 0.153356225098514
"57" 0.131807708470749 0.131807708470749 0.131807708470749 0.131807708470749
"58" 0.176851308900394 0.176851308900394 0.176851308900394 0.176851308900394
"59" 0.203536937387363 0.203536937387363 0.203536937387363 0.203536937387363
"60" 0.222761205441085 0.222761205441085 0.222761205441085 0.222761205441085
