"vect_r1" "vect_r2" "vect_r3" "vect_r4" "vect_r5" "mean_r"
"1" 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752
"2" 0.0330643396254904 0.0214425242464996 0.0506329129767426 0.00332624854401586 0.0273407382155959 0.0271613527216689
"3" 0.0591362167425718 0.0383630511059857 0.0700236720023815 0.0960800755418744 0.0593256354313304 0.0645857301648288
"4" 0.0548628227436303 0.0240591451816308 0.00615024812140339 0.0940016920456855 0.0396294561218197 0.0437406728428339
"5" 0.0785592038454591 0.0360734281583143 0.0571494497263422 0.085723149525263 0.12129867134798 0.0757607805206717
"6" 0.0413021663078418 0.0418112381614543 0.0748597351063236 0.029116142956352 0.107025596683795 0.0588229758431534
"7" 0.0576618911212109 0.0452407869183229 0.0605050249358777 0.015883441739208 0.069811530441243 0.0498205350311725
"8" 0.0374723446701515 0.137860404209622 0.0698442840726753 0.103965014233252 0.0596408113412382 0.0817565717053879
"9" 0.0514837854458038 0.169164647269274 0.0971871925534614 0.11380660119326 0.0361379702328069 0.0935560393389213
"10" 0.103403065405875 0.134555450301551 0.0933743313930221 0.0709511106509977 0.00373008902175873 0.0812028093546408
"11" 0.109832929735857 0.111621895326114 0.0622790505521153 0.0432923927766728 0.0364941179939003 0.072704077276932
"12" 0.208724205960693 0.0685462357655848 0.131847031223431 0.0474019312501016 0.0464725765664896 0.10059839615326
"13" 0.132250224975787 0.187259044770863 0.127951187994638 0.0527804623295938 0.0566208532382013 0.111372354661817
"14" 0.0943477288621403 0.178478947362147 0.146864345042552 0.0687343011180408 0.0450356669855501 0.106692197874086
"15" 0.023612614077093 0.245838199978492 0.179321700889149 0.05840318026327 0.0915703872834108 0.119749216498283
"16" 0.0447971023266648 0.234354233085845 0.181636527944237 0.0721131622272236 0.00973438741726331 0.108527082600247
"17" 0.00658089024241045 0.230182964400646 0.182732708772331 0.0254466617310611 0.099270751111863 0.108842795251662
"18" 0.0321999213059439 0.265199935365817 0.215104009972907 0.0443422236188379 0.0919831436268217 0.129765846778066
"19" 0.122922318834748 0.29608974362612 0.296093134039065 0.0259706964114787 0.0944746825110593 0.167110115084494
"20" 0.237262492251152 0.307746330540789 0.265145826282861 0.061228309043952 0.0419180967656704 0.182660210976885
"21" 0.182029860412878 0.307747909711779 0.413108788559956 0.0242454507124454 0.0300405972144229 0.191434521322296
"22" 0.219772470341035 0.360143195308468 0.500806490116182 0.032009219983224 0.0260344780032944 0.227753170750441
"23" 0.188177702913772 0.388234939695636 0.528933973438715 0.0518819368900037 0.0775311562542111 0.246951941838467
"24" 0.206599929375683 0.384549308423722 0.47045881864982 0.0813735838437213 0.0519144336160622 0.238979214781802
"25" 0.231166371459668 0.333518151999604 0.422974042776578 0.068664298040549 0.0773456002073417 0.226733692896748
"26" 0.186532588138992 0.34442860856332 0.373165997032809 0.005883670178706 0.0565575226919495 0.193313677321155
"27" 0.158717268335891 0.385485316603111 0.37084989510416 0.0336347883288771 0.113288069841887 0.212395067642785
"28" 0.168007060713128 0.503200925889274 0.346896402133987 0.0407468136791631 0.125701415774089 0.236910523637928
