"vect_r1" "vect_r2" "vect_r3" "vect_r4" "vect_r5" "mean_r"
"1" 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089
"2" 0.0654069460373986 0.170545011266173 0.0683321724649801 0.0299113195294257 0.111696278621141 0.0891783455838236
"3" 0.0421659201387659 0.291139053882974 0.0392612866599429 0.0432212756112575 0.0242049640596388 0.0879985000705158
"4" 0.0844353291200287 0.344114391946907 0.0643739399447022 0.0373524380732022 0.102772876409163 0.126609795098801
"5" 0.0729958601070162 0.457928827434604 0.0952778592000111 0.144086791255056 0.0320140162305189 0.160460670845441
"6" 0.192585266663821 0.378270771600342 0.120290615142927 0.187510924043791 0.00708152076975102 0.177147819644126
"7" 0.150382001650619 0.427960492510913 0.0131895402087275 0.0701133475286253 0.0140588556734673 0.13514084751447
"8" 0.164792125496142 0.492365963917331 0.17838869476094 0.104560118751405 0.0804321728691477 0.204107815158993
"9" 0.284606923151097 0.594155844155844 0.262901547729114 0.0537768381793516 0.0433736198974681 0.247762954622575
"10" 0.405689831288763 0.547886964319491 0.291294927732807 0.0754260456863627 0.0282315447804691 0.269705862761578
"11" 0.350558459404411 0.454256762579498 0.229188224303212 0.0130956928146887 0.0116211748764964 0.211744062795661
"12" 0.370114449522464 0.444889778996201 0.418539335278269 0.0536933602616236 0.0276737929954181 0.262982143410795
"13" 0.163503823862658 0.458333333333333 0.290678795782745 0 0.0601082924775646 0.19452484909126
"14" 0.214568379773874 0.431168399584137 0.280388387548118 0.058590228777713 0.0800640769025436 0.212955894517277
"15" 0.305937760784265 0.439069285019052 0.46236938818303 0.113495179361498 0.17937941173235 0.300050205016039
"16" 0.300082949367893 0.47743567353909 0.429479997385509 0.116337261279199 0.100994645405847 0.284866105395508
"17" 0.434644415727609 0.433367117526641 0.353682589717116 0.154819620577584 0.170381946884547 0.309379138086699
"18" 0.427250072844977 0.421627781312801 0.237115120177117 0.153881178582827 0.151825981182412 0.278340026820027
"19" 0.379327911730304 0.348710626493422 0.211328673823646 0.00961464387069197 0.419532161434614 0.273702803470536
"20" 0.586796630820362 0.471865552217396 0.12927469952419 0.104115841259071 0.302630309537958 0.318936606671795
"21" 0.702794766627519 0.415209835459519 0.0680154219033022 0.222103841758292 0.426935095978992 0.367011792345525
"22" 0.766661936966079 0.377263707344285 0.0246934971241288 0.116600549756807 0.486264539083865 0.354296846055033
"23" 0.7374684055082 0.429772247480203 0.029883021110991 0.190038011403801 0.591898351737181 0.395812007448075
"24" 0.782945142379229 0.242525656709372 0.00875175052517507 0.108407272597999 0.320412393023399 0.292608443047035
"25" 0.799286427876998 0.271539426475639 0.219381727238139 0.00904601818763836 0.401702565138231 0.340191232983329
"26" 0.846114112226649 0.364996389516161 0.27290426544718 0.0591896676381496 0.414800615199357 0.391601010005499
"27" 0.830325835915528 0.345084285395589 0.410491541874752 0.0745510039415391 0.387137452711223 0.409518023967726
"28" 0.880260919872289 0.38457258486502 0.456585583146076 0.0677573653720087 0.365246857777002 0.430884662206479
"29" 0.849836585598797 0.383529314824864 0.499691084086699 0.040340267990815 0.404874619828591 0.435654374465953
"30" 0.914659120760047 0.362209417582545 0.514495755427527 0.0693628625609848 0.388915794683853 0.449928590202991
"31" 0.95918297900094 0.395996177509893 0.623180026746192 0.0648658125096616 0.410196537485326 0.490684306650403
"32" 0.978891672044117 0.473684210526316 0.695340147696018 0.2069885728241 0.351817853718669 0.541344491361844
