"vect_r1" "vect_r2" "vect_r3" "vect_r4" "vect_r5" "mean_r"
"1" 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752
"2" 0.0299128108064374 0.00272925391968819 0.11806826318989 0.00432540143006334 0.0941767637504843 0.0498424986193127
"3" 0.072348353345232 0.0231193123682111 0.0587313353604473 0.0160032009603201 0.0605162640860158 0.0461436932240452
"4" 0.0656721760549331 0.0700548764232975 0.0480743568003787 0.0222866415351472 0.0181637510374194 0.0448503603702352
"5" 0.0417090334624784 0.000278666771894426 0.0538865741750917 0.0351371001555181 0.00484913140047121 0.0271721011930908
"6" 0.00941859305448355 0.0156636705388483 0.000688500821528231 0.0657294830860597 0.0518268969618936 0.0286654288925627
"7" 0.000897785039987127 0.0215730055482036 0.036391552342221 0.106320305725168 0.0677713318457657 0.046590796100269
"8" 0.0482324658781169 0.0699256045023129 0.0853649222465298 0.0651232482445053 0.0189485456124681 0.0575189572967866
"9" 0.0310046299153983 0.121809012208867 0.0528198534012057 0.0480328035017074 0.0116779165067099 0.0530688431067776
"10" 0.00952662321189636 0.076073674993366 0.115174962590585 0.00660177130892759 0.0461113168027331 0.0506976697815016
"11" 0.0240167338269094 0.0640024391113739 0.163840186111302 0.0331077543527446 0.033572064943644 0.0637078356691947
"12" 0.0319302881126223 0.140273384924824 0.166368111632999 0.00215564081573267 0.0204527929923029 0.0722360436956963
"13" 0.0478255790824329 0.200483847671932 0.147709789175199 0.0584981972091009 0.00538927789896359 0.0919813382075257
"14" 0.0176888687981052 0.130347228231857 0.121078829454291 0.0710367507599738 0.0345374252116663 0.0749378204911787
"15" 0.0344178357791764 0.217148833981096 0.0961585607857681 0.146640599281598 0.110447550421922 0.120962676049912
"16" 0.0139474896004749 0.221027617545093 0.100344981345042 0.177750394174939 0.10488401240679 0.123590899014468
"17" 0.0875343284870916 0.211224743400086 0.0350155290886455 0.170054439886815 0.136135606939099 0.127992929560347
"18" 0.0256776295506548 0.203851941327669 0.0483051524826429 0.112998947015615 0.217492013721219 0.12166513681956
"19" 0.104404885262675 0.242486620972294 0.110695171981672 0.0896522420387704 0.228151826933069 0.155078149437696
"20" 0.0859944638182947 0.182112177768933 0.0694090353073883 0.108334207418623 0.241801495081868 0.137530275879021
"21" 0.106723007576241 0.215826794108603 0.108172664940304 0.160155576132164 0.191701878272601 0.156515984205982
"22" 0.172089949718216 0.210263777115715 0.139076108684672 0.133947059581525 0.128335925612521 0.15674256414253
"23" 0.23287249117122 0.230978516600596 0.165623649682362 0.165320208685773 0.127964491877427 0.184551871603476
"24" 0.252858355211419 0.217038424284314 0.19071194091841 0.148186872097878 0.125094613360335 0.186778041174471
"25" 0.239113484188411 0.259772892492444 0.219975847971699 0.15571613521002 0.0920320944447421 0.193322090861463
"26" 0.187630729606214 0.222624918291761 0.190438094388418 0.197456523814411 0.18035814092882 0.195701681405925
"27" 0.256560628008249 0.218795408711119 0.187809072837843 0.131921720598664 0.236476284286663 0.206312622888508
"28" 0.213059495138292 0.180051915978152 0.255391089912099 0.143398109012665 0.252101037783457 0.208800329564933
"29" 0.215939340619155 0.15379806992032 0.286288571865995 0.132355935911811 0.276517321916175 0.212979848046691
"30" 0.186625744944709 0.104800727036635 0.31007948497537 0.12874891973407 0.289690694295108 0.203989114197178
"31" 0.259236949717382 0.177481093828647 0.412157714273197 0.123145037775539 0.308680164215125 0.256140191961978
"32" 0.233800725845356 0.103448076225081 0.446574573484736 0.103624748625979 0.272727010548745 0.232035026945979
"33" 0.25227462450401 0.125081738571077 0.395563757409886 0.0929337455490947 0.246037603455301 0.222378293897874
"34" 0.287619740178321 0.18324702441686 0.339981736166641 0.0780230527288335 0.278535422248491 0.233481395147829
"35" 0.246783796644696 0.176172848835176 0.349182516143155 0.10942300060562 0.258595683064383 0.228031569058606
"36" 0.257852207060089 0.107769785417295 0.40211923512085 0.136367840381286 0.303830702223907 0.241587954040685
"37" 0.272758965974477 0.0558953825680382 0.369820218669059 0.152947851633025 0.292478441520844 0.228780172073088
"38" 0.205142500101005 0.100777780951905 0.388365151652168 0.115363418708969 0.235766087120753 0.20908298770696
"39" 0.25946510598889 0.0955593937268366 0.399840443763397 0.0592452369466629 0.266595029839996 0.216141042053156
"40" 0.229267191326461 0.0251101532928692 0.34843080152728 0.0409768892743861 0.195980337541081 0.167953074592415
"41" 0.219725036075004 0.0340103120612845 0.325008177155688 0.0524062152945946 0.195923091323803 0.165414566382075
"42" 0.319692254694994 0.0329551842905268 0.287877267118077 0.0547972941699164 0.103303070479674 0.159725014150638
"43" 0.26731214114186 0.0174936964877877 0.279288712523427 0.0589583630053317 0.15108001603881 0.154826585839443
"44" 0.23314670851359 0.0716446376915915 0.274267977978949 0.112095326644186 0.124742141481424 0.163179358461948
"45" 0.208631985002927 0.041170917663871 0.326493901323019 0.110890899449074 0.165348329560009 0.17050720659978
"46" 0.162698184072124 0.0264350528572715 0.326005381920476 0.129339782412805 0.141421493661296 0.157179978984795
"47" 0.235427384630885 0.0126553673752231 0.358219627121815 0.166919882054821 0.0784207572598367 0.170328603688516
"48" 0.277171306218026 0.0178373893631628 0.346407618631721 0.154167086545786 0.0744323157219199 0.174003143296123
"49" 0.338814292765052 0.00639414711771639 0.371654518243601 0.0693465452170003 0.0697323211074432 0.171188364890162
"50" 0.430399892781156 0.00739052560733853 0.430239774203985 0.0514303924048318 0.0949016265073381 0.20287244230093
