"vect_r1" "vect_r2" "vect_r3" "vect_r4" "vect_r5" "mean_r"
"1" 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089
"2" 0.000800800945233728 0.0935065819117542 0.116827948186438 0.0802572353905129 0.190723976548758 0.0964233085965393
"3" 0.0448625602039203 0.117300744154233 0.00531351073197538 0.111339180804065 0.130058539517139 0.0817749070822665
"4" 0.0791743328040665 0.174868077933019 0.104103587170355 0.134829842907501 0.203007518796992 0.139196671922387
"5" 0.109067301805471 0.0136283843136368 0.101591187270502 0.0667379350674781 0.177588262542937 0.093722614200005
"6" 0.0016384066627427 0.248006079225974 0.0566187060567955 0.203398301450744 0.171383776763194 0.13620905403189
"7" 0.01010101010101 0.242512125909451 0.0446327223509791 0.187757324838715 0.216270455313193 0.140254727702669
"8" 0.040291148201269 0.228796249631213 0.132045775277 0.0585296854040522 0.185628095082663 0.129058190719239
"9" 0.15195116490286 0.345406558947076 0.0717240688918619 0.179521260029545 0.170075335762452 0.183735677706759
"10" 0.155881443087445 0.427324672683063 0.0906550834528551 0.214952926219846 0.177637958826444 0.213290416853931
"11" 0.232487702649074 0.404226041727221 0.0161847727736569 0.0332072299285415 0.283041751892484 0.193829499794196
"12" 0.274725274725274 0.465407035605618 0.00437223492338071 0.0892850972110936 0.261990092116172 0.219155946916308
"13" 0.358629415434828 0.651797039113038 0.235702260395516 0.123792876993781 0.349148624377588 0.34381404326295
"14" 0.500769654618912 0.557370401713154 0.0257196551590541 0.157911561898026 0.331282774099323 0.314610809497694
"15" 0.430654918871095 0.657005875665719 0.0901705318682301 0.121886259746173 0.245053823712455 0.308954281972734
"16" 0.366899692852671 0.613095852883295 0.155055174506574 0.124544678587963 0.222717701593687 0.296462620084838
"17" 0.31404047668544 0.629447944911771 0.211554881870431 0.202202327431592 0.209679308115649 0.313384987802977
"18" 0.3246314507492 0.581010212461564 0.256482665945948 0.27961639470054 0.238728440093965 0.336093832790243
"19" 0.390566732942471 0.415299732236633 0.201603465500743 0.331009428128967 0.27762609394582 0.323221090550927
"20" 0.374920414269356 0.468521285665818 0.181790361730525 0.275410878428145 0.267728560871572 0.313674300193083
"21" 0.332242222931734 0.475858835690715 0.428950232785962 0.313557038351295 0.341898155988609 0.378501297149663
"22" 0.253060089439237 0.452267016866645 0.525739377145142 0.345583026143028 0.496924161148985 0.414714734148607
"23" 0.223426687533278 0.457012865785714 0.489978943506111 0.32482758647419 0.455821217954865 0.390213460250832
"24" 0.215735239588985 0.438739514306872 0.490098029409803 0.315063018906303 0.337868689199743 0.359500898282341
"25" 0.220709042742481 0.42618328115248 0.476980376315488 0.277446685299284 0.341703989970291 0.348604675096005
"26" 0.205879054892254 0.44320263021396 0.466666666666667 0.276780395152733 0.412624838166572 0.361030717018437
"27" 0.225718964531231 0.484452141651805 0.394432682478216 0.28157394671388 0.431776943905614 0.363590935856149
"28" 0.202012891251031 0.438739514306872 0.355389879925155 0.239246854188425 0.421463615211762 0.331370550976649
"29" 0.14965299357381 0.501697797754892 0.230859118682416 0.263671143491495 0.416807885673151 0.312537787835153
"30" 0.111840194465545 0.514987766399123 0.2 0.265175003130627 0.433629090391994 0.305126410877458
"31" 0.155885989833003 0.513673177638614 0.163663417676994 0.285714285714286 0.374920414269356 0.29877145702645
"32" 0.129219147676184 0.599144689515278 0.176303857088504 0.351390964249364 0.378332321731822 0.326878196052231
"33" 0.180936716113937 0.639219954739865 0.13665204165253 0.315871720380179 0.412140163884935 0.336964119354289
"34" 0.220415507511194 0.599144689515278 0.218217890235993 0.355395263013535 0.45924271768273 0.370483213591746
"35" 0.212459146399699 0.597214325938801 0.0375029300308675 0.394771016975861 0.531085004543794 0.354606484777805
"36" 0.186751356925314 0.538461538461539 0.153180549735343 0.402339899383612 0.55818968699723 0.367784606300608
"37" 0.172380331752248 0.550044818673263 0.138613255492575 0.372388986515725 0.503382225707634 0.347361923628289
"38" 0.131851172427271 0.537052183161311 0.009395252817663 0.402811985411096 0.54851425518291 0.32592496980005
"39" 0.16231430486075 0.561905708651767 0.0163749294184078 0.357640848819295 0.570383494970124 0.333723857344069
"40" 0.142857142857143 0.51251615687694 0.0260289603147677 0.458831467741124 0.616485124196679 0.351343770397331
"41" 0.106726288946084 0.438801303383356 0.104115841259071 0.372720781164433 0.604724915011015 0.325417825952792
"42" 0.118105943749729 0.457604315322429 0.155281406651138 0.41884095651729 0.672408948999304 0.364448314247978
"43" 0.157934513826448 0.467707173346743 0.117272060914172 0.401160107704853 0.751179174701646 0.379050606098772
"44" 0.218217890235992 0.45944251005174 0.102615496906926 0.420659877466687 0.815745025403399 0.403336160012949
"45" 0.210964236250166 0.550349539279007 0.140209952826629 0.412140163884935 0.849095211833328 0.432551820814813
"46" 0.256362340222849 0.498632008380349 0.152794681811036 0.386858971649331 0.903199912013483 0.43956958281541
"47" 0.245023234996798 0.39730782232369 0.269784831657658 0.326732019606535 0.940445424414412 0.435858666599819
"48" 0.28439822949726 0.427792631946499 0.272165526975909 0.351561524655326 0.959497222838566 0.459083027182712
"49" 0.358966048978756 0.489779283888162 0.27962349760262 0.42618328115248 0.940774931247835 0.499065408573971
"50" 0.367883603690979 0.466069882130732 0.213806936715045 0.497528922316859 0.922958206990897 0.493649510368902
"51" 0.341097595939663 0.492365963917331 0.18156825980064 0.520416499866533 0.941741911594838 0.495438046223801
"52" 0.254216148857888 0.483977514182461 0.184637236469 0.52056742835202 1 0.488679665572274
"53" 0.327326835353989 0.514834466806976 0.142818797092699 0.47469576303284 1 0.491935172457301
"54" 0.239246854188425 0.494107378294393 0.166850686449634 0.542899562857773 1 0.488620896358045
"55" 0.375357790368574 0.452569637855252 0.202288694969669 0.357994997846337 1 0.477642224207967
