"vect_r1" "vect_r2" "vect_r3" "vect_r4" "vect_r5" "mean_r"
"1" 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862
"2" 0.000448228063597031 0.0115535874612991 0.00260905987380011 0.00325727351248495 0.000670159148823765 0.00370766161200099
"3" 0.00798176032577288 0.0242681630932715 0.00351280782699602 0.00358620082760344 0.00300625928395991 0.00847103827152075
"4" 0.0122308986409197 0.0230314643258808 0.00945014980769447 0.0118580633618541 0.0208091003472888 0.0154759352967276
"5" 0.00794253072427531 0.0167068770235281 0.023970468627767 0.0233018438602922 0.0210985248343886 0.0186040490140502
"6" 0.00833279505469371 0.0220074979382766 0.0300400035952774 0.0305711974916383 0.00783447221164693 0.0197571932583066
"7" 0.00907359717548811 0.00677132728065602 0.020290650242408 0.0416333241678816 0.0289998582903863 0.021353751431364
"8" 0.00542717614112851 0.0132677753594582 0.0214176491417193 0.0519186554858895 0.0422267981628093 0.026851610858201
"9" 0.00374418295445826 0.0165382308770185 0.0280099336925715 0.0550419543996377 0.0466104129809321 0.0299889429809236
"10" 0.00932379510093171 0.0025900911398304 0.0160307883249706 0.06699190697232 0.0377895319059059 0.0265452226887917
"11" 0.00610951642305462 0.0105857589508339 0.0303985348878523 0.0753780262511907 0.0371329276218266 0.0319209528269516
"12" 0.00145398885230925 0.00142827600159075 0.0171040625234022 0.0890529341912186 0.0409008333151637 0.0299880189767369
"13" 0.00371311547820775 0.00718980241838311 0.0100628992496975 0.0835048295113988 0.0314035769388703 0.0271748447193115
"14" 0.00313158915190693 0.00840294117826106 0.0210478846513452 0.0924642583914995 0.0310138320390088 0.0312121010824043
"15" 0.000591995212781449 0.0192175759999663 0.0283899654705213 0.103511284289923 0.0430448730178392 0.0389511387982062
"16" 0.00500202972998752 0.0232041151872339 0.0234295430605253 0.0968898177819053 0.0437657458213167 0.0384582503161937
"17" 0.0041087419658938 0.0213349525724487 0.0263425604087321 0.120553147865102 0.0380436299680078 0.0420766065560369
"18" 0.0117839923998436 0.0294632632852716 0.0222217704950026 0.106817812687755 0.051285005271134 0.0443143688278013
"19" 0.0108072883958769 0.0110846884101152 0.0108477281600356 0.0893714759582346 0.0632710016233106 0.0370764365095146
"20" 0.0020241079946207 0.0026465083358404 0.0016205357754901 0.0914022706265346 0.0610725580465585 0.0317531961558089
"21" 0.0099483287257614 0.00433169312132017 0.00472292952696823 0.0934539979280012 0.0768471871264908 0.0378608272857084
"22" 0.00159896479978552 0.0141745440776563 0.00793027959905051 0.086246040435291 0.0602583484522795 0.0340416354728125
"23" 0.0101501000705021 0.00510353135189998 0.0150171309121954 0.0991301434800819 0.0591165711610392 0.0377034953951437
"24" 0.0235008103556806 0.0179919093124321 0.00403512130290773 0.0973609837777421 0.0650789761142907 0.0415935601726107
"25" 0.0219545549504588 0.0185671411195516 0.0264928091038887 0.106256606100231 0.0731088577528209 0.0492759938053902
"26" 0.0170572917257147 0.00806299546183763 0.0236825709109129 0.114323628733332 0.0797891078751048 0.0485831189413804
"27" 0.02783025530454 0.00939709791435946 0.0124936530961767 0.118757717402564 0.093994621434959 0.0524946690305198
"28" 0.0291858690573485 0.0181512479351535 0.0257255997800594 0.108541108828495 0.0951858458077196 0.0553579342817552
"29" 0.0126826974835194 0.0169810506307898 0.0352267485610423 0.123684479934925 0.108009786570572 0.0593169526361698
"30" 0.00187963856605858 0.0178264024220366 0.0352745203353955 0.11419121766127 0.112871184980709 0.056408592793094
"31" 0.000678110505563304 0.0244219780393526 0.048961905584638 0.105962496951941 0.117149663052087 0.0594348308267164
"32" 0.0246072395789313 0.00388712130770079 0.0509849698905635 0.108885916194696 0.124585041593852 0.0625900577131487
"33" 0.0345087487306983 0.00191033412121299 0.0501071595748408 0.105784417646765 0.0993081033235338 0.0583237526794102
"34" 0.0194769113911108 0.00460334297621987 0.0378389217345127 0.0951988964302679 0.103380608271027 0.0520997361606276
"35" 0.021391377453931 0.00276812139801343 0.0466191659977734 0.103680538933137 0.0880403801178826 0.0524999167801474
"36" 0.0280073036987151 0.00365690182089535 0.0244254897044234 0.12813761378477 0.0940904678643028 0.0556635553746213
"37" 0.00581894453903117 0.00183894111430263 0.0303812589704786 0.122642455717656 0.109378600210958 0.0540120401104855
"38" 0.000329576620452993 0.0113978446884303 0.0292258462371283 0.128970768539183 0.104727957410379 0.0549303986991146
"39" 0.0162730934990032 0.00236862058495844 0.0103965658164863 0.136071772085234 0.0949886272943324 0.0520197358560028
"40" 0.00803178567930618 0.00833775021779989 0.00500601042655138 0.137800706068804 0.113887585206522 0.0546127675197967
"41" 0.0102806952234837 0.00480360596839898 0.00939798617785835 0.128364342938481 0.127286421934446 0.0560266104485335
"42" 0.00121095394796978 0.0160924925452571 0.0138806542554998 0.140880670315755 0.128976653747459 0.0602082849623882
"43" 0.00627945662773214 0.0101044383134429 0.0131309171231151 0.133736677324455 0.125759635441324 0.0578022249660139
"44" 0.00543074027971528 0.00906876975422446 0.0200954803497913 0.115236670309564 0.127505609369043 0.0554674540124676
"45" 0.0119562233222354 0.0186194936895452 0.0102896292879832 0.110261877913649 0.137906248154582 0.0578066944735989
"46" 0.0197529059814751 0.0221473036376842 0.0200529427043727 0.113633509519307 0.136783371706967 0.0624740067099611
"47" 0.0294440189236695 0.0249991771029402 0.0168611572376933 0.114214876514998 0.121582874179009 0.0614204207916619
"48" 0.0314710697030431 0.0305627272558131 0.0115599693359051 0.1091291378258 0.0983812496092918 0.0562208307459706
"49" 0.0414586937129438 0.0418003918400139 0.00284638165132252 0.107404363116927 0.115985162586535 0.0618989985815485
"50" 0.0416179641517988 0.0318819578522909 0.0123287712155125 0.106787348774743 0.112018377522301 0.0609268839033292
"51" 0.0302145499888326 0.0300218351634895 0.0284513361904428 0.111150413879164 0.116245730670676 0.063216773178521
"52" 0.0136920143057267 0.0316857824520784 0.029425227646018 0.112749740232695 0.126798104771164 0.0628701738815364
"53" 0.00421137449385691 0.0318257689255905 0.0201433653139624 0.112290688100917 0.137826786365503 0.0612595966399659
"54" 0.00664736839213202 0.0443825090441129 0.00436068600729794 0.105089627325983 0.142269952939403 0.0605500287417859
"55" 0.0115955381145319 0.0353431319790426 0.0129646978685599 0.112097494852851 0.15268813442282 0.064937799447561
"56" 0.030268624570265 0.0374396331259858 0.0217881504710558 0.104809683708629 0.129062397473249 0.0646736978698371
"57" 0.0302604455180587 0.0382134695055125 0.0202256801478309 0.093502655081965 0.142646284465015 0.0649697069436764
"58" 0.0262238854402302 0.0538586689934691 0.0138564733401546 0.0772467272664906 0.122273058916057 0.0586917627912804
"59" 0.027228209684522 0.045092513936569 0.0193875338559544 0.0662085303970912 0.124750521183758 0.056533461811579
"60" 0.0161336344020646 0.0299989200171831 0.0148793777026744 0.0735931147787705 0.103640008430315 0.0476490110662014
