"vect_r1" "vect_r2" "vect_r3" "vect_r4" "vect_r5" "mean_r"
"1" 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446
"2" 0.018826565397054 0.0286477715335963 0.0342310339415563 0.0418994605293824 0.00643843198980133 0.0260086526782781
"3" 0.0170117258984884 0.0520337287879248 0.0460597089922615 0.017450300641452 0.0606649096989621 0.0386440748038178
"4" 0.0361218903880104 0.0655489719244797 0.0808004717648954 0.0420412967225425 0.0271181032173411 0.0503261468034538
"5" 0.0757328655446761 0.0815219209226157 0.0469411001626819 0.0598734820851167 0.0129264368256991 0.0553991611081579
"6" 0.0825746401925224 0.0779286533975375 0.0977626606493592 0.0771485068717349 0.0609782257282972 0.0792785373678902
"7" 0.0797374784077135 0.0891272014570328 0.121132650839672 0.0973263965261435 0.0369133406589955 0.0848474135779115
"8" 0.0564207170143181 0.135663137314866 0.116166757688487 0.0865406744827172 0.0319273329935572 0.085343723898789
"9" 0.0167502166893555 0.102039298713088 0.10583511723553 0.146211625266438 0.0610924723496097 0.0863857460508044
"10" 0.080614940782352 0.0140538057496859 0.127349993125713 0.136757923993486 0.00899558184277761 0.0735544490988028
"11" 0.0900557879710881 0.0126628872119628 0.150987436973185 0.14165850768791 0.00244226274521201 0.0795613765178716
"12" 0.103456030577621 0.00490039100146226 0.144182663687841 0.102450337935288 0.0272444605264235 0.0764467767457271
"13" 0.0945745669420221 0.0179445796867067 0.161242264133716 0.115078255484514 0.0770112140927956 0.093170176067951
"14" 0.0833874220659507 0.0177756157616595 0.195948540706605 0.134308354264464 0.0839829578898999 0.103080578137716
"15" 0.0580095748733278 0.0180261851076681 0.217923526073514 0.14396551070659 0.144212822132847 0.116427523778789
"16" 0.000676010130530409 0.063063011433816 0.213853465772896 0.124081859948326 0.157980107490694 0.111930890955253
"17" 0.0503625365064777 0.0496055776104611 0.187917195679024 0.133906077333154 0.14811934440698 0.11398214630722
"18" 0.00798077404771423 0.0157273052424942 0.208771553530827 0.146678865334683 0.144031201233867 0.104637939877917
"19" 0.0218095478274534 0.0488165132255429 0.232486033656196 0.127416614566275 0.130429605281739 0.112191662911441
"20" 0.011011406048249 0.0759142693940327 0.259820640245022 0.134429154007638 0.128443809669288 0.121923855872846
"21" 0.0398975023532157 0.0427352880850098 0.292189642169192 0.0995891207525914 0.158278758470058 0.126538062366013
"22" 0.0576898678066366 0.0287179358948223 0.281346663317501 0.101394000007424 0.18596035241098 0.131021763887473
"23" 0.0404448133778208 0.0617214337517275 0.274852682503981 0.0793814508439565 0.252405779472549 0.141761231990007
"24" 0.050374369100048 0.0829798127377441 0.300613737327677 0.0812466188351558 0.279050326339178 0.158852972867961
"25" 0.0656418598575653 0.146246343158977 0.318745545034915 0.105728299260919 0.324682954363593 0.192209000335194
