"gen" "Delta"
"1" 0 0.011549
"2" 1 0.00750000000000001
"3" 2 -0.00901199999999996
"4" 3 -0.0129465
"5" 4 -0.00686000000000009
"6" 5 -0.011082
"7" 6 0.00153999999999999
"8" 7 0.00407999999999997
"9" 8 0.01394
"10" 9 0.00569700000000001
"11" 10 -0.00352499999999994
"12" 11 -0.00938100000000003
"13" 12 -8.49999999999462e-05
"14" 13 0.00514999999999999
"15" 14 0.004666
"16" 15 0.00389200000000001
"17" 16 0.00621250000000001
"18" 17 1.000000000001e-05
"19" 18 0.007855
"20" 19 0.00384000000000001
"21" 20 0.00586799999999998
"22" 21 0.00709650000000006
"23" 22 0.00366400000000006
"24" 23 0.00808000000000003
"25" 24 0.01134
"26" 25 0.000385999999999997
"27" 26 0.011753
"28" 27 0.010454
"29" 28 0.00927050000000001
"30" 29 -0.00558399999999998
"31" 30 -0.010067
"32" 31 -0.00735949999999996
"33" 32 -0.00985999999999998
"34" 33 0.000730000000000008
"35" 34 0.00520400000000004
"36" 35 0.013943
"37" 36 0.0109900000000001
"38" 37 0.00282599999999994
"39" 38 0.00742999999999994
"40" 39 -0.00816599999999995
"41" 40 -0.00423649999999998
"42" 41 0.00171399999999999
"43" 42 0.000850999999999991
"44" 43 0.00447400000000003
"45" 44 -0.00305900000000003
"46" 45 -0.00190400000000002
"47" 46 0.00424499999999994
"48" 47 0.00662800000000002
"49" 48 0.000865999999999922
"50" 49 -0.00787500000000008
"51" 50 -0.00590350000000001
"52" 51 0.0168125
"53" 52 0.0202875
"54" 53 0.0227424999999999
"55" 54 0.00506499999999999
"56" 55 0.014351
"57" 56 0.0120650000000001
"58" 57 0.0125000000000001
"59" 58 0.00337350000000003
"60" 59 -0.014395
"61" 60 -0.0203815
"62" 61 0.00125399999999998
"63" 62 0.00966400000000001
"64" 63 0.00246150000000012
"65" 64 0.00643800000000005
"66" 65 0.006934
"67" 66 0.0106875000000001
"68" 67 -0.00590149999999989
"69" 68 -0.00612299999999999
"70" 69 -0.00386399999999998
"71" 70 -0.015701
"72" 71 0.00812299999999999
"73" 72 0.00102500000000005
"74" 73 -0.00559199999999982
"75" 74 -0.00322450000000007
"76" 75 -0.00185250000000003
"77" 76 -0.00374399999999986
"78" 77 -0.00735700000000017
"79" 78 0.00872200000000001
"80" 79 0.00467200000000001
"81" 80 0.0100619999999999
"82" 81 0.010463
"83" 82 0.0062040000000001
"84" 83 0.00591549999999996
"85" 84 0.00832999999999995
"86" 85 0.0039260000000001
"87" 86 -0.00645700000000016
"88" 87 -0.0122975000000001
"89" 88 -0.014128
"90" 89 3.9999999999929e-05
"91" 90 0.0126415
"92" 91 -0.0133150000000001
"93" 92 0.000225999999999948
"94" 93 0.00362399999999996
"95" 94 -0.00662499999999999
"96" 95 -0.0117805
"97" 96 -0.00523600000000002
"98" 97 0.00592999999999999
"99" 98 0.00263000000000002
"100" 99 -0.00577800000000006
