Outputted by simuPOP at Wed, 06 Jun 2018 07:58:41
qPh1
POP
test-1, 0101
test-2, 0202
test-3, 0201
test-4, 0202
test-5, 0202
test-6, 0202
test-7, 0101
test-8, 0101
test-9, 0101
test-10, 0202
test-11, 0202
test-12, 0202
test-13, 0202
test-14, 0202
test-15, 0202
test-16, 0202
test-17, 0202
test-18, 0202
test-19, 0202
test-20, 0202
test-21, 0202
test-22, 0202
test-23, 0101
test-24, 0101
test-25, 0101
test-26, 0101
test-27, 0101
test-28, 0101
test-29, 0201
test-30, 0101
test-31, 0202
test-32, 0202
test-33, 0202
test-34, 0202
test-35, 0201
test-36, 0202
test-37, 0202
test-38, 0101
test-39, 0202
test-40, 0101
test-41, 0101
test-42, 0101
test-43, 0101
test-44, 0202
test-45, 0201
test-46, 0202
test-47, 0202
test-48, 0202
test-49, 0202
test-50, 0202
test-51, 0202
test-52, 0101
test-53, 0101
test-54, 0101
test-55, 0101
test-56, 0201
test-57, 0101
test-58, 0101
test-59, 0102
test-60, 0101
test-61, 0101
test-62, 0101
test-63, 0102
test-64, 0102
test-65, 0202
test-66, 0202
test-67, 0202
test-68, 0202
test-69, 0202
test-70, 0202
test-71, 0102
test-72, 0201
test-73, 0201
test-74, 0101
test-75, 0101
test-76, 0101
test-77, 0201
test-78, 0101
test-79, 0202
test-80, 0202
test-81, 0202
test-82, 0202
test-83, 0202
test-84, 0202
test-85, 0202
test-86, 0202
test-87, 0202
test-88, 0202
test-89, 0202
test-90, 0202
test-91, 0101
test-92, 0101
test-93, 0101
test-94, 0101
test-95, 0202
test-96, 0202
test-97, 0101
test-98, 0201
test-99, 0101
test-100, 0101 
