"vect_r1" "vect_r2" "vect_r3" "vect_r4" "vect_r5" "mean_r"
"1" 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752
"2" 0.00494150510605323 0.0106973127252279 0.0106973127252279 0.0156106730506324 0.000540330704813649 0.008497426862391
"3" 0.0177324188728709 0.0592941483852728 0.0592941483852728 0.10372515386417 0.00248143439779889 0.048505460781077
"4" 0.0245832605516007 0.0376186168923978 0.0376186168923978 0.145169082427166 0.00981235151583263 0.050960385655879
"5" 0.0565565435566404 0.0110219090926583 0.0110219090926583 0.165755965812503 0.0309589577786764 0.0550630570666273
"6" 0.00679191996865472 0.0706505033000931 0.0706505033000931 0.0898923520291282 0.0559919889432633 0.0587954535082465
"7" 0.0308348669775872 0.0052282465138356 0.0052282465138356 0.141931616403633 0.106953260320907 0.0580352473459598
"8" 0.0526611880269993 0.0851772764468306 0.0851772764468306 0.0982075197106756 0.128190012953284 0.0898826547169241
"9" 0.0546279670906152 0.065381228029429 0.065381228029429 0.205390587926162 0.0999100763887855 0.0981382174928842
"10" 0.0736436023284742 0.0786478434574052 0.0786478434574052 0.185679097617956 0.120115643272302 0.107346806026709
"11" 0.0661677087838436 0.0316126450580233 0.0316126450580233 0.22757109116528 0.0483774252221492 0.0810683030574639
"12" 0.0585202728884715 0.0164183549945171 0.0164183549945171 0.187488778074277 0.0166825333248742 0.0591056588553314
"13" 0.0669715464775382 0.0521851175633951 0.0521851175633951 0.192746992857438 0.00514701496788281 0.0738471578859298
"14" 0.014136478921682 0.0993141595344173 0.0993141595344173 0.287210729965546 0.0124544767621558 0.102486000943644
"15" 0.0441143330623544 0.0667841132748166 0.0667841132748166 0.303453011812666 0.069361792666584 0.110099472818248
"16" 0.0884358043884407 0.0560106271230648 0.0560106271230648 0.266168248420505 0.117667106963098 0.116858482803635
"17" 0.129384500275983 0.00610353273783137 0.00610353273783137 0.237039768558995 0.148366434472214 0.105399553756571
"18" 0.200229425828962 0.0592483561584499 0.0592483561584499 0.249875447594353 0.0346349984310026 0.120647316834243
"19" 0.100317247781303 0.0382611656901638 0.0382611656901638 0.188509293707078 0.133214681354295 0.0997127108446007
