"vect_r1" "vect_r2" "vect_r3" "vect_r4" "vect_r5" "mean_r"
"1" 0.00607315798434436 0.00607315798434436 0.00607315798434436 0.00607315798434436 0.00607315798434436 0.00607315798434436
"2" 0.00245756302310451 0.0325797246893129 0.0363878375777793 0.0263669564512456 0.0388752287414044 0.0273334620965694
"3" 0.0451669921213255 0.0330036243501447 0.00784763630690869 0.0354625994226396 0.0120248898713137 0.0267011484144664
"4" 0.0654824569634191 0.0351757290528943 0.0423178073404545 0.0319833869694475 0.0727796491436204 0.0495478058939672
"5" 0.0788943983777383 0.0279358202317514 0.0275803981640019 0.0195414835540411 0.0711941954468723 0.045029259154881
"6" 0.0670071901826523 0.0212446167996224 0.0952638031082621 0.0563551751239039 0.0809798961679453 0.0641701362764772
"7" 0.103248821850927 0.0427850866635823 0.0519454134153412 0.0643693370357276 0.0481179515889924 0.0620933221109141
"8" 0.0904291948711453 0.0204256640940475 0.0844534122400202 0.0893349160188667 0.0445901718995394 0.0658466718247238
"9" 0.0873529191266884 0.0281421684744715 0.0978921026238793 0.100813400669338 0.106585743287806 0.0841572668364367
"10" 0.14189369020175 0.0411349449760545 0.114485793834349 0.0705847835827381 0.0852169612129307 0.0906632347615646
"11" 0.133707648158559 0.0386104558472252 0.15380419203684 0.0670043161238362 0.103316771590412 0.0992886767513744
"12" 0.111695532570209 0.0320337360600288 0.118549363731893 0.0262413636608181 0.10167789671167 0.0780395785469239
"13" 0.143802865290819 0.0203450516099934 0.120060876368593 0.00869232688736244 0.102001916915804 0.0789806074145145
"14" 0.147738379702441 0.0583087102766031 0.0454571875027715 0.0490419771728887 0.146237601430907 0.0893567712171221
"15" 0.143545313014472 0.0472116143454124 0.0208238804124121 0.0381836579713524 0.131337469160453 0.0762203869808205
"16" 0.0888840719223428 0.00438664252265705 0.0399938977531977 0.0734644713117449 0.129330496412612 0.0672119159845109
"17" 0.162845629854493 0.0352031690801709 0.0492081856180827 0.0821026925887685 0.134479260657338 0.0927677875597707
"18" 0.159724570550364 0.0587313353604473 0.0611913285958775 0.0464605355977304 0.112381746239944 0.0876979032688727
"19" 0.200623082843836 0.0609567600436732 0.0972418778248273 0.0336138533106294 0.0430933969795084 0.0871057942004949
"20" 0.172596059280279 0.0569247484775583 0.163245864792029 0.0622909730777856 0.02653148761331 0.0963178266481924
"21" 0.207935162490784 0.0564050861446941 0.119331429601648 0.00935764176526318 0.0234617657933891 0.0832982171591556
"22" 0.233634000656527 0.0916566958771635 0.123008569431493 0.00506081562404717 0.02393716973472 0.0954594502647903
"23" 0.212036182117277 0.064819425911896 0.134823338551841 0.0471756423363863 0.0209149072268567 0.0959538992288515
"24" 0.184408176631787 0.0456193654001104 0.179156267212043 0.0197993369063703 0.0267007751120793 0.091136784252478
"25" 0.198954364827849 0.0730273962063815 0.193365793149565 0.0155521563832316 0.0246904201380911 0.101118026141024
"26" 0.18005786640754 0.10992883104905 0.114067225630985 0.00602061979587315 0.0393065798455955 0.0898762245458088
"27" 0.164975397224539 0.114243570148861 0.107434066468452 0.00381299924146502 0.0160288779940172 0.0812989822154669
"28" 0.196069584326623 0.0440306157501519 0.138796601989388 0.029913129930896 0.0231076187044372 0.0863835101402991
"29" 0.170168134803137 0.013786684470083 0.0915485880815998 0.0223071101179873 0.000765949433663738 0.0597152933812942
"30" 0.130543067304187 0.0207422351294944 0.0476628836290841 0.025453885664709 0.0514937397170454 0.055179162288904
"31" 0.173309330403885 0.0151486151268837 0.0717578240013556 0.00479294610470261 0.0338963208599785 0.0597810072993612
"32" 0.151034373983166 0.0528756027622345 0.0816272932161068 0.0223170900048519 0.0236307622506066 0.0662970244433932
"33" 0.128115607482687 0.0493554969928313 0.0572464868678299 0.0127844852644188 0.0732979130676894 0.0641599979350912
"34" 0.106823235298521 0.0842003266735312 0.0357735298009812 0.0506751033298731 0.0784022834649763 0.0711748957135766
"35" 0.109585561231723 0.11621147707626 0.0664781378518339 0.0808799236258596 0.101144667435793 0.0948599534442939
"36" 0.0838664051763382 0.123706419939669 0.101595779178541 0.0557706432322255 0.094862359998558 0.0919603215050663
"37" 0.0633648255509972 0.130165551179584 0.117092258046171 0.0780264567066889 0.121133767374162 0.101956571771521
"38" 0.082380212563436 0.122506690775201 0.119561089310416 0.0815852362889223 0.111715178512734 0.103549681490142
"39" 0.0711667122401031 0.139859168693571 0.0862489935465713 0.127411268874806 0.100039671406226 0.104945162952255
"40" 0.0651292868438734 0.129186690336298 0.0507675986388391 0.126707511593395 0.077362314021685 0.0898306802868181
"41" 0.0745976764648588 0.178042007091266 0.0515566811186857 0.100702181889438 0.0830404593450148 0.0975878011818526
"42" 0.0604339955613352 0.123911343659745 0.0663147841949637 0.0919212586595729 0.0657620579546863 0.0816686880060606
"43" 0.0699444820080288 0.142390400106922 0.0301620516085609 0.0753723119555885 0.0700735639277774 0.0775885619213755
"44" 0.0487359170705251 0.219911957843297 0.00298862592611 0.0937465624971133 0.0368089004596497 0.0804383927593391
"45" 0.0888700794485861 0.264509371491419 0.0681132130278286 0.0677609474042286 0.0571892637254184 0.109288575019496
"46" 0.125836705138517 0.247509401931339 0.0986109848162227 0.0402466791584953 0.0811374596952357 0.118668246147962
"47" 0.171070260973748 0.232621604623463 0.102846968382252 0.0612177817874557 0.0763604265860055 0.128823408470585
"48" 0.137444241023573 0.212042617242862 0.149574354659034 0.104231950459334 0.052196021693508 0.131097837015662
"49" 0.130968900113036 0.234903133194149 0.152504387997272 0.0867916799441925 0.0795497827377492 0.13694357679728
"50" 0.169681620646101 0.245957749756184 0.157756637399803 0.0679887087429389 0.130316757831692 0.154340294875344
"51" 0.146122792608396 0.260925988496602 0.0819022507857754 0.0847641920899021 0.0781456785888038 0.130372180513896
"52" 0.145922764781478 0.264106588075351 0.0583049084571627 0.107945363612139 0.120320177537155 0.139319960492657
"53" 0.137266721807542 0.24510852647585 0.0151749250069313 0.0713422038301093 0.118636174267853 0.117505710277657
"54" 0.114224699921874 0.259892965209958 0.0228271583901685 0.0294125981350018 0.117390648390945 0.108749614009589
"55" 0.1501247651073 0.176314092120863 0.0488305287108285 0.0210040878569903 0.148836703840457 0.109022035527288
"56" 0.170248263669933 0.172106761465367 0.0812946722752942 0.0434307824035576 0.142189652021764 0.121854026367183
"57" 0.180455284682223 0.188842145909145 0.0728304438899566 0.0331971642502933 0.138886950569762 0.122842397860276
"58" 0.198600854857679 0.183791910666042 0.0781862787260754 0.0621598281554943 0.110954314761885 0.126738637433435
"59" 0.237158400224231 0.146027796730016 0.104 0.044320263021396 0.0962781431845396 0.125556920632037
"60" 0.257039394032768 0.110467480282755 0.142112002941037 0.0587402093205008 0.14013040311917 0.141697897939246
"61" 0.271775586013026 0.0736626339741217 0.127253137892756 0.0473645045733154 0.177843067099291 0.139579785910502
"62" 0.233192019206071 0.122347267823722 0.160583367870769 0.0902007531342092 0.218540029481595 0.164972687503273
"63" 0.249711190564496 0.144353245562537 0.190653571599878 0.117726488270334 0.220225986349236 0.184534096469296
"64" 0.28230081492716 0.191018144730566 0.197180187392587 0.0710103392354974 0.272261210380298 0.202754139333222
"65" 0.254638674658467 0.194022159539218 0.175571692623501 0.0618104345740658 0.260907616335788 0.189390115546208
"66" 0.261126964278377 0.236802125207504 0.169289275366059 0.0905656702242969 0.284038447913427 0.208364496597933
"67" 0.27007322352297 0.240187506362881 0.185948397824765 0.0388535647019796 0.343459489216542 0.215704436325828
"68" 0.287479057864298 0.27930887023068 0.192317352480651 0.00783350090817634 0.381508228795482 0.229689402055858
"69" 0.35811091186657 0.240183284741138 0.148044778030543 0.045577572038848 0.397757637497991 0.237934836835018
"70" 0.365110842166149 0.224701684020302 0.118387792087037 0.0213151588640986 0.426367003516104 0.231176496130738
"71" 0.363261683248957 0.191652058460005 0.165690121538185 0.00502156838980587 0.500630148369398 0.24525111600127
"72" 0.405109100103193 0.206016982531686 0.167998756118045 0.00168708189090075 0.488579296400525 0.25387824340887
"73" 0.432037429379161 0.173530986904479 0.254552941174163 0.0404941275624885 0.470110298514045 0.274145156706867
"74" 0.429188151301419 0.191187036772166 0.236260524321273 0.0498594624473286 0.43376024780772 0.268051084529981
"75" 0.472791685100265 0.205748644392056 0.243438077592772 0.0147205506458707 0.43124170814954 0.273588133176101
"76" 0.479116097968522 0.233759259377421 0.222307713478721 0.044069994160997 0.45837465792595 0.287525544582322
"77" 0.50081772287972 0.238229194018521 0.311755081375271 0.0611970943759005 0.465363746570266 0.315472567843936
"78" 0.525268483096314 0.217137353867418 0.263439073602267 0.0787552354712265 0.473839883619329 0.311688005931311
"79" 0.520734280194107 0.156642066943857 0.264552432239569 0.0691201336213265 0.466665487946506 0.295542880189073
"80" 0.458696356858764 0.167836242633803 0.222682161249654 0.10708703795863 0.470335893348344 0.285327538409839
"81" 0.444782807205557 0.175182298936909 0.265729577541262 0.157182571991542 0.463161954894081 0.30120784211387
"82" 0.398049656462538 0.211390386536929 0.27408531309239 0.154731340548377 0.441276405305544 0.295906620389156
"83" 0.445586758116952 0.215116687142402 0.266487738511515 0.122457885214916 0.431627847446144 0.296255383286386
"84" 0.426947915625568 0.270699032241986 0.259842226358028 0.115628409123559 0.41920392007194 0.298464300684216
"85" 0.417220514781356 0.257123868371035 0.318551424348984 0.096629711694364 0.360225742288132 0.289950252296774
"86" 0.406472032822348 0.287822624784151 0.283809602264365 0.0513064419232707 0.354969988700083 0.276876138098844
"87" 0.381949487186097 0.292023301609694 0.302425620071956 0.00162646370301843 0.389407247115453 0.273486423937244
