"vect_r1" "vect_r2" "vect_r3" "vect_r4" "vect_r5" "mean_r"
"1" 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089
"2" 0.04106871162127 0.0584935897435895 0.0117519806415829 0.0117519806415829 0.0146067991424631 0.0275346123580977
"3" 0.0927723083559739 0.111339180804065 0.0515752485245229 0.0515752485245229 0.0531621526309 0.072084827767997
"4" 0.199666369011604 0.11975988953035 0.008246178266588 0.008246178266588 0.0660808576642371 0.0803998945478733
"5" 0.189990148914337 0.0611512111915734 0.0423890066383302 0.0423890066383302 0.198074347157801 0.106798744108074
"6" 0.268456629476426 0.100900919099447 0.0242981664341979 0.0242981664341979 0.241866559968474 0.131964088282549
"7" 0.331559919128307 0.16046418567427 0.0366535687499157 0.0366535687499157 0.177936479719571 0.148653544404396
"8" 0.282759560124601 0.290272571409235 0.0548118563966488 0.0548118563966488 0.114994141793091 0.159529997224045
"9" 0.291666666666667 0.300541462387823 0.0793209974292865 0.0793209974292865 0.193511615740172 0.188872347930647
"10" 0.426792099642196 0.225136819806091 0.0502577746309586 0.0502577746309586 0.176303857088504 0.185749665159742
"11" 0.280056016805602 0.311738608334063 0.142324643888393 0.142324643888393 0.0386050695231276 0.183009796487916
"12" 0.518751375933811 0.357309983541503 0.142324643888393 0.142324643888393 0.137984398019857 0.259739009054391
"13" 0.607843137254901 0.409017713365539 0.173949456872711 0.173949456872711 0.0188668051355487 0.276725313900282
"14" 0.639716028200479 0.517521816210253 0.243702117596464 0.243702117596464 0.0360068239397663 0.336129780708685
"15" 0.699799920525867 0.420084025208403 0.222717701593687 0.222717701593687 0.1344770787752 0.339959285539369
"16" 0.60093775816118 0.480384461415261 0.398589423619629 0.398589423619629 0.165228886737568 0.408745990710653
"17" 0.730347410891075 0.579779884349203 0.421154575623115 0.421154575623115 0.287213478951778 0.487929985087657
"18" 0.729498100951046 0.512709311832292 0.526451446025316 0.526451446025316 0.244236447830392 0.507869350532872
"19" 0.68342939324386 0.629589884569781 0.554384329155156 0.554384329155156 0.336063690104484 0.551570325245687
"20" 0.708753220076923 0.689312541907562 0.5262777237215 0.5262777237215 0.452803323253178 0.580684906536133
"21" 0.861640436855329 0.758696702651261 0.482844805871232 0.482844805871232 0.490098029409803 0.615224956131771
"22" 0.898833431058116 0.732713950948164 0.545524346958743 0.545524346958743 0.41581683205726 0.627682581596205
"23" 0.979614656331311 0.785079898117747 0.653617522387543 0.653617522387543 0.389352366471161 0.692256393139061
"24" 0.979746788229341 0.839144013627364 0.730421877791873 0.730421877791873 0.313687308658177 0.718684373219726
"25" 0.979957887012223 0.920599184944994 0.811624853133587 0.811624853133587 0.368914380728573 0.778544231790593
"26" 0.956987416753698 0.919994657033841 0.803142267708754 0.803142267708754 0.438416004759493 0.784336522792908
"27" 0.958436183895369 0.883980070492159 0.779911602851316 0.779911602851316 0.421627781312801 0.764773448280592
"28" 0.93730598532254 0.93730598532254 0.756736131455062 0.756736131455062 0.384900179459751 0.754596882602991
"29" 0.957999560487758 0.955769224074819 0.861857502090377 0.861857502090377 0.267261241912424 0.780949006131151
"30" 1 0.95507336344201 0.893010836681381 0.893010836681381 0.306320056941244 0.809483018749203
"31" 1 1 1 1 0.517808363725566 0.903561672745113
"32" 1 1 1 1 0.523713842400782 0.904742768480156
"33" 1 1 1 1 0.520833923040676 0.904166784608135
"34" 1 1 1 1 0.485152238589654 0.897030447717931
"35" 1 1 1 1 0.561341399387812 0.912268279877562
"36" 1 1 1 1 0.701640994013251 0.94032819880265
"37" 1 1 1 1 0.681970878649349 0.93639417572987
"38" 1 1 1 1 0.667451081251752 0.93349021625035
"39" 1 1 1 1 0.595585406311776 0.919117081262355
"40" 1 1 1 1 0.64699663922063 0.929399327844126
"41" 1 1 1 1 0.681875737311643 0.936375147462329
"42" 1 1 1 1 0.736291071604527 0.947258214320906
"43" 1 1 1 1 0.751305484016714 0.950261096803343
"44" 1 1 1 1 0.728868986855663 0.945773797371133
"45" 1 1 1 1 0.708134233200876 0.941626846640175
"46" 1 1 1 1 0.571945935564814 0.914389187112963
"47" 1 1 1 1 0.43994134506406 0.887988269012812
"48" 1 1 1 1 0.399932790052453 0.879986558010491
"49" 1 1 1 1 0.526174404672283 0.905234880934457
"50" 1 1 1 1 0.725725940790305 0.945145188158061
"51" 1 1 1 1 0.712443511849015 0.942488702369803
"52" 1 1 1 1 0.763762615825973 0.952752523165195
"53" 1 1 1 1 0.85163062725264 0.970326125450528
"54" 1 1 1 1 0.870948510445413 0.974189702089083
"55" 1 1 1 1 0.879049072991532 0.975809814598306
"56" 1 1 1 1 0.958436183895369 0.991687236779074
"57" 1 1 1 1 0.940445424414412 0.988089084882882
"58" 1 1 1 1 0.918558653543692 0.983711730708738
"59" 1 1 1 1 0.977804604060834 0.995560920812167
"60" 1 1 1 1 0.978399180940457 0.995679836188091
"61" 1 1 1 1 0.977804604060834 0.995560920812167
"62" 1 1 1 1 1 1
"63" 1 1 1 1 1 1
"64" 1 1 1 1 1 1
"65" 1 1 1 1 1 1
"66" 1 1 1 1 1 1
"67" 1 1 1 1 1 1
"68" 1 1 1 1 1 1
"69" 1 1 1 1 1 1
"70" 1 1 1 1 1 1
"71" 1 1 1 1 1 1
"72" 1 1 1 1 1 1
"73" 1 1 1 1 1 1
"74" 1 1 1 1 1 1
"75" 1 1 1 1 1 1
"76" 1 1 1 1 1 1
"77" 1 1 1 1 1 1
"78" 1 1 1 1 1 1
"79" 1 1 1 1 1 1
"80" 1 1 1 1 1 1
"81" 1 1 1 1 1 1
"82" 1 1 1 1 1 1
"83" 1 1 1 1 1 1
"84" 1 1 1 1 1 1
"85" 1 1 1 1 1 1
"86" 1 1 1 1 1 1
"87" 1 1 1 1 1 1
"88" 1 1 1 1 1 1
"89" 1 1 1 1 1 1
"90" 1 1 1 1 1 1
"91" 1 1 1 1 1 1
"92" 1 1 1 1 1 1
"93" 1 1 1 1 1 1
"94" 1 1 1 1 1 1
"95" 1 1 1 1 1 1
"96" 1 1 1 1 1 1
"97" 1 1 1 1 1 1
"98" 1 1 1 1 1 1
"99" 1 1 1 1 1 1
"100" 1 1 1 1 1 1
"101" 1 1 1 1 1 1
"102" 1 1 1 1 1 1
"103" 1 1 1 1 1 1
"104" 1 1 1 1 1 1
"105" 1 1 1 1 1 1
"106" 1 1 1 1 1 1
"107" 1 1 1 1 1 1
"108" 1 1 1 1 1 1
"109" 1 1 1 1 1 1
"110" 1 1 1 1 1 1
"111" 1 1 1 1 1 1
