"vect_r1" "vect_r2" "vect_r3" "vect_r4" "vect_r5" "mean_r"
"1" 0.00332587997344872 0.00332587997344872 0.00332587997344872 0.00332587997344872 0.00332587997344872 0.00332587997344872
"2" 0.00708056115184407 0.00485065972738458 0.0017075701644448 0.0074240004342282 0.00623014478994565 0.00545858725356946
"3" 0.00187868187385571 0.00776479494273598 0.00878398589733496 0.0165462549229749 0.0115163179888422 0.00929800712514874
"4" 0.00789077191656015 0.00360646334782309 0.0032011740014679 0.0346604968936953 0.0106970061611376 0.0120111824641368
"5" 0.0122415827001069 0.0212307888396129 0.00361533847209241 0.0276418491211684 0.0158680609359662 0.0161195240137894
"6" 0.00112187998617156 0.0157367740188666 0.00540978569970154 0.0444164003853418 0.0362932590803491 0.0205956198340861
"7" 0.00837160936458539 0.0321517534065179 0.000577265730556186 0.0365156302758042 0.0359832099630216 0.0227198937480971
"8" 0.00917994598570937 0.0206467919189681 0.00289889521384472 0.0326745437808646 0.0381995429806359 0.0207199439760045
"9" 0.0126046378545016 0.0276524903990574 0.00348096105269812 0.0454010262855258 0.0304548591554861 0.0239187949494538
"10" 0.0165959620860972 0.0189162450898932 0.0155512182956341 0.046653372499659 0.0214819017646042 0.0238397399471775
"11" 0.0121675368922516 0.0233814560576062 0.00929688274641409 0.0304580801440689 0.0401583983343612 0.0230924708349404
"12" 0.0203241622507361 0.0376753571523619 0.00282002947361676 0.0172844080010539 0.0382043312062199 0.0232616576167977
"13" 0.0273070255990543 0.0482242640976306 0.00286241568293265 0.0085246998253225 0.0356563684587621 0.0245149547327405
"14" 0.0235470355923434 0.0383398774658362 0.0108719793576241 0.00349674668616467 0.0420591742102915 0.023662962662452
"15" 0.0151625439193061 0.0315286190234918 0.000899953159394627 0.00649215645902875 0.0465542915595548 0.0201275128241552
"16" 0.0301407366375169 0.0299903056575823 0.00559221587370983 0.00680359566206828 0.0344464748907866 0.0213946657443328
"17" 0.0411761100557267 0.0352220514878175 0.00224994247449099 0.0128091152820374 0.0252133668007911 0.0233341172201728
"18" 0.0434722369235517 0.0463847400374073 0.00684948410768005 0.0179862830347716 0.0220821627900599 0.0273549813786941
"19" 0.0391740252033595 0.0516668781692253 0.0043636658966617 0.0137664669515008 0.0208148841203249 0.0259571840682144
"20" 0.0438028021536844 0.0482845337071513 0.00050973835982815 0.0134518093324593 0.0211976576576462 0.0254493082421539
"21" 0.0285100174191232 0.0617092552094253 0.000274790323511048 0.0201714193599855 0.00859342029524138 0.0238517805214573
"22" 0.0158222863819801 0.0495913314942251 0.00949082726832052 0.019872193512528 0.00769950346483389 0.0204952284243775
"23" 0.0162975859375802 0.0496914709846885 0.0175226485940583 0.0237206825120652 0.022730424669261 0.0259925625395306
"24" 0.00301388024333547 0.0604937625780906 0.0276006293888603 0.0209708699874888 0.0083161955744324 0.0240790675544415
"25" 0.00741429605906315 0.0525923919377778 0.0173028431633019 0.023746261043233 0.0198036945645437 0.0241718973535839
"26" 0.0223653988552383 0.0569233461464471 0.020568277969025 0.0306228560530947 0.0276270491400676 0.0316213856327746
"27" 0.0243337377463095 0.0726828997564439 0.0256270383462432 0.00747286304898726 0.0261493880416213 0.031253185387921
"28" 0.0174879662184706 0.0798218173437891 0.0292705915308553 0.00823709059972283 0.015946233493067 0.0301527398371809
"29" 0.0274169257264373 0.0746539805191665 0.0331592695157043 0.00611315557193485 0.009132492535758 0.0300951647738002
"30" 0.0233708275631115 0.0828064977244094 0.021925002183929 0.00092293041398903 0.00930478915880881 0.0276660094088495
"31" 0.016645949570618 0.0739673259481288 0.0207308360234418 0.00981566885640135 0.0157135634377042 0.0273746687672588
"32" 6.08374614829521e-05 0.067798529514381 0.0180806354376222 0.0102481253052164 0.0065943895753989 0.0205565034588203
"33" 0.0135671314450095 0.0745695460912666 0.0123052018187374 0.0285287636333666 0.00972699562540927 0.0277395277227579
"34" 0.00389997206284577 0.0828909105106301 0.00746019157392548 0.0367220898364411 0.0106871794087269 0.0283320686785139
